time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3850.0
2.0,4.44967256368912,0.0,0,20,3850.0
3.0,8.335893266870395,0.0,0,20,3850.0
4.0,14.167802090696153,0.0,0,20,3850.0
5.0,21.94770525127833,0.0,0,20,3850.0
6.0,31.676461970431692,0.0,0,20,3850.0
7.0,43.35447888401916,0.0,0,20,3850.0
8.0,56.63197918651916,0.0,0,20,3850.0
9.0,71.80909822040624,0.0,0,20,3850.0
10.0,88.88592412639521,0.0,0,20,3850.0
11.0,107.86251746420056,0.0,0,20,3850.0
12.0,128.7389216137974,0.0,0,20,3850.0
13.0,151.51516870222548,0.0,0,20,3850.0
14.0,176.19128318015885,0.0,0,20,3850.0
15.0,202.7672840833459,0.0,0,20,3850.0
16.0,231.24318651897303,0.0,0,20,3850.0
17.0,261.6190026750437,0.0,0,20,3850.0
18.0,293.8947425252517,0.0,0,20,3850.0
19.0,328.0704143332411,0.0,0,20,3850.0
20.0,364.1460250210416,0.0,0,20,3850.0
21.0,401.1215804433128,0.0,0,20,3850.0
22.0,438.1215804433128,0.0,0,20,3850.0
23.0,475.1215804433128,0.0,0,20,3850.0
24.0,512.1215804433128,0.0,0,20,3850.0
25.0,549.1215804433127,0.0,0,20,3850.0
26.0,586.1215804433126,0.0,0,20,3850.0
27.0,623.1215804433125,0.0,0,20,3850.0
28.0,660.1215804433124,0.0,0,20,3850.0
29.0,697.1215804433123,0.0,0,20,3850.0
30.0,734.1215804433123,0.0,0,20,3850.0
31.0,771.1215804433123,0.0,0,20,3850.0
32.0,808.1215804433122,0.0,0,20,3850.0
33.0,845.1215804433122,0.0,0,20,3850.0
34.0,882.1197087525823,0.0,0,20,3850.0
35.0,919.0978744956669,0.0,0,20,3850.0
36.0,956.0564769238899,0.0,0,20,3850.0
37.0,992.9959073035485,0.0,0,20,3850.0
38.0,1029.9026247226493,0.0,0,20,3850.0
39.0,1065.868978856744,0.0,0,20,3850.0
40.0,1101.8160059081567,0.0,0,20,3850.0
41.0,1137.7440924185412,0.0,0,20,3850.0
42.0,1173.6411456747055,0.0,0,20,3850.0
43.0,1208.6089235811733,0.0,0,20,3850.0
44.0,1243.5573459295117,0.0,0,20,3850.0
45.0,1278.4867998308835,0.0,0,20,3850.0
46.0,1313.3976646542278,0.0,0,20,3850.0
47.0,1346.3976646542278,0.0,0,20,3850.0
48.0,1379.3976646542278,0.0,0,20,3850.0
49.0,1412.3976646542278,0.0,0,20,3850.0
50.0,1445.3976646542278,0.0,0,20,3850.0
51.0,1478.3976646542276,0.0,0,20,3850.0
52.0,1511.3976646542276,0.0,0,20,3850.0
53.0,1544.3899768698313,0.0,0,20,3850.0
54.0,1577.3624428411229,0.0,0,20,3850.0
55.0,1610.3154594929886,0.0,0,20,3850.0
56.0,1643.2494158118172,0.0,0,20,3850.0
57.0,1676.1646930042689,0.0,0,20,3850.0
58.0,1708.1646930042689,0.0,0,20,3850.0
59.0,1740.1646930042689,0.0,0,20,3850.0
60.0,1772.1613241664952,0.0,0,20,3850.0
61.0,1804.1380227054767,0.0,0,20,3850.0
62.0,1836.0951872736787,0.0,0,20,3850.0
63.0,1868.0332085505165,0.0,0,20,3850.0
64.0,1899.9524694018178,0.0,0,20,3850.0
65.0,1931.1524694018178,0.0,0,20,3850.0
66.0,1962.6024694018179,0.0,0,20,3850.0
67.0,1994.302469401818,0.0,0,20,3850.0
68.0,2026.2524694018177,0.0,0,20,3850.0
69.0,2058.410919330152,0.0,0,20,3850.0
70.0,2089.7652002599193,0.0,0,20,3850.0
71.0,2121.3153955710914,0.0,0,20,3850.0
72.0,2153.0615869760404,0.0,0,20,3850.0
73.0,2185.00385455289,0.0,0,20,3850.0
74.0,2217.1422767782033,0.0,0,20,3850.0
75.0,2249.47693055901,0.0,0,20,3850.0
76.0,2282.0078912642,0.0,0,20,3850.0
77.0,2314.735232755287,0.0,0,20,3850.0
78.0,2347.659027416552,0.0,0,20,3850.0
79.0,2380.7793461845913,0.0,0,20,3850.0
80.0,2414.0962585772704,0.0,0,20,3850.0
81.0,2447.592085614668,0.0,0,20,3850.0
82.0,2481.218996111318,0.0,0,20,3850.0
83.0,2513.977368398035,0.0,0,20,3850.0
84.0,2546.8675732390175,0.0,0,20,3850.0
85.0,2579.739973983181,0.0,0,20,3850.0
86.0,2612.587631348142,0.0,0,20,3850.0
87.0,2645.3983355658042,0.0,0,20,3850.0
88.0,2678.165375557999,0.0,0,20,3850.0
89.0,2710.8770747503504,0.0,0,20,3850.0
90.0,2743.5345399588546,0.0,0,20,3850.0
91.0,2776.1388558631884,0.0,0,20,3850.0
92.0,2808.6910854494354,0.0,0,20,3850.0
93.0,2841.1922704439585,0.0,0,20,3850.0
94.0,2873.64343173859,0.0,0,20,3850.0
95.0,2906.0455698073292,0.0,0,20,3850.0
96.0,2938.399665114694,0.0,0,20,3850.0
97.0,2970.706678515911,0.0,0,20,3850.0
98.0,3001.967551649104,0.0,0,20,3850.0
99.0,3033.183207319633,0.0,0,20,3850.0
100.0,3064.354549876751,0.0,0,20,3850.0
101.0,3095.471951688627,0.0,0,20,3850.0
102.0,3122.6930893939407,0.0,0,20,3850.0
103.0,3143.912829591612,0.0,0,20,3850.0
104.0,3156.4324804447833,0.0,0,20,3850.0
105.0,3169.1994295663294,0.0,0,20,3850.0
106.0,3182.618448512745,0.0,0,20,3850.0
107.0,3194.7946725505794,0.0,0,20,3850.0
108.0,3200.8443968324814,0.0,0,20,3850.0
109.0,3207.6967551947687,0.0,0,20,3850.0
110.0,3215.7952787297804,0.0,0,20,3850.0
111.0,3222.319314106566,0.0,0,20,3850.0
112.0,3227.885903766201,0.0,0,20,3850.0
113.0,3234.3745562178437,0.0,0,20,3850.0
114.0,3242.0567606018158,0.0,0,20,3850.0
115.0,3248.2036305162706,0.0,0,20,3850.0
116.0,3253.3092548068776,0.0,0,20,3850.0
117.0,3259.3481333356494,0.0,0,20,3850.0
118.0,3266.745925622513,0.0,0,20,3850.0
119.0,3272.8036118494465,0.0,0,20,3850.0
120.0,3277.948249324802,0.0,0,20,3850.0
121.0,3284.0861871142765,0.0,0,20,3850.0
122.0,3291.5711033196426,0.0,0,20,3850.0
123.0,3297.405005677396,0.0,0,20,3850.0
124.0,3302.484615361787,0.0,0,20,3850.0
125.0,3308.507999028139,0.0,0,20,3850.0
