agent_id,task_amount_done,distance_moved
0,69.0,2806.8269979332367
1,71.0,2672.6704370775615
2,71.0,2545.976373141101
3,70.0,2987.6305857817456
4,140.0,2295.5035613434598
5,69.0,2491.2788037147598
6,69.0,2816.5745789805483
7,139.0,2210.787692946391
8,70.0,2972.9141509730425
9,71.0,2856.8751094836607
10,70.0,2839.795058288434
11,70.0,2480.468940872486
12,71.0,2359.118492972734
13,71.0,2905.327009633868
14,71.0,2370.6316371925645
15,141.0,2647.3500756120943
16,138.0,2526.451198776003
17,140.0,2337.2652182746087
18,69.0,2899.312281220068
19,71.0,2900.5075328718217
20,0.0,3379.57336608509
21,69.0,2957.3951553461175
22,71.0,2984.523920876058
23,71.0,2728.310748217894
24,69.0,3016.488934375778
25,70.0,3054.4299064603333
26,0.0,3422.894113890304
27,70.0,3031.3377072098338
28,69.0,3054.5543753073657
29,0.0,3418.4119734435076
30,69.0,2847.7979946606656
31,0.0,3334.872270206912
32,71.0,3042.8152936798883
33,69.0,2591.9820967654787
34,71.0,3093.3140260162213
35,71.0,3112.632597244354
36,140.0,2393.195248910702
37,140.0,2543.3781120817634
38,71.0,3084.467533417549
39,68.0,2985.3626831403244
40,139.0,2607.093590308744
41,71.0,3096.5624136069805
42,141.0,2557.0928455315207
43,70.0,2929.171669689023
44,69.0,2917.7550348006293
45,69.0,2954.0922938379617
46,71.0,2851.4936702119257
47,0.0,3389.632999237554
48,69.0,2986.0914001176357
49,141.0,2321.8968203337554
