agent_id,task_amount_done,distance_moved
0,70.0,2356.9699121267213
1,71.0,2383.96300984136
2,70.0,2580.629124646656
3,0.0,2948.032380371089
4,69.0,2261.9960202057964
5,69.0,2497.2633615850273
6,0.0,2345.0831125497953
7,139.0,2096.172348617508
8,71.0,2611.0218771474015
9,70.0,2357.5404402134286
10,70.0,2743.8201577414
11,70.0,2528.0455963741874
12,71.0,2574.850988909347
13,141.0,2153.360587556453
14,141.0,1980.425977735848
15,71.0,2576.027963563839
16,70.0,2368.0351710843097
17,70.0,2699.8224803047415
18,139.0,2207.279328200168
19,0.0,2881.2912045324097
20,0.0,2800.3793895036197
21,71.0,2598.437732961916
22,0.0,3002.850483543254
23,70.0,2545.038504744091
24,139.0,2265.222997225426
25,71.0,2373.1167689163703
26,140.0,2261.365228252367
27,71.0,2650.8053488093933
28,71.0,2518.144926246562
29,69.0,2027.0143588797177
30,70.0,2035.2253461558596
31,69.0,2545.1377695482643
32,69.0,2615.01243403715
33,70.0,2512.5830696474477
34,0.0,3050.6862046009537
35,70.0,2337.843901312783
36,70.0,2172.168738752086
37,140.0,2274.7373773796585
38,69.0,2653.992368177825
39,70.0,2598.253340365302
40,141.0,2170.9254559732303
41,71.0,2470.660920408904
42,70.0,2713.824273718805
43,68.0,2179.7787479439917
44,70.0,2685.8148691004826
45,69.0,2703.6071202084822
46,141.0,2171.8697469975027
47,70.0,2685.322718784069
48,139.0,2216.8485011611697
49,70.0,2597.4349064654452
