time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.35,0.0,0,20,3780.0
2.0,7.050000000000006,0.0,0,20,3780.0
3.0,14.100000000000012,0.0,0,20,3780.0
4.0,23.5,0.0,0,20,3780.0
5.0,35.25,0.0,0,20,3780.0
6.0,49.349999999999966,0.0,0,20,3780.0
7.0,65.79999999999997,0.0,0,20,3780.0
8.0,84.59999999999992,0.0,0,20,3780.0
9.0,105.3,0.0,0,20,3780.0
10.0,128.3,0.0,0,20,3780.0
11.0,153.6,0.0,0,20,3780.0
12.0,181.20000000000016,0.0,0,20,3780.0
13.0,211.10000000000016,0.0,0,20,3780.0
14.0,243.3,0.0,0,20,3780.0
15.0,277.8,0.0,0,20,3780.0
16.0,314.60000000000025,0.0,0,20,3780.0
17.0,353.6999999999999,0.0,0,20,3780.0
18.0,395.1000000000003,0.0,0,20,3780.0
19.0,438.8,0.0,0,20,3780.0
20.0,484.8,0.0,0,20,3780.0
21.0,530.8,0.0,0,20,3780.0
22.0,576.8,0.0,0,20,3780.0
23.0,622.8,0.0,0,20,3780.0
24.0,668.7828367810692,0.0,0,20,3780.0
25.0,714.7460168265171,0.0,0,20,3780.0
26.0,760.689933271056,0.0,0,20,3780.0
27.0,806.6149713867042,0.0,0,20,3780.0
28.0,852.5215087400394,0.0,0,20,3780.0
29.0,897.5215087400394,0.0,0,20,3780.0
30.0,941.5215087400394,0.0,0,20,3780.0
31.0,985.5215087400394,0.0,0,20,3780.0
32.0,1029.5215087400393,0.0,0,20,3780.0
33.0,1073.5215087400393,0.0,0,20,3780.0
34.0,1117.5215087400393,0.0,0,20,3780.0
35.0,1161.5215087400393,0.0,0,20,3780.0
36.0,1205.5052289280263,0.0,0,20,3780.0
37.0,1249.4692747122535,0.0,0,20,3780.0
38.0,1293.4140395807963,0.0,0,20,3780.0
39.0,1337.3399091519682,0.0,0,20,3780.0
40.0,1380.2472613317166,0.0,0,20,3780.0
41.0,1422.2472613317168,0.0,0,20,3780.0
42.0,1464.2472613317168,0.0,0,20,3780.0
43.0,1506.2472613317168,0.0,0,20,3780.0
44.0,1548.2472613317168,0.0,0,20,3780.0
45.0,1590.2472613317168,0.0,0,20,3780.0
46.0,1632.2472613317168,0.0,0,20,3780.0
47.0,1674.2472613317168,0.0,0,20,3780.0
48.0,1716.2472613317168,0.0,0,20,3780.0
49.0,1758.2472613317168,0.0,0,20,3780.0
50.0,1800.2472613317168,0.0,0,20,3780.0
51.0,1842.2472613317168,0.0,0,20,3780.0
52.0,1884.2472613317168,0.0,0,20,3780.0
53.0,1926.2472613317168,0.0,0,20,3780.0
54.0,1968.2472613317168,0.0,0,20,3780.0
55.0,2010.2472613317168,0.0,0,20,3780.0
56.0,2052.247261331717,0.0,0,20,3780.0
57.0,2094.247261331717,0.0,0,20,3780.0
58.0,2136.247261331717,0.0,0,20,3780.0
59.0,2178.247261331717,0.0,0,20,3780.0
60.0,2220.247261331717,0.0,0,20,3780.0
61.0,2262.247261331717,0.0,0,20,3780.0
62.0,2304.247261331717,0.0,0,20,3780.0
63.0,2346.247261331717,0.0,0,20,3780.0
64.0,2388.2422068515793,0.0,0,20,3780.0
65.0,2430.2172534610445,0.0,0,20,3780.0
66.0,2471.163180056154,0.0,0,20,3780.0
67.0,2512.0701881193613,0.0,0,20,3780.0
68.0,2552.926905407955,0.0,0,20,3780.0
69.0,2592.82713640369,0.0,0,20,3780.0
70.0,2632.68936277951,0.0,0,20,3780.0
71.0,2671.61911871943,0.0,0,20,3780.0
72.0,2710.5302795405514,0.0,0,20,3780.0
73.0,2748.681426615638,0.0,0,20,3780.0
74.0,2786.7615978122826,0.0,0,20,3780.0
75.0,2823.773562299948,0.0,0,20,3780.0
76.0,2860.72046657893,0.0,0,20,3780.0
77.0,2897.6058962500156,0.0,0,20,3780.0
78.0,2934.4339488963346,0.0,0,20,3780.0
79.0,2971.205756143058,0.0,0,20,3780.0
80.0,3006.873349351526,0.0,0,20,3780.0
81.0,3042.443085141227,0.0,0,20,3780.0
82.0,3077.9222859459924,0.0,0,20,3780.0
83.0,3113.3194190527233,0.0,0,20,3780.0
84.0,3148.6443203395215,0.0,0,20,3780.0
85.0,3183.9084831229907,0.0,0,20,3780.0
86.0,3219.1254471919233,0.0,0,20,3780.0
87.0,3254.311349072713,0.0,0,20,3780.0
88.0,3289.433845338888,0.0,0,20,3780.0
