time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,4060.0
2.0,7.200000000000006,0.0,0,20,4060.0
3.0,14.400000000000013,0.0,0,20,4060.0
4.0,24.0,0.0,0,20,4060.0
5.0,36.0,0.0,0,20,4060.0
6.0,50.39999999999996,0.0,0,20,4060.0
7.0,67.19999999999997,0.0,0,20,4060.0
8.0,86.39999999999992,0.0,0,20,4060.0
9.0,108.0,0.0,0,20,4060.0
10.0,132.0,0.0,0,20,4060.0
11.0,158.40000000000003,0.0,0,20,4060.0
12.0,187.20000000000016,0.0,0,20,4060.0
13.0,218.40000000000018,0.0,0,20,4060.0
14.0,252.0,0.0,0,20,4060.0
15.0,288.0,0.0,0,20,4060.0
16.0,326.40000000000026,0.0,0,20,4060.0
17.0,367.1999999999998,0.0,0,20,4060.0
18.0,410.4000000000003,0.0,0,20,4060.0
19.0,456.0,0.0,0,20,4060.0
20.0,503.0,0.0,0,20,4060.0
21.0,550.0,0.0,0,20,4060.0
22.0,597.0,0.0,0,20,4060.0
23.0,644.0,0.0,0,20,4060.0
24.0,691.0,0.0,0,20,4060.0
25.0,738.0,0.0,0,20,4060.0
26.0,785.0,0.0,0,20,4060.0
27.0,832.0,0.0,0,20,4060.0
28.0,879.0,0.0,0,20,4060.0
29.0,926.0,0.0,0,20,4060.0
30.0,973.0,0.0,0,20,4060.0
31.0,1020.0,0.0,0,20,4060.0
32.0,1067.0,0.0,0,20,4060.0
33.0,1114.0,0.0,0,20,4060.0
34.0,1161.0,0.0,0,20,4060.0
35.0,1208.0,0.0,0,20,4060.0
36.0,1254.0,0.0,0,20,4060.0
37.0,1300.0,0.0,0,20,4060.0
38.0,1346.0,0.0,0,20,4060.0
39.0,1392.0,0.0,0,20,4060.0
40.0,1436.0,0.0,0,20,4060.0
41.0,1480.0,0.0,0,20,4060.0
42.0,1524.0,0.0,0,20,4060.0
43.0,1567.0,0.0,0,20,4060.0
44.0,1610.0,0.0,0,20,4060.0
45.0,1653.0,0.0,0,20,4060.0
46.0,1695.0,0.0,0,20,4060.0
47.0,1737.0,0.0,0,20,4060.0
48.0,1779.0,0.0,0,20,4060.0
49.0,1821.0,0.0,0,20,4060.0
50.0,1863.0,0.0,0,20,4060.0
51.0,1905.0,0.0,0,20,4060.0
52.0,1947.0,0.0,0,20,4060.0
53.0,1989.0,0.0,0,20,4060.0
54.0,2031.0,0.0,0,20,4060.0
55.0,2073.0,0.0,0,20,4060.0
56.0,2115.0,0.0,0,20,4060.0
57.0,2157.0,0.0,0,20,4060.0
58.0,2199.0,0.0,0,20,4060.0
59.0,2241.0,0.0,0,20,4060.0
60.0,2283.0,0.0,0,20,4060.0
61.0,2325.0,0.0,0,20,4060.0
62.0,2366.9843485299225,0.0,0,20,4060.0
63.0,2407.9490100892463,0.0,0,20,4060.0
64.0,2448.8943784173835,0.0,0,20,4060.0
65.0,2489.820839378958,0.0,0,20,4060.0
66.0,2529.728771121301,0.0,0,20,4060.0
