time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3920.0
2.0,7.200000000000006,0.0,0,20,3920.0
3.0,14.400000000000013,0.0,0,20,3920.0
4.0,24.0,0.0,0,20,3920.0
5.0,36.0,0.0,0,20,3920.0
6.0,50.39999999999996,0.0,0,20,3920.0
7.0,66.84999999999997,0.0,0,20,3920.0
8.0,85.64999999999992,0.0,0,20,3920.0
9.0,106.8,0.0,0,20,3920.0
10.0,130.3,0.0,0,20,3920.0
11.0,156.15000000000003,0.0,0,20,3920.0
12.0,184.35000000000016,0.0,0,20,3920.0
13.0,214.90000000000018,0.0,0,20,3920.0
14.0,247.8,0.0,0,20,3920.0
15.0,283.05,0.0,0,20,3920.0
16.0,320.65000000000026,0.0,0,20,3920.0
17.0,360.59999999999985,0.0,0,20,3920.0
18.0,402.9000000000003,0.0,0,20,3920.0
19.0,447.55,0.0,0,20,3920.0
20.0,494.55,0.0,0,20,3920.0
21.0,541.55,0.0,0,20,3920.0
22.0,588.55,0.0,0,20,3920.0
23.0,635.55,0.0,0,20,3920.0
24.0,682.55,0.0,0,20,3920.0
25.0,729.55,0.0,0,20,3920.0
26.0,775.55,0.0,0,20,3920.0
27.0,821.55,0.0,0,20,3920.0
28.0,867.55,0.0,0,20,3920.0
29.0,913.5395587519486,0.0,0,20,3920.0
30.0,957.5093263288582,0.0,0,20,3920.0
31.0,1001.4596985542296,0.0,0,20,3920.0
32.0,1045.3910633350936,0.0,0,20,3920.0
33.0,1089.3038008203403,0.0,0,20,3920.0
34.0,1132.3038008203403,0.0,0,20,3920.0
35.0,1175.3038008203403,0.0,0,20,3920.0
36.0,1218.3038008203403,0.0,0,20,3920.0
37.0,1261.3038008203403,0.0,0,20,3920.0
38.0,1304.3038008203403,0.0,0,20,3920.0
39.0,1346.3038008203403,0.0,0,20,3920.0
40.0,1388.3038008203403,0.0,0,20,3920.0
41.0,1429.3038008203403,0.0,0,20,3920.0
42.0,1470.3038008203403,0.0,0,20,3920.0
43.0,1511.3038008203403,0.0,0,20,3920.0
44.0,1552.3038008203403,0.0,0,20,3920.0
45.0,1593.3038008203403,0.0,0,20,3920.0
46.0,1634.3038008203403,0.0,0,20,3920.0
47.0,1675.3038008203403,0.0,0,20,3920.0
48.0,1716.3038008203403,0.0,0,20,3920.0
49.0,1757.3038008203403,0.0,0,20,3920.0
50.0,1798.3038008203403,0.0,0,20,3920.0
51.0,1839.2850015349447,0.0,0,20,3920.0
52.0,1880.2465782352574,0.0,0,20,3920.0
53.0,1921.1889234015634,0.0,0,20,3920.0
54.0,1962.1124216645437,0.0,0,20,3920.0
55.0,2003.0174499622642,0.0,0,20,3920.0
56.0,2043.0174499622642,0.0,0,20,3920.0
57.0,2083.0174499622644,0.0,0,20,3920.0
58.0,2123.0174499622644,0.0,0,20,3920.0
59.0,2163.0174499622644,0.0,0,20,3920.0
60.0,2203.0174499622644,0.0,0,20,3920.0
61.0,2243.0174499622644,0.0,0,20,3920.0
62.0,2283.0174499622644,0.0,0,20,3920.0
63.0,2323.0174499622644,0.0,0,20,3920.0
64.0,2363.0174499622644,0.0,0,20,3920.0
65.0,2403.0174499622644,0.0,0,20,3920.0
66.0,2443.0174499622644,0.0,0,20,3920.0
67.0,2483.0174499622644,0.0,0,20,3920.0
68.0,2523.0174499622644,0.0,0,20,3920.0
69.0,2563.0174499622644,0.0,0,20,3920.0
70.0,2603.0174499622644,0.0,0,20,3920.0
71.0,2643.0174499622644,0.0,0,20,3920.0
72.0,2683.0174499622644,0.0,0,20,3920.0
73.0,2721.017449962264,0.0,0,20,3920.0
74.0,2759.017449962264,0.0,0,20,3920.0
75.0,2797.017449962264,0.0,0,20,3920.0
76.0,2835.017449962264,0.0,0,20,3920.0
77.0,2873.017449962264,0.0,0,20,3920.0
78.0,2911.017449962264,0.0,0,20,3920.0
79.0,2949.017449962264,0.0,0,20,3920.0
80.0,2987.017449962264,0.0,0,20,3920.0
81.0,3025.017449962264,0.0,0,20,3920.0
82.0,3063.017449962264,0.0,0,20,3920.0
83.0,3101.017449962264,0.0,0,20,3920.0
84.0,3139.017449962264,0.0,0,20,3920.0
