agent_id,task_amount_done,distance_moved
0,69.0,1746.3052061133938
1,71.0,1018.5466128349129
2,70.0,1336.0840842496978
3,70.0,771.8318921807091
4,70.0,1577.9236383959892
5,69.0,1540.8525799881895
6,71.0,1164.4378435396793
7,69.0,1380.044293871874
8,69.0,1498.4410411465094
9,69.0,1578.906018622028
10,71.0,1842.0897012726898
11,69.0,1826.8104470065325
12,70.0,1232.5659243910745
13,68.0,1170.2067588992998
14,69.0,1648.1328399653403
15,70.0,1672.7866426025678
16,71.0,931.295992656263
17,71.0,851.8306085046027
18,71.0,1762.7898878191274
19,69.0,1241.298559409135
20,71.0,1462.1116081424527
21,0.0,2110.2227407514983
22,69.0,1540.0907100357467
23,71.0,1017.1506456023342
24,0.0,2218.8726094759522
25,71.0,1640.4145217628995
26,71.0,1633.541225158143
27,71.0,1585.4553146282492
28,70.0,1651.275235783593
29,71.0,1628.217150119079
30,71.0,1576.8517299159184
31,70.0,1836.937486464131
32,71.0,1851.0471167330713
33,0.0,2120.3982917620106
34,68.0,1610.7219592794438
35,71.0,1727.0605494403094
36,72.0,1782.1698300157693
37,71.0,1847.9326383106609
38,70.0,1726.1268931992495
39,0.0,2018.2427573959703
40,0.0,1947.18671271809
41,0.0,2201.784626317518
42,69.0,1373.9804293927248
43,71.0,1856.3582981272161
44,70.0,1325.0671586294682
45,70.0,1694.8851250565535
46,70.0,1492.6655159020402
47,69.0,1820.0917827241303
48,70.0,954.3514738807256
49,70.0,1822.476519962736
50,69.0,1592.012804080432
51,70.0,1812.2465478450006
52,69.0,1808.9160177348365
53,71.0,1245.7866526242628
54,0.0,1965.4023577472785
55,70.0,1794.735332283984
56,139.0,1410.2222373951952
57,69.0,1376.4944814066696
58,70.0,1447.1381272975543
59,69.0,1639.7272104992928
