time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3,0.0,0,20,3990.0
2.0,6.900000000000006,0.0,0,20,3990.0
3.0,13.800000000000011,0.0,0,20,3990.0
4.0,23.0,0.0,0,20,3990.0
5.0,34.5,0.0,0,20,3990.0
6.0,48.299999999999976,0.0,0,20,3990.0
7.0,64.39999999999996,0.0,0,20,3990.0
8.0,82.79999999999993,0.0,0,20,3990.0
9.0,103.50000000000001,0.0,0,20,3990.0
10.0,126.5,0.0,0,20,3990.0
11.0,151.8,0.0,0,20,3990.0
12.0,179.40000000000015,0.0,0,20,3990.0
13.0,209.30000000000015,0.0,0,20,3990.0
14.0,241.5,0.0,0,20,3990.0
15.0,276.0,0.0,0,20,3990.0
16.0,312.80000000000024,0.0,0,20,3990.0
17.0,351.89999999999986,0.0,0,20,3990.0
18.0,393.3000000000003,0.0,0,20,3990.0
19.0,437.0,0.0,0,20,3990.0
20.0,483.0,0.0,0,20,3990.0
21.0,528.0,0.0,0,20,3990.0
22.0,573.0,0.0,0,20,3990.0
23.0,618.0,0.0,0,20,3990.0
24.0,663.0,0.0,0,20,3990.0
25.0,708.0,0.0,0,20,3990.0
26.0,753.0,0.0,0,20,3990.0
27.0,797.9981566172708,0.0,0,20,3990.0
28.0,842.976350102196,0.0,0,20,3990.0
29.0,887.9349797174228,0.0,0,20,3990.0
30.0,932.8744367403451,0.0,0,20,3990.0
31.0,977.7951046228089,0.0,0,20,3990.0
32.0,1021.7951046228089,0.0,0,20,3990.0
33.0,1065.7791199644284,0.0,0,20,3990.0
34.0,1109.7434549992154,0.0,0,20,3990.0
35.0,1153.688503333307,0.0,0,20,3990.0
36.0,1197.6146507007163,0.0,0,20,3990.0
37.0,1241.5222751207775,0.0,0,20,3990.0
38.0,1284.5222751207775,0.0,0,20,3990.0
39.0,1327.5222751207775,0.0,0,20,3990.0
40.0,1370.5222751207775,0.0,0,20,3990.0
41.0,1413.5222751207775,0.0,0,20,3990.0
42.0,1456.5222751207775,0.0,0,20,3990.0
43.0,1499.5222751207775,0.0,0,20,3990.0
44.0,1542.5222751207775,0.0,0,20,3990.0
45.0,1585.5222751207775,0.0,0,20,3990.0
46.0,1627.5222751207775,0.0,0,20,3990.0
47.0,1669.5222751207775,0.0,0,20,3990.0
48.0,1710.5222751207775,0.0,0,20,3990.0
49.0,1751.5222751207775,0.0,0,20,3990.0
50.0,1792.5222751207775,0.0,0,20,3990.0
51.0,1833.5222751207775,0.0,0,20,3990.0
52.0,1874.5222751207775,0.0,0,20,3990.0
53.0,1915.5222751207775,0.0,0,20,3990.0
54.0,1956.5222751207775,0.0,0,20,3990.0
55.0,1997.5222751207775,0.0,0,20,3990.0
56.0,2038.5222751207775,0.0,0,20,3990.0
57.0,2079.5222751207775,0.0,0,20,3990.0
58.0,2120.5222751207775,0.0,0,20,3990.0
59.0,2161.5222751207775,0.0,0,20,3990.0
60.0,2202.5222751207775,0.0,0,20,3990.0
61.0,2243.5222751207775,0.0,0,20,3990.0
62.0,2284.5047363005274,0.0,0,20,3990.0
63.0,2325.467548256682,0.0,0,20,3990.0
64.0,2366.4111039737136,0.0,0,20,3990.0
65.0,2406.3357885764053,0.0,0,20,3990.0
66.0,2446.241979487042,0.0,0,20,3990.0
67.0,2485.241979487042,0.0,0,20,3990.0
68.0,2524.241979487042,0.0,0,20,3990.0
69.0,2563.241979487042,0.0,0,20,3990.0
70.0,2602.2419794870425,0.0,0,20,3990.0
71.0,2641.2419794870425,0.0,0,20,3990.0
72.0,2680.2419794870425,0.0,0,20,3990.0
73.0,2719.2419794870425,0.0,0,20,3990.0
74.0,2757.2419794870425,0.0,0,20,3990.0
75.0,2795.2419794870425,0.0,0,20,3990.0
76.0,2833.2419794870425,0.0,0,20,3990.0
77.0,2871.2419794870425,0.0,0,20,3990.0
78.0,2909.2419794870425,0.0,0,20,3990.0
79.0,2947.2419794870425,0.0,0,20,3990.0
80.0,2985.2419794870425,0.0,0,20,3990.0
81.0,3023.2419794870425,0.0,0,20,3990.0
82.0,3060.2419794870425,0.0,0,20,3990.0
83.0,3096.2419794870425,0.0,0,20,3990.0
84.0,3132.2419794870425,0.0,0,20,3990.0
85.0,3168.2419794870425,0.0,0,20,3990.0
86.0,3204.2419794870425,0.0,0,20,3990.0
87.0,3240.2419794870425,0.0,0,20,3990.0
88.0,3276.2358348288417,0.0,0,20,3990.0
89.0,3311.209813063805,0.0,0,20,3990.0
90.0,3346.1643117340686,0.0,0,20,3990.0
91.0,3381.099720430927,0.0,0,20,3990.0
92.0,3416.016420953849,0.0,0,20,3990.0
93.0,3450.016420953849,0.0,0,20,3990.0
94.0,3484.016420953849,0.0,0,20,3990.0
