time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3640.0
2.0,7.200000000000006,0.0,0,20,3640.0
3.0,14.400000000000013,0.0,0,20,3640.0
4.0,24.0,0.0,0,20,3640.0
5.0,36.0,0.0,0,20,3640.0
6.0,50.39999999999996,0.0,0,20,3640.0
7.0,67.19999999999997,0.0,0,20,3640.0
8.0,86.39999999999992,0.0,0,20,3640.0
9.0,108.0,0.0,0,20,3640.0
10.0,132.0,0.0,0,20,3640.0
11.0,158.40000000000003,0.0,0,20,3640.0
12.0,186.60000000000016,0.0,0,20,3640.0
13.0,217.15000000000018,0.0,0,20,3640.0
14.0,250.05,0.0,0,20,3640.0
15.0,285.3,0.0,0,20,3640.0
16.0,322.90000000000026,0.0,0,20,3640.0
17.0,362.84999999999985,0.0,0,20,3640.0
18.0,404.25000000000034,0.0,0,20,3640.0
19.0,447.9295453193758,0.0,0,20,3640.0
20.0,493.8404997323641,0.0,0,20,3640.0
21.0,538.8404997323642,0.0,0,20,3640.0
22.0,583.8404997323642,0.0,0,20,3640.0
23.0,628.840499732364,0.0,0,20,3640.0
24.0,673.840499732364,0.0,0,20,3640.0
25.0,718.840499732364,0.0,0,20,3640.0
26.0,763.832805380052,0.0,0,20,3640.0
27.0,808.8052649147862,0.0,0,20,3640.0
28.0,853.7582752588257,0.0,0,20,3640.0
29.0,898.6922253959845,0.0,0,20,3640.0
30.0,943.6074965304001,0.0,0,20,3640.0
31.0,987.6074965304001,0.0,0,20,3640.0
32.0,1031.6074965304,0.0,0,20,3640.0
33.0,1075.5913723967149,0.0,0,20,3640.0
34.0,1119.5555707457033,0.0,0,20,3640.0
35.0,1163.5004851277122,0.0,0,20,3640.0
36.0,1207.419564760325,0.0,0,20,3640.0
37.0,1251.300262800286,0.0,0,20,3640.0
38.0,1294.2540010224159,0.0,0,20,3640.0
39.0,1337.1886644801034,0.0,0,20,3640.0
40.0,1380.104634668637,0.0,0,20,3640.0
41.0,1422.104634668637,0.0,0,20,3640.0
42.0,1464.104634668637,0.0,0,20,3640.0
43.0,1506.104634668637,0.0,0,20,3640.0
44.0,1548.104634668637,0.0,0,20,3640.0
45.0,1590.104634668637,0.0,0,20,3640.0
46.0,1632.104634668637,0.0,0,20,3640.0
47.0,1674.104634668637,0.0,0,20,3640.0
48.0,1716.104634668637,0.0,0,20,3640.0
49.0,1758.104634668637,0.0,0,20,3640.0
50.0,1800.104634668637,0.0,0,20,3640.0
