agent_id,task_amount_done,distance_moved
0,69.0,613.7743219539695
1,70.0,1125.0582039112464
2,70.0,1400.3009398800257
3,70.0,539.0097214216905
4,71.0,1205.0874277144478
5,69.0,1233.9184291518611
6,69.0,1299.1427210151062
7,70.0,1408.5872806533985
8,69.0,1454.4391557615188
9,69.0,1129.2353848485618
10,69.0,1346.7953610906588
11,71.0,1316.7633673058854
12,70.0,1566.3364259273126
13,0.0,1809.8366699628634
14,68.0,1358.3367644784378
15,0.0,1788.5532833148893
16,0.0,1952.3339228819723
17,70.0,1194.5001257939982
18,70.0,1590.3694571650688
19,0.0,1626.9214383986503
20,70.0,1557.3680556172412
21,69.0,1369.3630805853836
22,71.0,1177.911815742937
23,69.0,1444.8824257804108
24,70.0,1522.9110239639044
25,71.0,1593.9822964283799
26,70.0,1587.7256444877407
27,70.0,1240.1702701206448
28,71.0,1141.6230460279437
29,70.0,1272.076531782235
30,69.0,1561.1505080691475
31,70.0,1432.4338177875318
32,69.0,1586.0141531153097
33,70.0,1146.111784648277
34,70.0,1393.252663259464
35,70.0,1541.6976192208729
36,71.0,1435.4182504509185
37,70.0,1506.1206536985958
38,70.0,1581.373314015504
39,71.0,1027.8275183853102
40,71.0,1200.952549957413
41,71.0,1082.0415299154668
42,71.0,1411.4631454571588
43,71.0,1419.9983506560434
44,70.0,1575.4816343495602
45,71.0,1443.417264223478
46,0.0,1956.969645780879
47,70.0,1450.0380333772596
48,69.0,1471.9122952615726
49,69.0,1564.8640287333271
50,71.0,1533.8708004003659
51,69.0,751.8619827209375
52,71.0,1566.9137623722943
53,70.0,1350.9993802459423
54,69.0,1554.8360954909247
55,0.0,1953.0256033169426
56,70.0,1451.3692634966296
57,70.0,1561.886542059841
58,71.0,1200.708444577754
59,71.0,1482.418588337054
