agent_id,task_amount_done,distance_moved
0,69.0,1148.481982521421
1,70.0,1549.061100716627
2,70.0,1611.8916569083797
3,69.0,1905.4496029009533
4,70.0,2160.1636670622556
5,68.0,1074.3003947930442
6,69.0,1900.7917273365315
7,68.0,2320.7063619853216
8,72.0,1884.99925579267
9,71.0,2300.0201577939897
10,71.0,2611.0303971689386
11,70.0,2409.652473299097
12,69.0,1845.0337875896532
13,69.0,2131.0514088156533
14,69.0,2432.9038976808824
15,0.0,2802.4769993385207
16,70.0,2310.432063723133
17,70.0,2109.983875847372
18,70.0,2318.2866445281607
19,0.0,2890.1396635201213
20,70.0,2389.44153881435
21,71.0,2583.2311510134755
22,70.0,2401.348899955475
23,71.0,2031.7329336218797
24,71.0,1927.6271019251974
25,70.0,1999.1138293675203
26,71.0,2595.9049903085224
27,70.0,2535.200842889214
28,69.0,2330.9243406321643
29,71.0,2581.436847830002
30,69.0,2164.8522316858866
31,70.0,2299.836185823568
32,0.0,2951.439577791766
33,70.0,2296.2605991001587
34,71.0,2540.0709171846274
35,71.0,2247.1971217830096
36,71.0,1531.0832570683879
37,70.0,2318.876832077108
38,70.0,1680.7370976519278
39,70.0,2495.790685124071
40,70.0,2517.839250254962
41,70.0,2498.472571096109
42,70.0,2487.6425175636728
43,71.0,2316.85851141257
44,70.0,1888.407257599368
45,69.0,2403.0307003629064
46,69.0,2230.7616685700336
47,70.0,2538.759310242459
48,70.0,2500.6350317565793
49,69.0,1999.396945707221
50,69.0,1606.0239968691487
51,71.0,1965.1799484234878
52,69.0,1988.07751606874
53,71.0,2343.4128526715112
54,70.0,1919.3573694428728
55,69.0,2025.1658590334223
56,71.0,2510.484748478308
57,71.0,2334.776981567112
58,72.0,2387.6798469870355
59,69.0,2556.3110216352798
