time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3850.0
2.0,7.500000000000007,0.0,0,20,3850.0
3.0,15.000000000000014,0.0,0,20,3850.0
4.0,25.0,0.0,0,20,3850.0
5.0,37.5,0.0,0,20,3850.0
6.0,52.49999999999996,0.0,0,20,3850.0
7.0,69.99999999999999,0.0,0,20,3850.0
8.0,89.99999999999991,0.0,0,20,3850.0
9.0,112.5,0.0,0,20,3850.0
10.0,137.5,0.0,0,20,3850.0
11.0,164.45000000000007,0.0,0,20,3850.0
12.0,193.85000000000016,0.0,0,20,3850.0
13.0,225.7000000000002,0.0,0,20,3850.0
14.0,260.0,0.0,0,20,3850.0
15.0,296.75,0.0,0,20,3850.0
16.0,335.9500000000003,0.0,0,20,3850.0
17.0,377.5999999999998,0.0,0,20,3850.0
18.0,420.80000000000035,0.0,0,20,3850.0
19.0,466.40000000000003,0.0,0,20,3850.0
20.0,514.4,0.0,0,20,3850.0
21.0,562.4,0.0,0,20,3850.0
22.0,610.4,0.0,0,20,3850.0
23.0,658.4,0.0,0,20,3850.0
24.0,706.4,0.0,0,20,3850.0
25.0,754.4,0.0,0,20,3850.0
26.0,802.4,0.0,0,20,3850.0
27.0,849.4,0.0,0,20,3850.0
28.0,896.4,0.0,0,20,3850.0
29.0,943.4,0.0,0,20,3850.0
30.0,990.4,0.0,0,20,3850.0
31.0,1037.3999999999999,0.0,0,20,3850.0
32.0,1084.4,0.0,0,20,3850.0
33.0,1131.4,0.0,0,20,3850.0
34.0,1178.4,0.0,0,20,3850.0
35.0,1225.4,0.0,0,20,3850.0
36.0,1271.4,0.0,0,20,3850.0
37.0,1317.4,0.0,0,20,3850.0
38.0,1363.4,0.0,0,20,3850.0
39.0,1409.4,0.0,0,20,3850.0
40.0,1455.4,0.0,0,20,3850.0
41.0,1501.3824823389914,0.0,0,20,3850.0
42.0,1547.3308644733436,0.0,0,20,3850.0
43.0,1592.2402789650087,0.0,0,20,3850.0
44.0,1637.1115051668403,0.0,0,20,3850.0
45.0,1681.9453068446353,0.0,0,20,3850.0
46.0,1725.8543462701712,0.0,0,20,3850.0
47.0,1768.8543462701712,0.0,0,20,3850.0
48.0,1811.8543462701712,0.0,0,20,3850.0
49.0,1854.8543462701712,0.0,0,20,3850.0
50.0,1897.8543462701712,0.0,0,20,3850.0
51.0,1940.8543462701712,0.0,0,20,3850.0
