agent_id,task_amount_done,distance_moved
0,70.0,1633.8377983643675
1,70.0,1130.368357267525
2,70.0,1568.6435943101128
3,69.0,1544.7015156170196
4,69.0,1675.4456950187093
5,70.0,1287.9708511545205
6,69.0,1005.4107518269215
7,71.0,1156.6805934755353
8,69.0,1657.501918424415
9,69.0,1183.7888507387408
10,69.0,1700.8125107509868
11,71.0,1880.0829046600338
12,0.0,2231.411676698253
13,69.0,1813.6870252845179
14,70.0,1315.0333770518446
15,72.0,1557.1176538948755
16,70.0,1568.4315294413823
17,70.0,1841.066430033349
18,70.0,1194.85292393091
19,69.0,1514.5684022722392
20,71.0,1098.5114748912097
21,69.0,1514.4929101422294
22,70.0,1829.8171932644752
23,70.0,1748.9462506867994
24,70.0,1553.480332401208
25,71.0,1823.5349402747045
26,70.0,1535.7397343790865
27,69.0,1662.9251474845873
28,70.0,1850.2939259304098
29,69.0,1482.6162950841674
30,70.0,1860.2845504593513
31,71.0,1845.6433511883283
32,0.0,1770.0097635735708
33,70.0,1748.6507605280226
34,0.0,2037.0700716046983
35,70.0,1651.2960886638518
36,70.0,1806.1333364088214
37,70.0,1806.774670683556
38,71.0,1121.3607941742284
39,71.0,1771.6690297539872
40,71.0,1016.688229529407
41,70.0,1653.93583483671
42,70.0,1751.0186416145075
43,70.0,1320.8970324874697
44,70.0,1701.2228838377046
45,0.0,2234.1640088244294
46,70.0,1728.191539736469
47,71.0,1267.0344853740035
48,69.0,1326.2848868830974
49,71.0,1860.896295623059
50,69.0,1245.9248940569246
51,71.0,1876.9940841568894
52,70.0,1646.9458942877097
53,69.0,1817.9987346176401
54,69.0,1625.4646989611238
55,70.0,1631.2246988390623
56,0.0,2202.8544576709023
57,71.0,1842.1383584139135
58,71.0,1374.276156625952
59,0.0,2153.1901946309454
