agent_id,task_amount_done,distance_moved
0,69.0,1424.5263454888932
1,70.0,2229.9262619604124
2,69.0,1923.4423264101433
3,69.0,1935.3713873439947
4,70.0,1737.8682234533612
5,71.0,2341.215276379687
6,71.0,1110.4952941157003
7,70.0,2274.702417110574
8,68.0,1045.9786199029115
9,70.0,2015.4925525336914
10,70.0,1159.0582428648493
11,71.0,1590.0767202670804
12,71.0,2319.5971065676285
13,70.0,1742.2822438180144
14,70.0,1682.5159424739973
15,0.0,2496.446069695974
16,70.0,1819.1350278916823
17,70.0,2196.566350701734
18,69.0,1460.674501815684
19,71.0,1405.830149794834
20,69.0,2142.871042581046
21,70.0,2274.449355806847
22,70.0,2026.6735021472161
23,69.0,1701.3832774042307
24,69.0,2448.1310525237755
25,71.0,2331.1309211823072
26,71.0,1841.9750988518404
27,71.0,2365.123732933603
28,0.0,2699.3755314662603
29,70.0,2356.5782205191363
30,69.0,2384.386135390103
31,70.0,2501.458474584858
32,70.0,2186.5347898748014
33,71.0,2217.413245724591
34,71.0,2270.7480342915915
35,71.0,2514.340889765647
36,71.0,2129.724976529718
37,70.0,2251.917470529614
38,70.0,2382.7686119669247
39,70.0,2328.4932618148764
40,70.0,2255.9465035178528
41,70.0,1523.4817942041427
42,70.0,2411.9915908655153
43,70.0,2173.937298947075
44,70.0,1985.0075731113322
45,139.0,2000.2526169123578
46,70.0,1664.7303065247042
47,70.0,2231.765617927953
48,71.0,2227.2633002472544
49,0.0,2786.510956416633
50,70.0,2397.887320784276
51,69.0,1415.2271649217357
52,69.0,2040.9932063881179
53,0.0,2922.226127809084
54,0.0,2643.747836489913
55,68.0,1829.9808229305065
56,71.0,2469.5811344269755
57,70.0,2427.232072283979
58,71.0,1434.850193823709
59,70.0,2390.9239080036527
