agent_id,task_amount_done,distance_moved
0,69.0,2015.9954756103132
1,69.0,2001.1512557739036
2,69.0,2043.9387973144687
3,69.0,1348.5624099956187
4,70.0,1470.7992088069052
5,69.0,2166.285778655765
6,71.0,2056.0036332525688
7,70.0,2166.905604557518
8,70.0,2105.6799840263884
9,70.0,2223.4610698221936
10,70.0,2456.6126145350645
11,140.0,2176.226591435601
12,71.0,2551.906370499948
13,70.0,1812.7938800651689
14,70.0,2064.9130784184886
15,70.0,1971.1050378216046
16,70.0,1983.011542624184
17,70.0,2226.8067213580157
18,71.0,2574.975661975606
19,70.0,2306.363596939087
20,0.0,2418.683874997738
21,71.0,2493.7244584663827
22,0.0,2953.9133841919374
23,71.0,2469.2358989308095
24,69.0,2576.21634806943
25,0.0,2744.8437474533694
26,72.0,1700.386023362756
27,70.0,2287.807413782044
28,70.0,1738.3996209844217
29,71.0,2291.567298850734
30,70.0,1356.0607280916631
31,71.0,2553.705356929655
32,0.0,3018.230864940727
33,71.0,2566.6640281201644
34,70.0,2241.9623394883683
35,71.0,2551.739477963981
36,69.0,1834.7749575053788
37,70.0,2641.6216011795236
38,70.0,2568.6032547669997
39,69.0,2027.4671353968067
40,70.0,2415.2591646545484
41,0.0,2988.481797764808
42,69.0,2299.611498173914
43,70.0,2675.7583124714
44,71.0,2485.4977423306386
45,70.0,1789.0155946959856
46,70.0,1984.1848277550894
47,0.0,3008.7428701474723
48,70.0,2493.565112724887
49,69.0,2412.4364523864683
50,70.0,2632.9572811293733
51,70.0,2042.2319879204242
52,70.0,2363.3244856354077
53,69.0,1943.5487897914063
54,70.0,2559.9643122840735
55,70.0,1982.8812922426323
56,69.0,2194.7694944177397
57,0.0,3029.3161840753914
58,70.0,1610.1534725298877
59,0.0,2631.7154865515495
