time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3499999999999996,0.0,0,20,3640.0
2.0,7.050000000000006,0.0,0,20,3640.0
3.0,14.100000000000012,0.0,0,20,3640.0
4.0,23.5,0.0,0,20,3640.0
5.0,35.25,0.0,0,20,3640.0
6.0,49.349999999999966,0.0,0,20,3640.0
7.0,65.79999999999997,0.0,0,20,3640.0
8.0,84.59999999999992,0.0,0,20,3640.0
9.0,105.75,0.0,0,20,3640.0
10.0,129.25,0.0,0,20,3640.0
11.0,155.10000000000002,0.0,0,20,3640.0
12.0,183.30000000000015,0.0,0,20,3640.0
13.0,213.85000000000016,0.0,0,20,3640.0
14.0,246.75,0.0,0,20,3640.0
15.0,282.0,0.0,0,20,3640.0
16.0,319.60000000000025,0.0,0,20,3640.0
17.0,359.54999999999984,0.0,0,20,3640.0
18.0,400.9500000000003,0.0,0,20,3640.0
19.0,444.65,0.0,0,20,3640.0
20.0,490.64152443901935,0.0,0,20,3640.0
21.0,536.6132183892582,0.0,0,20,3640.0
22.0,582.5654784604925,0.0,0,20,3640.0
23.0,628.498693330302,0.0,0,20,3640.0
24.0,674.4132439027153,0.0,0,20,3640.0
25.0,719.4132439027153,0.0,0,20,3640.0
26.0,764.4132439027153,0.0,0,20,3640.0
27.0,809.4132439027153,0.0,0,20,3640.0
28.0,854.4132439027153,0.0,0,20,3640.0
29.0,899.4132439027153,0.0,0,20,3640.0
30.0,944.4009231106588,0.0,0,20,3640.0
31.0,989.3688487344435,0.0,0,20,3640.0
32.0,1034.300639111907,0.0,0,20,3640.0
33.0,1079.1937936818208,0.0,0,20,3640.0
34.0,1124.0490851603367,0.0,0,20,3640.0
35.0,1167.9744870326551,0.0,0,20,3640.0
36.0,1211.8813808675272,0.0,0,20,3640.0
37.0,1254.8813808675272,0.0,0,20,3640.0
38.0,1297.8813808675272,0.0,0,20,3640.0
39.0,1340.8813808675275,0.0,0,20,3640.0
40.0,1383.8813808675275,0.0,0,20,3640.0
41.0,1426.8813808675275,0.0,0,20,3640.0
42.0,1469.8644524716417,0.0,0,20,3640.0
43.0,1512.8278626436738,0.0,0,20,3640.0
44.0,1555.7720046122652,0.0,0,20,3640.0
45.0,1598.6972637414847,0.0,0,20,3640.0
46.0,1641.60401768812,0.0,0,20,3640.0
47.0,1683.60401768812,0.0,0,20,3640.0
48.0,1725.593557857245,0.0,0,20,3640.0
49.0,1767.5633072229878,0.0,0,20,3640.0
50.0,1809.5136616014156,0.0,0,20,3640.0
51.0,1851.4450088922747,0.0,0,20,3640.0
52.0,1893.3513520053257,0.0,0,20,3640.0
53.0,1934.3251023179741,0.0,0,20,3640.0
54.0,1975.2793776243698,0.0,0,20,3640.0
55.0,2016.2145674246376,0.0,0,20,3640.0
56.0,2057.1310534289,0.0,0,20,3640.0
57.0,2097.1310534289,0.0,0,20,3640.0
58.0,2137.1310534289,0.0,0,20,3640.0
59.0,2177.1310534288996,0.0,0,20,3640.0
60.0,2217.1310534288996,0.0,0,20,3640.0
61.0,2257.124650194719,0.0,0,20,3640.0
62.0,2297.0983750252217,0.0,0,20,3640.0
63.0,2337.052625359114,0.0,0,20,3640.0
64.0,2376.987790686328,0.0,0,20,3640.0
65.0,2416.9042527069982,0.0,0,20,3640.0
66.0,2455.9003391249785,0.0,0,20,3640.0
67.0,2494.8707448555356,0.0,0,20,3640.0
68.0,2533.8017424714817,0.0,0,20,3640.0
69.0,2572.6886524171505,0.0,0,20,3640.0
70.0,2611.517824163906,0.0,0,20,3640.0
71.0,2649.37320046705,0.0,0,20,3640.0
72.0,2686.272754090196,0.0,0,20,3640.0
73.0,2723.116445669408,0.0,0,20,3640.0
74.0,2759.00428500421,0.0,0,20,3640.0
75.0,2794.8543675523156,0.0,0,20,3640.0
76.0,2829.878739536934,0.0,0,20,3640.0
77.0,2864.956608515229,0.0,0,20,3640.0
78.0,2899.2065960578784,0.0,0,20,3640.0
79.0,2933.5412240562946,0.0,0,20,3640.0
80.0,2967.967806593185,0.0,0,20,3640.0
81.0,3002.4943948548,0.0,0,20,3640.0
82.0,3037.129839059133,0.0,0,20,3640.0
83.0,3071.8838509318075,0.0,0,20,3640.0
84.0,3106.7670652798442,0.0,0,20,3640.0
85.0,3141.791098474512,0.0,0,20,3640.0
86.0,3176.967622614695,0.0,0,20,3640.0
87.0,3212.2503586101084,0.0,0,20,3640.0
88.0,3247.6543433594525,0.0,0,20,3640.0
89.0,3283.1369475678875,0.0,0,20,3640.0
90.0,3318.638423366291,0.0,0,20,3640.0
91.0,3354.1723168364724,0.0,0,20,3640.0
92.0,3389.7419044211438,0.0,0,20,3640.0
93.0,3425.3070428546825,0.0,0,20,3640.0
94.0,3459.0940773095044,0.0,0,20,3640.0
95.0,3491.1023084905937,0.0,0,20,3640.0
96.0,3523.163917599257,0.0,0,20,3640.0
97.0,3555.2326358273913,0.0,0,20,3640.0
98.0,3586.4006956496596,0.0,0,20,3640.0
99.0,3617.5927668793465,0.0,0,20,3640.0
100.0,3648.8214692594947,0.0,0,20,3640.0
101.0,3680.093752371091,0.0,0,20,3640.0
102.0,3711.3927514092375,0.0,0,20,3640.0
103.0,3741.9665714447397,0.0,0,20,3640.0
104.0,3772.6958176328844,0.0,0,20,3640.0
105.0,3803.5962660012506,0.0,0,20,3640.0
106.0,3834.6346299992056,0.0,0,20,3640.0
107.0,3865.760132710322,0.0,0,20,3640.0
108.0,3896.9691532401985,0.0,0,20,3640.0
109.0,3928.2474346242593,0.0,0,20,3640.0
110.0,3959.6104609336453,0.0,0,20,3640.0
111.0,3991.046565801191,0.0,0,20,3640.0
112.0,4021.6196125113993,0.0,0,20,3640.0
113.0,4052.343690040032,0.0,0,20,3640.0
114.0,4083.2234265182133,0.0,0,20,3640.0
115.0,4114.276196302871,0.0,0,20,3640.0
116.0,4145.501771972971,0.0,0,20,3640.0
117.0,4176.893635685528,0.0,0,20,3640.0
118.0,4207.559573841375,0.0,0,20,3640.0
119.0,4238.405204419184,0.0,0,20,3640.0
120.0,4269.408661850369,0.0,0,20,3640.0
121.0,4300.59951400823,0.0,0,20,3640.0
122.0,4331.011257620319,0.0,0,20,3640.0
123.0,4361.51937003391,0.0,0,20,3640.0
124.0,4392.156825749358,0.0,0,20,3640.0
125.0,4422.939344592454,0.0,0,20,3640.0
126.0,4453.864109424295,0.0,0,20,3640.0
127.0,4484.9419232672735,0.0,0,20,3640.0
128.0,4516.177561113248,0.0,0,20,3640.0
129.0,4547.537402549545,0.0,0,20,3640.0
130.0,4578.177728742148,0.0,0,20,3640.0
131.0,4609.125062753009,0.0,0,20,3640.0
132.0,4640.341790649669,0.0,0,20,3640.0
133.0,4671.800776614733,0.0,0,20,3640.0
134.0,4703.522921444354,0.0,0,20,3640.0
135.0,4735.521269243696,0.0,0,20,3640.0
136.0,4767.809380595801,0.0,0,20,3640.0
137.0,4800.379973349799,0.0,0,20,3640.0
138.0,4833.228602064481,0.0,0,20,3640.0
139.0,4866.36579426695,0.0,0,20,3640.0
140.0,4899.801652410888,0.0,0,20,3640.0
141.0,4933.545859297282,0.0,0,20,3640.0
142.0,4967.551724731268,0.0,0,20,3640.0
143.0,5001.793306819552,0.0,0,20,3640.0
144.0,5036.206365581146,0.0,0,20,3640.0
145.0,5070.791106157051,0.0,0,20,3640.0
146.0,5105.498038600165,0.0,0,20,3640.0
147.0,5139.461094364152,0.0,0,20,3640.0
148.0,5173.718733533117,0.0,0,20,3640.0
149.0,5208.242317896726,0.0,0,20,3640.0
150.0,5243.02949474226,0.0,0,20,3640.0
151.0,5277.914683085319,0.0,0,20,3640.0
152.0,5312.90706858435,0.0,0,20,3640.0
153.0,5348.020060473839,0.0,0,20,3640.0
154.0,5383.2517915579665,0.0,0,20,3640.0
155.0,5418.6052125766955,0.0,0,20,3640.0
156.0,5453.262932996853,0.0,0,20,3640.0
157.0,5488.0594275731155,0.0,0,20,3640.0
158.0,5522.887404648858,0.0,0,20,3640.0
159.0,5557.758235940049,0.0,0,20,3640.0
160.0,5592.63486124173,0.0,0,20,3640.0
161.0,5627.482950783396,0.0,0,20,3640.0
162.0,5662.302422380905,0.0,0,20,3640.0
163.0,5697.069370340671,0.0,0,20,3640.0
164.0,5731.705265253845,0.0,0,20,3640.0
165.0,5766.226345746714,0.0,0,20,3640.0
166.0,5800.649673984743,0.0,0,20,3640.0
167.0,5834.943144917618,0.0,0,20,3640.0
168.0,5869.125484867396,0.0,0,20,3640.0
169.0,5903.216239131471,0.0,0,20,3640.0
170.0,5937.223308355146,0.0,0,20,3640.0
171.0,5971.160465722911,0.0,0,20,3640.0
172.0,6005.032602551697,0.0,0,20,3640.0
173.0,6038.813984957791,0.0,0,20,3640.0
174.0,6072.522617135519,0.0,0,20,3640.0
175.0,6106.167650097551,0.0,0,20,3640.0
176.0,6139.734258888019,0.0,0,20,3640.0
177.0,6173.216587683715,0.0,0,20,3640.0
178.0,6206.6296243954675,0.0,0,20,3640.0
179.0,6239.976229359654,0.0,0,20,3640.0
180.0,6273.247902926807,0.0,0,20,3640.0
181.0,6306.456878696181,0.0,0,20,3640.0
182.0,6339.614140117822,0.0,0,20,3640.0
183.0,6372.729594264185,0.0,0,20,3640.0
184.0,6405.812226217184,0.0,0,20,3640.0
185.0,6438.870233657093,0.0,0,20,3640.0
186.0,6471.9111414648705,0.0,0,20,3640.0
187.0,6504.909684895991,0.0,0,20,3640.0
188.0,6537.826967396625,0.0,0,20,3640.0
189.0,6570.667232788194,0.0,0,20,3640.0
190.0,6603.434536620562,0.0,0,20,3640.0
191.0,6636.1327700813,0.0,0,20,3640.0
192.0,6668.765679046769,0.0,0,20,3640.0
193.0,6701.3368793921945,0.0,0,20,3640.0
194.0,6733.824272209506,0.0,0,20,3640.0
195.0,6766.209914589308,0.0,0,20,3640.0
196.0,6798.496587612384,0.0,0,20,3640.0
197.0,6830.637527175001,0.0,0,20,3640.0
198.0,6862.635647946364,0.0,0,20,3640.0
199.0,6894.4938063023,0.0,0,20,3640.0
200.0,6926.214801491117,0.0,0,20,3640.0
201.0,6957.801376776159,0.0,0,20,3640.0
202.0,6989.219377872378,0.0,0,20,3640.0
203.0,7020.489018946667,0.0,0,20,3640.0
204.0,7051.613267199472,0.0,0,20,3640.0
205.0,7082.595030487221,0.0,0,20,3640.0
206.0,7113.423285098323,0.0,0,20,3640.0
207.0,7144.076056923296,0.0,0,20,3640.0
208.0,7174.555773311764,0.0,0,20,3640.0
209.0,7204.865895372469,0.0,0,20,3640.0
210.0,7235.009814991955,0.0,0,20,3640.0
211.0,7264.971207917167,0.0,0,20,3640.0
212.0,7293.773372983873,0.0,0,20,3640.0
213.0,7322.419494749245,0.0,0,20,3640.0
214.0,7350.912694079308,0.0,0,20,3640.0
215.0,7379.256029422771,0.0,0,20,3640.0
216.0,7407.452498059367,0.0,0,20,3640.0
217.0,7435.505037323229,0.0,0,20,3640.0
218.0,7463.416525801812,0.0,0,20,3640.0
219.0,7491.189784510826,0.0,0,20,3640.0
220.0,7518.827578045658,0.0,0,20,3640.0
221.0,7546.332615709794,0.0,0,20,3640.0
222.0,7573.707552620646,0.0,0,20,3640.0
223.0,7600.954990793284,0.0,0,20,3640.0
224.0,7628.077480202469,0.0,0,20,3640.0
225.0,7655.07751982347,0.0,0,20,3640.0
226.0,7681.957558652049,0.0,0,20,3640.0
227.0,7708.719996704056,0.0,0,20,3640.0
228.0,7735.367185995024,0.0,0,20,3640.0
229.0,7761.901431500174,0.0,0,20,3640.0
230.0,7788.324992095219,0.0,0,20,3640.0
231.0,7814.640081478364,0.0,0,20,3640.0
232.0,7840.848869073846,0.0,0,20,3640.0
233.0,7866.953480917418,0.0,0,20,3640.0
234.0,7892.956000524119,0.0,0,20,3640.0
235.0,7918.858469738687,0.0,0,20,3640.0
236.0,7944.662889568964,0.0,0,20,3640.0
237.0,7970.351586268798,0.0,0,20,3640.0
238.0,7995.946509034639,0.0,0,20,3640.0
239.0,8021.449533345161,0.0,0,20,3640.0
240.0,8046.862497169475,0.0,0,20,3640.0
241.0,8072.187201717301,0.0,0,20,3640.0
242.0,8097.425412174171,0.0,0,20,3640.0
243.0,8122.578858421903,0.0,0,20,3640.0
244.0,8147.6492357446805,0.0,0,20,3640.0
245.0,8172.638205521002,0.0,0,20,3640.0
246.0,8197.5473959018,0.0,0,20,3640.0
247.0,8222.37840247498,0.0,0,20,3640.0
248.0,8247.132788916697,0.0,0,20,3640.0
249.0,8271.812087629576,0.0,0,20,3640.0
250.0,8296.397817109393,0.0,0,20,3640.0
251.0,8320.911831999612,0.0,0,20,3640.0
252.0,8345.355566592028,0.0,0,20,3640.0
253.0,8369.730426492597,0.0,0,20,3640.0
254.0,8394.037789195152,0.0,0,20,3640.0
255.0,8418.279004643658,0.0,0,20,3640.0
256.0,8442.45539578319,0.0,0,20,3640.0
257.0,8466.568259099937,0.0,0,20,3640.0
258.0,8490.618865150345,0.0,0,20,3640.0
259.0,8514.588603530992,0.0,0,20,3640.0
260.0,8538.498947144028,0.0,0,20,3640.0
261.0,8562.351083884798,0.0,0,20,3640.0
262.0,8586.146177890758,0.0,0,20,3640.0
263.0,8609.885370016598,0.0,0,20,3640.0
264.0,8633.56977829992,0.0,0,20,3640.0
265.0,8657.200498417573,0.0,0,20,3640.0
266.0,8680.778604132876,0.0,0,20,3640.0
267.0,8704.305147733876,0.0,0,20,3640.0
268.0,8727.781160462851,0.0,0,20,3640.0
269.0,8751.207652937246,0.0,0,20,3640.0
270.0,8774.585615562155,0.0,0,20,3640.0
271.0,8797.916018934564,0.0,0,20,3640.0
272.0,8821.199814239528,0.0,0,20,3640.0
273.0,8844.43793363839,0.0,0,20,3640.0
274.0,8867.611486063643,0.0,0,20,3640.0
275.0,8890.741567440384,0.0,0,20,3640.0
276.0,8913.809255285812,0.0,0,20,3640.0
277.0,8936.835589374334,0.0,0,20,3640.0
278.0,8959.821396781086,0.0,0,20,3640.0
279.0,8982.767488039704,0.0,0,20,3640.0
280.0,9005.674657473148,0.0,0,20,3640.0
281.0,9028.543683517923,0.0,0,20,3640.0
282.0,9051.355658166882,0.0,0,20,3640.0
283.0,9074.131393322861,0.0,0,20,3640.0
284.0,9096.871613775722,0.0,0,20,3640.0
285.0,9119.577029819522,0.0,0,20,3640.0
286.0,9142.2287263303,0.0,0,20,3640.0
287.0,9164.847388910866,0.0,0,20,3640.0
288.0,9187.433678239819,0.0,0,20,3640.0
289.0,9209.988241782194,0.0,0,20,3640.0
290.0,9232.511714053719,0.0,0,20,3640.0
291.0,9255.004716879814,0.0,0,20,3640.0
292.0,9277.467859649389,0.0,0,20,3640.0
293.0,9299.90173956357,0.0,0,20,3640.0
294.0,9322.306941879468,0.0,0,20,3640.0
295.0,9344.684040149046,0.0,0,20,3640.0
296.0,9367.033596453237,0.0,0,20,3640.0
297.0,9389.356161631342,0.0,0,20,3640.0
298.0,9411.652275505885,0.0,0,20,3640.0
299.0,9433.922467102937,0.0,0,20,3640.0
300.0,9456.167254868047,0.0,0,20,3640.0
301.0,9478.367342292218,0.0,0,20,3640.0
302.0,9500.543427967908,0.0,0,20,3640.0
303.0,9522.69599193008,0.0,0,20,3640.0
304.0,9544.825504613013,0.0,0,20,3640.0
305.0,9566.932427042288,0.0,0,20,3640.0
306.0,9589.017211022972,0.0,0,20,3640.0
307.0,9611.080299324047,0.0,0,20,3640.0
308.0,9633.122125859096,0.0,0,20,3640.0
309.0,9655.143115863448,0.0,0,20,3640.0
310.0,9677.123881482074,0.0,0,20,3640.0
311.0,9699.065187252292,0.0,0,20,3640.0
312.0,9720.98766690711,0.0,0,20,3640.0
313.0,9742.891696968829,0.0,0,20,3640.0
314.0,9764.777646429315,0.0,0,20,3640.0
315.0,9786.64587690059,0.0,0,20,3640.0
316.0,9808.49674276244,0.0,0,20,3640.0
317.0,9830.310807923188,0.0,0,20,3640.0
318.0,9852.108591780721,0.0,0,20,3640.0
319.0,9873.870576056064,3.0,0,20,3637.0
320.0,9895.617320645903,8.0,0,20,3632.0
321.0,9917.329133462561,13.0,0,20,3627.0
322.0,9939.026710022887,18.0,0,20,3622.0
323.0,9959.710335052006,23.0,0,20,3617.0
324.0,9980.380287580541,28.0,0,20,3612.0
325.0,10001.036841058507,33.0,0,20,3607.0
326.0,10021.680263466915,38.0,0,20,3602.0
327.0,10042.310817427151,43.0,0,20,3597.0
328.0,10062.908955722549,48.0,0,20,3592.0
329.0,10083.495131252037,53.0,0,20,3587.0
330.0,10104.069583270933,58.0,0,20,3582.0
331.0,10124.632546249457,63.0,0,20,3577.0
332.0,10145.184249968406,68.0,0,20,3572.0
333.0,10165.724919612978,73.0,0,20,3567.0
334.0,10186.254775864658,78.0,0,20,3562.0
335.0,10206.774034991302,83.0,0,20,3557.0
336.0,10227.282908935418,88.0,0,20,3552.0
337.0,10247.781605400649,93.0,0,20,3547.0
338.0,10268.270327936574,98.0,0,20,3542.0
339.0,10288.749276021783,103.0,0,20,3537.0
340.0,10309.218645145284,108.0,0,20,3532.0
341.0,10329.67862688632,113.0,0,20,3527.0
342.0,10350.089650229338,119.0,0,20,3521.0
343.0,10370.492453105498,129.0,0,20,3511.0
344.0,10390.867517303244,139.0,0,20,3501.0
345.0,10411.195557172092,149.0,0,20,3491.0
346.0,10431.517036243562,159.0,0,20,3481.0
347.0,10451.832085733604,169.0,0,20,3471.0
348.0,10472.140834233844,179.0,0,20,3461.0
349.0,10492.423494438308,189.0,0,20,3451.0
350.0,10512.700501438681,199.0,0,20,3441.0
351.0,10532.971968299047,209.0,0,20,3431.0
352.0,10553.238005822206,219.0,0,20,3421.0
353.0,10573.498722594903,229.0,0,20,3411.0
354.0,10593.86455693827,236.0,1,19,3404.0
355.0,10614.456366452054,243.0,1,19,3397.0
356.0,10635.294339775557,253.0,1,19,3387.0
357.0,10656.378553632594,263.0,1,19,3377.0
358.0,10677.709083212489,273.0,1,19,3367.0
359.0,10699.286002200786,283.0,1,19,3357.0
360.0,10721.109382809316,293.0,1,19,3347.0
361.0,10743.179295805678,303.0,1,19,3337.0
362.0,10765.495810542114,313.0,1,19,3327.0
363.0,10788.058994983818,323.0,1,19,3317.0
364.0,10810.849308201228,335.0,1,19,3305.0
365.0,10833.886815154296,350.0,1,19,3290.0
366.0,10857.171571968298,365.0,1,19,3275.0
367.0,10880.703633646022,380.0,1,19,3260.0
368.0,10904.45095194394,399.0,1,19,3241.0
369.0,10928.426323875894,419.0,1,19,3221.0
370.0,10952.630188369212,439.0,1,19,3201.0
371.0,10977.062975572662,459.0,1,19,3181.0
372.0,11001.725107032045,479.0,1,19,3161.0
373.0,11025.72424123633,499.0,1,19,3141.0
374.0,11049.821392756528,519.0,1,19,3121.0
375.0,11073.91660124632,539.0,1,19,3101.0
376.0,11098.009905566316,559.0,1,19,3081.0
377.0,11122.151343799913,578.0,2,18,3062.0
378.0,11146.54095326884,593.0,2,18,3047.0
379.0,11171.178770548388,608.0,2,18,3032.0
380.0,11196.055923837535,623.0,2,18,3017.0
381.0,11221.161534060902,638.0,2,18,3002.0
382.0,11246.496032079798,653.0,2,18,2987.0
383.0,11272.05984013832,668.0,2,18,2972.0
384.0,11297.853372035668,683.0,2,18,2957.0
385.0,11322.981164303665,698.0,2,18,2942.0
386.0,11348.357400726296,713.0,2,18,2927.0
387.0,11373.98211242048,728.0,2,18,2912.0
388.0,11399.855329880778,743.0,2,18,2897.0
389.0,11425.97708299187,758.0,2,18,2882.0
390.0,11452.447401040741,771.0,3,17,2869.0
391.0,11479.416312728634,781.0,3,17,2859.0
392.0,11506.883846182769,791.0,3,17,2849.0
393.0,11534.850028967823,801.0,3,17,2839.0
394.0,11563.314888097171,811.0,3,17,2829.0
395.0,11592.258537334073,821.0,3,17,2819.0
396.0,11620.701313586238,831.0,3,17,2809.0
397.0,11649.593234313357,841.0,3,17,2799.0
398.0,11678.734316625936,851.0,3,17,2789.0
399.0,11708.204598681878,859.0,4,16,2781.0
400.0,11738.154598681876,868.0,4,16,2772.0
401.0,11768.604598681877,878.0,4,16,2762.0
402.0,11799.554598681874,888.0,4,16,2752.0
403.0,11831.204598681876,894.0,5,15,2746.0
404.0,11863.604598681875,899.0,5,15,2741.0
405.0,11896.754598681877,904.0,5,15,2736.0
406.0,11930.654598681876,909.0,5,15,2731.0
407.0,11965.304598681874,914.0,5,15,2726.0
408.0,12000.704598681876,919.0,5,15,2721.0
409.0,12036.854598681875,924.0,5,15,2716.0
410.0,12073.654598681876,929.0,5,15,2711.0
411.0,12110.954598681878,934.0,5,15,2706.0
412.0,12148.754598681875,939.0,5,15,2701.0
413.0,12187.054598681876,944.0,5,15,2696.0
414.0,12225.854598681875,949.0,5,15,2691.0
415.0,12265.154598681876,954.0,5,15,2686.0
416.0,12304.954598681878,959.0,5,15,2681.0
417.0,12345.254598681875,964.0,5,15,2676.0
418.0,12386.054598681876,969.0,5,15,2671.0
419.0,12427.254598681873,974.0,5,15,2666.0
420.0,12468.704598681876,979.0,5,15,2661.0
421.0,12510.404598681873,984.0,5,15,2656.0
422.0,12552.354598681874,989.0,5,15,2651.0
423.0,12594.354598681874,994.0,5,15,2646.0
424.0,12636.354598681874,999.0,5,15,2641.0
425.0,12678.354598681874,1004.0,5,15,2636.0
426.0,12720.354598681874,1009.0,5,15,2631.0
427.0,12762.354598681874,1014.0,5,15,2626.0
428.0,12804.354598681874,1019.0,5,15,2621.0
429.0,12846.354598681874,1024.0,5,15,2616.0
430.0,12888.354598681877,1029.0,5,15,2611.0
431.0,12930.354598681877,1034.0,5,15,2606.0
432.0,12972.354598681877,1039.0,5,15,2601.0
433.0,13014.354598681874,1044.0,5,15,2596.0
434.0,13056.354598681874,1049.0,5,15,2591.0
435.0,13098.554598681874,1050.0,6,14,2590.0
436.0,13141.004598681873,1050.0,6,14,2590.0
437.0,13183.704598681876,1050.0,6,14,2590.0
438.0,13226.654598681873,1050.0,6,14,2590.0
439.0,13269.854598681874,1050.0,6,14,2590.0
440.0,13313.304598681874,1050.0,6,14,2590.0
441.0,13357.004598681873,1050.0,6,14,2590.0
442.0,13400.954598681876,1050.0,6,14,2590.0
443.0,13445.154598681873,1050.0,6,14,2590.0
444.0,13489.604598681874,1050.0,6,14,2590.0
445.0,13534.304598681874,1050.0,6,14,2590.0
446.0,13579.254598681873,1050.0,6,14,2590.0
447.0,13624.454598681876,1050.0,6,14,2590.0
448.0,13669.904598681873,1050.0,6,14,2590.0
449.0,13715.604598681874,1050.0,6,14,2590.0
450.0,13761.554598681874,1050.0,6,14,2590.0
451.0,13807.754598681873,1050.0,6,14,2590.0
452.0,13854.204598681876,1050.0,6,14,2590.0
453.0,13900.904598681876,1050.0,6,14,2590.0
454.0,13947.854598681877,1050.0,6,14,2590.0
455.0,13994.854598681877,1050.0,6,14,2590.0
456.0,14041.854598681877,1050.0,6,14,2590.0
457.0,14088.854598681877,1050.0,6,14,2590.0
