time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.35,0.0,0,20,3710.0
2.0,7.050000000000006,0.0,0,20,3710.0
3.0,14.100000000000012,0.0,0,20,3710.0
4.0,23.5,0.0,0,20,3710.0
5.0,35.25,0.0,0,20,3710.0
6.0,49.349999999999966,0.0,0,20,3710.0
7.0,65.79999999999997,0.0,0,20,3710.0
8.0,84.59999999999992,0.0,0,20,3710.0
9.0,105.75,0.0,0,20,3710.0
10.0,129.25,0.0,0,20,3710.0
11.0,155.10000000000002,0.0,0,20,3710.0
12.0,183.30000000000015,0.0,0,20,3710.0
13.0,213.85000000000016,0.0,0,20,3710.0
14.0,246.75,0.0,0,20,3710.0
15.0,282.0,0.0,0,20,3710.0
16.0,318.8000000000003,0.0,0,20,3710.0
17.0,357.8999999999998,0.0,0,20,3710.0
18.0,399.3000000000003,0.0,0,20,3710.0
19.0,442.05,0.0,0,20,3710.0
20.0,487.05,0.0,0,20,3710.0
21.0,532.05,0.0,0,20,3710.0
22.0,577.05,0.0,0,20,3710.0
23.0,622.05,0.0,0,20,3710.0
24.0,667.05,0.0,0,20,3710.0
25.0,712.05,0.0,0,20,3710.0
26.0,757.05,0.0,0,20,3710.0
27.0,802.05,0.0,0,20,3710.0
28.0,847.05,0.0,0,20,3710.0
29.0,892.033513945255,0.0,0,20,3710.0
30.0,936.997357611605,0.0,0,20,3710.0
31.0,981.941924404628,0.0,0,20,3710.0
32.0,1026.8675998617905,0.0,0,20,3710.0
33.0,1071.77476180981,0.0,0,20,3710.0
34.0,1115.77476180981,0.0,0,20,3710.0
35.0,1159.77476180981,0.0,0,20,3710.0
36.0,1203.77476180981,0.0,0,20,3710.0
37.0,1247.77476180981,0.0,0,20,3710.0
38.0,1291.77476180981,0.0,0,20,3710.0
39.0,1335.77476180981,0.0,0,20,3710.0
40.0,1379.767923203983,0.0,0,20,3710.0
41.0,1423.7264642984812,0.0,0,20,3710.0
42.0,1467.6458345710894,0.0,0,20,3710.0
43.0,1511.5268174382459,0.0,0,20,3710.0
44.0,1555.3701806480587,0.0,0,20,3710.0
45.0,1598.2789373549037,0.0,0,20,3710.0
46.0,1640.2789373549037,0.0,0,20,3710.0
47.0,1682.2789373549037,0.0,0,20,3710.0
48.0,1724.2789373549037,0.0,0,20,3710.0
49.0,1766.2789373549037,0.0,0,20,3710.0
50.0,1808.2789373549037,0.0,0,20,3710.0
51.0,1850.2789373549037,0.0,0,20,3710.0
52.0,1892.2789373549037,0.0,0,20,3710.0
53.0,1933.2789373549037,0.0,0,20,3710.0
54.0,1974.2693674127129,0.0,0,20,3710.0
55.0,2015.239988869366,0.0,0,20,3710.0
56.0,2056.191197896886,0.0,0,20,3710.0
57.0,2097.1233827438555,0.0,0,20,3710.0
58.0,2138.018969442003,0.0,0,20,3710.0
59.0,2177.9813740791583,0.0,0,20,3710.0
60.0,2217.9068389159015,0.0,0,20,3710.0
61.0,2257.7937944559103,0.0,0,20,3710.0
62.0,2297.6243785790025,0.0,0,20,3710.0
