time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3710.0
2.0,7.200000000000006,0.0,0,20,3710.0
3.0,14.400000000000013,0.0,0,20,3710.0
4.0,24.0,0.0,0,20,3710.0
5.0,36.0,0.0,0,20,3710.0
6.0,50.39999999999996,0.0,0,20,3710.0
7.0,67.19999999999997,0.0,0,20,3710.0
8.0,86.39999999999992,0.0,0,20,3710.0
9.0,108.0,0.0,0,20,3710.0
10.0,132.0,0.0,0,20,3710.0
11.0,158.40000000000003,0.0,0,20,3710.0
12.0,187.20000000000016,0.0,0,20,3710.0
13.0,218.40000000000018,0.0,0,20,3710.0
14.0,252.0,0.0,0,20,3710.0
15.0,288.0,0.0,0,20,3710.0
16.0,326.40000000000026,0.0,0,20,3710.0
17.0,367.1999999999998,0.0,0,20,3710.0
18.0,410.4000000000003,0.0,0,20,3710.0
19.0,456.0,0.0,0,20,3710.0
20.0,503.99,0.0,0,20,3710.0
21.0,551.9602,0.0,0,20,3710.0
22.0,599.9109960000001,0.0,0,20,3710.0
23.0,647.84277608,0.0,0,20,3710.0
24.0,695.7559205584,0.0,0,20,3710.0
25.0,742.7559205584,0.0,0,20,3710.0
26.0,789.7559205584,0.0,0,20,3710.0
27.0,836.7559205584,0.0,0,20,3710.0
28.0,883.7484254696184,0.0,0,20,3710.0
29.0,930.7010802826123,0.0,0,20,3710.0
30.0,977.6146819993465,0.0,0,20,3710.0
31.0,1024.490011681746,0.0,0,20,3710.0
32.0,1071.3278347704972,0.0,0,20,3710.0
33.0,1116.3278347704972,0.0,0,20,3710.0
34.0,1161.3278347704972,0.0,0,20,3710.0
35.0,1206.3278347704972,0.0,0,20,3710.0
36.0,1251.3278347704972,0.0,0,20,3710.0
37.0,1296.3242685227447,0.0,0,20,3710.0
38.0,1341.3007735999472,0.0,0,20,3710.0
39.0,1385.2577485756055,0.0,0,20,3710.0
40.0,1429.1955840517508,0.0,0,20,3710.0
41.0,1473.1146628183728,0.0,0,20,3710.0
42.0,1516.1146628183728,0.0,0,20,3710.0
43.0,1559.1146628183728,0.0,0,20,3710.0
44.0,1602.1146628183728,0.0,0,20,3710.0
45.0,1645.1146628183728,0.0,0,20,3710.0
46.0,1688.1146628183728,0.0,0,20,3710.0
47.0,1731.1044302445093,0.0,0,20,3710.0
48.0,1774.074402322123,0.0,0,20,3710.0
49.0,1817.0249749581844,0.0,0,20,3710.0
50.0,1859.9565361415248,0.0,0,20,3710.0
51.0,1902.8694661011982,0.0,0,20,3710.0
52.0,1944.8694661011982,0.0,0,20,3710.0
53.0,1986.8694661011982,0.0,0,20,3710.0
54.0,2028.8694661011982,0.0,0,20,3710.0
55.0,2070.8582955240036,0.0,0,20,3710.0
56.0,2112.8273483583534,0.0,0,20,3710.0
57.0,2154.777020136016,0.0,0,20,3710.0
58.0,2196.707698478125,0.0,0,20,3710.0
59.0,2238.619763253392,0.0,0,20,3710.0
60.0,2279.619763253392,0.0,0,20,3710.0
61.0,2320.619763253392,0.0,0,20,3710.0
62.0,2361.619763253392,0.0,0,20,3710.0
63.0,2402.6197632533917,0.0,0,20,3710.0
64.0,2443.619763253392,0.0,0,20,3710.0
65.0,2483.619763253392,0.0,0,20,3710.0
66.0,2523.619763253392,0.0,0,20,3710.0
67.0,2563.619763253392,0.0,0,20,3710.0
68.0,2603.619763253392,0.0,0,20,3710.0
69.0,2643.619763253392,0.0,0,20,3710.0
70.0,2683.619763253392,0.0,0,20,3710.0
71.0,2723.619763253392,0.0,0,20,3710.0
72.0,2763.619763253392,0.0,0,20,3710.0
73.0,2803.619763253392,0.0,0,20,3710.0
74.0,2843.619763253392,0.0,0,20,3710.0
75.0,2883.618256207281,0.0,0,20,3710.0
76.0,2923.5967793020923,0.0,0,20,3710.0
77.0,2963.5557319350073,0.0,0,20,3710.0
78.0,3003.495505515264,0.0,0,20,3710.0
79.0,3043.416483623916,0.0,0,20,3710.0
80.0,3082.416483623916,0.0,0,20,3710.0
81.0,3121.416483623916,0.0,0,20,3710.0
82.0,3160.4005258770676,0.0,0,20,3710.0
83.0,3199.364887285156,0.0,0,20,3710.0
84.0,3238.3099614650823,0.0,0,20,3710.0
85.0,3277.23613416141,0.0,0,20,3710.0
86.0,3316.1437834038115,0.0,0,20,3710.0
87.0,3354.1437834038115,0.0,0,20,3710.0
88.0,3392.1437834038115,0.0,0,20,3710.0
89.0,3430.1437834038115,0.0,0,20,3710.0
