time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999997,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999996,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.25,0.0,0,20,3780.0
11.0,160.65000000000003,0.0,0,20,3780.0
12.0,189.45000000000016,0.0,0,20,3780.0
13.0,220.65000000000018,0.0,0,20,3780.0
14.0,254.25,0.0,0,20,3780.0
15.0,290.25,0.0,0,20,3780.0
16.0,328.65000000000026,0.0,0,20,3780.0
17.0,369.4499999999998,0.0,0,20,3780.0
18.0,412.6500000000003,0.0,0,20,3780.0
19.0,458.25,0.0,0,20,3780.0
20.0,506.25,0.0,0,20,3780.0
21.0,554.25,0.0,0,20,3780.0
22.0,602.25,0.0,0,20,3780.0
23.0,650.25,0.0,0,20,3780.0
24.0,697.25,0.0,0,20,3780.0
25.0,744.25,0.0,0,20,3780.0
26.0,791.25,0.0,0,20,3780.0
27.0,838.25,0.0,0,20,3780.0
28.0,885.25,0.0,0,20,3780.0
29.0,932.25,0.0,0,20,3780.0
30.0,979.25,0.0,0,20,3780.0
31.0,1026.25,0.0,0,20,3780.0
32.0,1073.25,0.0,0,20,3780.0
33.0,1120.25,0.0,0,20,3780.0
34.0,1167.25,0.0,0,20,3780.0
35.0,1214.25,0.0,0,20,3780.0
36.0,1261.25,0.0,0,20,3780.0
37.0,1308.25,0.0,0,20,3780.0
38.0,1355.25,0.0,0,20,3780.0
39.0,1402.2356349186105,0.0,0,20,3780.0
40.0,1449.2015571388486,0.0,0,20,3780.0
41.0,1496.1481609146822,0.0,0,20,3780.0
42.0,1543.075832614999,0.0,0,20,3780.0
43.0,1589.9849508813093,0.0,0,20,3780.0
44.0,1635.9849508813093,0.0,0,20,3780.0
45.0,1681.9849508813093,0.0,0,20,3780.0
46.0,1727.9849508813093,0.0,0,20,3780.0
47.0,1772.9849508813093,0.0,0,20,3780.0
48.0,1817.9849508813093,0.0,0,20,3780.0
49.0,1862.9849508813093,0.0,0,20,3780.0
50.0,1907.9849508813093,0.0,0,20,3780.0
51.0,1952.9849508813093,0.0,0,20,3780.0
52.0,1997.9767082745975,0.0,0,20,3780.0
53.0,2042.9486305200198,0.0,0,20,3780.0
54.0,2087.9011143205335,0.0,0,20,3780.0
55.0,2132.8345484450374,0.0,0,20,3780.0
56.0,2177.749313887051,0.0,0,20,3780.0
57.0,2221.749313887051,0.0,0,20,3780.0
58.0,2265.749313887051,0.0,0,20,3780.0
59.0,2309.749313887051,0.0,0,20,3780.0
60.0,2353.749313887051,0.0,0,20,3780.0
61.0,2397.749313887051,0.0,0,20,3780.0
62.0,2441.749313887051,0.0,0,20,3780.0
63.0,2485.749313887051,0.0,0,20,3780.0
64.0,2529.749313887051,0.0,0,20,3780.0
65.0,2573.749313887051,0.0,0,20,3780.0
66.0,2617.749313887051,0.0,0,20,3780.0
67.0,2661.749313887051,0.0,0,20,3780.0
68.0,2705.749313887051,0.0,0,20,3780.0
69.0,2749.749313887051,0.0,0,20,3780.0
70.0,2793.749313887051,0.0,0,20,3780.0
71.0,2837.749313887051,0.0,0,20,3780.0
72.0,2881.749313887051,0.0,0,20,3780.0
73.0,2925.749313887051,0.0,0,20,3780.0
74.0,2969.749313887051,0.0,0,20,3780.0
75.0,3013.749313887051,0.0,0,20,3780.0
76.0,3057.749313887051,0.0,0,20,3780.0
77.0,3101.749313887051,0.0,0,20,3780.0
78.0,3145.749313887051,0.0,0,20,3780.0
79.0,3189.749313887051,0.0,0,20,3780.0
80.0,3233.749313887051,0.0,0,20,3780.0
81.0,3277.749313887051,0.0,0,20,3780.0
82.0,3321.734681353918,0.0,0,20,3780.0
83.0,3365.7003414714477,0.0,0,20,3780.0
84.0,3409.646688386627,0.0,0,20,3780.0
85.0,3453.574108363503,0.0,0,20,3780.0
86.0,3497.482979940841,0.0,0,20,3780.0
87.0,3540.482979940841,0.0,0,20,3780.0
88.0,3583.482979940841,0.0,0,20,3780.0
89.0,3626.482979940841,0.0,0,20,3780.0
90.0,3669.482979940841,0.0,0,20,3780.0
91.0,3712.482979940841,0.0,0,20,3780.0
92.0,3755.482979940841,0.0,0,20,3780.0
93.0,3798.482979940841,0.0,0,20,3780.0
94.0,3841.482979940841,0.0,0,20,3780.0
95.0,3884.482979940841,0.0,0,20,3780.0
96.0,3927.482979940841,0.0,0,20,3780.0
97.0,3970.471582523051,0.0,0,20,3780.0
98.0,4013.4404130536172,0.0,0,20,3780.0
99.0,4056.3898669735718,0.0,0,20,3780.0
100.0,4099.320331815127,0.0,0,20,3780.0
101.0,4142.2271116012535,0.0,0,20,3780.0
102.0,4184.202137357827,0.0,0,20,3780.0
103.0,4225.157662599268,0.0,0,20,3780.0
104.0,4266.094077335881,0.0,0,20,3780.0
105.0,4307.011763777762,0.0,0,20,3780.0
106.0,4347.011763777762,0.0,0,20,3780.0
107.0,4386.999365532628,0.0,0,20,3780.0
108.0,4426.967215252397,0.0,0,20,3780.0
