time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.2500000000000004,0.0,0,20,3920.0
2.0,6.750000000000005,0.0,0,20,3920.0
3.0,13.50000000000001,0.0,0,20,3920.0
4.0,22.5,0.0,0,20,3920.0
5.0,33.75,0.0,0,20,3920.0
6.0,47.24999999999997,0.0,0,20,3920.0
7.0,62.99999999999996,0.0,0,20,3920.0
8.0,80.99999999999993,0.0,0,20,3920.0
9.0,101.25,0.0,0,20,3920.0
10.0,123.75,0.0,0,20,3920.0
11.0,148.5,0.0,0,20,3920.0
12.0,175.50000000000014,0.0,0,20,3920.0
13.0,204.75000000000014,0.0,0,20,3920.0
14.0,236.25,0.0,0,20,3920.0
15.0,270.0,0.0,0,20,3920.0
16.0,306.0000000000002,0.0,0,20,3920.0
17.0,343.39999999999986,0.0,0,20,3920.0
18.0,383.0000000000003,0.0,0,20,3920.0
19.0,424.8,0.0,0,20,3920.0
20.0,468.8,0.0,0,20,3920.0
21.0,512.8000000000001,0.0,0,20,3920.0
22.0,556.8,0.0,0,20,3920.0
23.0,599.8,0.0,0,20,3920.0
24.0,642.7957013865837,0.0,0,20,3920.0
25.0,685.7714887454358,0.0,0,20,3920.0
26.0,728.7277603571108,0.0,0,20,3920.0
27.0,771.6649065365524,0.0,0,20,3920.0
28.0,814.5833097924051,0.0,0,20,3920.0
29.0,856.5833097924051,0.0,0,20,3920.0
30.0,898.5833097924051,0.0,0,20,3920.0
31.0,940.5833097924051,0.0,0,20,3920.0
32.0,982.5833097924051,0.0,0,20,3920.0
33.0,1024.583309792405,0.0,0,20,3920.0
34.0,1066.583309792405,0.0,0,20,3920.0
35.0,1108.583309792405,0.0,0,20,3920.0
36.0,1149.583309792405,0.0,0,20,3920.0
37.0,1190.583309792405,0.0,0,20,3920.0
38.0,1231.576812302931,0.0,0,20,3920.0
39.0,1272.5504447632466,0.0,0,20,3920.0
40.0,1313.5046045743557,0.0,0,20,3920.0
41.0,1354.4396811892427,0.0,0,20,3920.0
42.0,1394.356056271832,0.0,0,20,3920.0
43.0,1433.356056271832,0.0,0,20,3920.0
44.0,1472.356056271832,0.0,0,20,3920.0
45.0,1510.356056271832,0.0,0,20,3920.0
46.0,1548.356056271832,0.0,0,20,3920.0
47.0,1586.356056271832,0.0,0,20,3920.0
48.0,1624.356056271832,0.0,0,20,3920.0
49.0,1662.356056271832,0.0,0,20,3920.0
50.0,1700.356056271832,0.0,0,20,3920.0
51.0,1738.356056271832,0.0,0,20,3920.0
52.0,1775.356056271832,0.0,0,20,3920.0
53.0,1812.356056271832,0.0,0,20,3920.0
54.0,1849.356056271832,0.0,0,20,3920.0
55.0,1886.356056271832,0.0,0,20,3920.0
56.0,1922.4560562718318,0.0,0,20,3920.0
57.0,1958.7442470672772,0.0,0,20,3920.0
58.0,1995.2238424094303,0.0,0,20,3920.0
59.0,2031.8983761523298,0.0,0,20,3920.0
60.0,2068.771725557559,0.0,0,20,3920.0
61.0,2105.84813217935,0.0,0,20,3920.0
62.0,2143.1322189096495,0.0,0,20,3920.0
63.0,2180.6290017417246,0.0,0,20,3920.0
64.0,2218.343895079001,0.0,0,20,3920.0
65.0,2256.2827101537873,0.0,0,20,3920.0
66.0,2294.451647567622,0.0,0,20,3920.0
67.0,2332.857287448264,0.0,0,20,3920.0
68.0,2371.5065847339956,0.0,0,20,3920.0
69.0,2410.4068835016824,0.0,0,20,3920.0
70.0,2449.5659746167244,0.0,0,20,3920.0
71.0,2488.9554072111478,0.0,0,20,3920.0
72.0,2528.5570106102314,0.0,0,20,3920.0
73.0,2568.381750242452,0.0,0,20,3920.0
74.0,2607.4040312571656,0.0,0,20,3920.0
75.0,2646.4887718848136,0.0,0,20,3920.0
76.0,2684.64071118252,0.0,0,20,3920.0
77.0,2721.7803475190035,0.0,0,20,3920.0
