time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3990.0
2.0,7.350000000000007,0.0,0,20,3990.0
3.0,14.700000000000014,0.0,0,20,3990.0
4.0,24.5,0.0,0,20,3990.0
5.0,36.75,0.0,0,20,3990.0
6.0,51.44999999999996,0.0,0,20,3990.0
7.0,68.59999999999998,0.0,0,20,3990.0
8.0,88.19999999999992,0.0,0,20,3990.0
9.0,110.25000000000001,0.0,0,20,3990.0
10.0,134.75,0.0,0,20,3990.0
11.0,161.70000000000005,0.0,0,20,3990.0
12.0,191.10000000000016,0.0,0,20,3990.0
13.0,222.9500000000002,0.0,0,20,3990.0
14.0,257.25,0.0,0,20,3990.0
15.0,294.0,0.0,0,20,3990.0
16.0,333.2000000000003,0.0,0,20,3990.0
17.0,374.8499999999998,0.0,0,20,3990.0
18.0,418.95000000000033,0.0,0,20,3990.0
19.0,465.5,0.0,0,20,3990.0
20.0,514.4556002793296,0.0,0,20,3990.0
21.0,562.3920885530725,0.0,0,20,3990.0
22.0,610.3098470613406,0.0,0,20,3990.0
23.0,657.3098470613406,0.0,0,20,3990.0
24.0,704.3098470613406,0.0,0,20,3990.0
25.0,751.3098470613406,0.0,0,20,3990.0
26.0,798.3098470613406,0.0,0,20,3990.0
27.0,845.3098470613406,0.0,0,20,3990.0
28.0,892.3098470613406,0.0,0,20,3990.0
29.0,939.3098470613406,0.0,0,20,3990.0
30.0,986.3098470613406,0.0,0,20,3990.0
31.0,1033.3098470613406,0.0,0,20,3990.0
32.0,1080.3098470613406,0.0,0,20,3990.0
33.0,1127.3098470613406,0.0,0,20,3990.0
34.0,1174.3098470613406,0.0,0,20,3990.0
35.0,1221.3098470613406,0.0,0,20,3990.0
36.0,1268.3098470613406,0.0,0,20,3990.0
37.0,1315.3098470613406,0.0,0,20,3990.0
38.0,1362.3098470613406,0.0,0,20,3990.0
39.0,1409.3098470613406,0.0,0,20,3990.0
40.0,1456.3098470613406,0.0,0,20,3990.0
41.0,1503.3098470613406,0.0,0,20,3990.0
42.0,1550.3098470613406,0.0,0,20,3990.0
43.0,1597.3098470613406,0.0,0,20,3990.0
44.0,1644.3098470613406,0.0,0,20,3990.0
45.0,1691.3098470613406,0.0,0,20,3990.0
46.0,1738.3098470613406,0.0,0,20,3990.0
47.0,1785.3098470613406,0.0,0,20,3990.0
48.0,1832.3098470613406,0.0,0,20,3990.0
49.0,1879.3098470613406,0.0,0,20,3990.0
50.0,1926.3098470613406,0.0,0,20,3990.0
51.0,1973.3098470613406,0.0,0,20,3990.0
52.0,2020.3098470613406,0.0,0,20,3990.0
53.0,2067.3098470613404,0.0,0,20,3990.0
54.0,2114.3098470613404,0.0,0,20,3990.0
55.0,2160.3098470613404,0.0,0,20,3990.0
56.0,2205.3098470613404,0.0,0,20,3990.0
57.0,2249.3098470613404,0.0,0,20,3990.0
58.0,2293.3098470613404,0.0,0,20,3990.0
59.0,2337.3098470613404,0.0,0,20,3990.0
60.0,2381.3098470613404,0.0,0,20,3990.0
61.0,2425.3098470613404,0.0,0,20,3990.0
62.0,2469.3098470613404,0.0,0,20,3990.0
63.0,2513.3098470613404,0.0,0,20,3990.0
64.0,2557.3098470613404,0.0,0,20,3990.0
65.0,2601.3098470613404,0.0,0,20,3990.0
66.0,2645.3098470613404,0.0,0,20,3990.0
67.0,2689.3098470613404,0.0,0,20,3990.0
68.0,2733.3098470613404,0.0,0,20,3990.0
69.0,2777.3098470613404,0.0,0,20,3990.0
70.0,2821.3098470613404,0.0,0,20,3990.0
71.0,2865.3098470613404,0.0,0,20,3990.0
72.0,2909.3098470613404,0.0,0,20,3990.0
73.0,2953.3098470613404,0.0,0,20,3990.0
74.0,2997.3098470613404,0.0,0,20,3990.0
75.0,3041.3098470613404,0.0,0,20,3990.0
76.0,3085.3098470613404,0.0,0,20,3990.0
77.0,3129.3098470613404,0.0,0,20,3990.0
78.0,3172.3098470613404,0.0,0,20,3990.0
79.0,3215.3098470613404,0.0,0,20,3990.0
80.0,3258.3098470613404,0.0,0,20,3990.0
81.0,3300.3098470613404,0.0,0,20,3990.0
82.0,3342.3098470613404,0.0,0,20,3990.0
83.0,3384.3098470613404,0.0,0,20,3990.0
84.0,3426.3098470613404,0.0,0,20,3990.0
85.0,3468.3098470613404,0.0,0,20,3990.0
86.0,3510.3098470613404,0.0,0,20,3990.0
87.0,3552.3098470613404,0.0,0,20,3990.0
88.0,3594.3098470613404,0.0,0,20,3990.0
89.0,3636.3098470613404,0.0,0,20,3990.0
90.0,3678.3098470613404,0.0,0,20,3990.0
91.0,3720.309847061341,0.0,0,20,3990.0
92.0,3762.309847061341,0.0,0,20,3990.0
93.0,3804.309847061341,0.0,0,20,3990.0
94.0,3845.309847061341,0.0,0,20,3990.0
95.0,3885.309847061341,0.0,0,20,3990.0
96.0,3925.309847061341,0.0,0,20,3990.0
97.0,3965.309847061341,0.0,0,20,3990.0
98.0,4005.309847061341,0.0,0,20,3990.0
99.0,4045.309847061341,0.0,0,20,3990.0
100.0,4085.309847061341,0.0,0,20,3990.0
101.0,4125.303344876571,0.0,0,20,3990.0
102.0,4165.276972735497,0.0,0,20,3990.0
103.0,4204.231128037243,0.0,0,20,3990.0
104.0,4243.166200232956,0.0,0,20,3990.0
105.0,4282.082570984754,0.0,0,20,3990.0
106.0,4320.082570984754,0.0,0,20,3990.0
107.0,4358.082570984754,0.0,0,20,3990.0
108.0,4396.082570984754,0.0,0,20,3990.0
109.0,4434.082570984754,0.0,0,20,3990.0
110.0,4472.082570984754,0.0,0,20,3990.0
111.0,4510.082570984754,0.0,0,20,3990.0
112.0,4548.082570984754,0.0,0,20,3990.0
113.0,4586.082570984754,0.0,0,20,3990.0
114.0,4624.082570984754,0.0,0,20,3990.0
115.0,4662.082570984754,0.0,0,20,3990.0
116.0,4700.082570984754,0.0,0,20,3990.0
117.0,4738.082570984754,0.0,0,20,3990.0
