agent_id,task_amount_done,distance_moved
0,71.0,1879.1529851447688
1,69.0,817.4340218876488
2,70.0,1741.942540502519
3,69.0,1542.8929383900397
4,69.0,1970.454178650109
5,71.0,977.9974343363413
6,70.0,1208.714986572669
7,70.0,1431.3950276663668
8,69.0,2069.680713454564
9,69.0,1389.128827812455
10,70.0,2158.5884312441326
11,70.0,2214.741075017655
12,70.0,1641.4921833285473
13,71.0,1186.45266226736
14,69.0,1102.624054303664
15,70.0,1696.9615467163794
16,71.0,1609.7094676614727
17,70.0,2147.8520098038734
18,70.0,2110.281106488614
19,69.0,2272.539908630015
20,71.0,1507.387300165407
21,69.0,1868.9067540871442
22,69.0,2233.4597721938967
23,71.0,2089.746562710988
24,68.0,1157.1661918850155
25,69.0,2091.187113411717
26,69.0,1831.2358806571565
27,0.0,2516.29778215394
28,70.0,2116.0365946890965
29,72.0,1128.3301201347672
30,71.0,2129.9355529465724
31,71.0,1946.1492370786673
32,140.0,1228.455904703315
33,71.0,1141.4344499071146
34,69.0,2249.680388646916
35,0.0,2375.7709746326764
36,71.0,2099.9915631836775
37,71.0,2002.2859170044678
38,69.0,1876.8580835231749
39,71.0,1961.0571107651344
40,0.0,2647.789154943765
41,70.0,1968.5360275939545
42,71.0,2007.8641556860196
43,69.0,1304.0203530485924
44,72.0,1832.1604470273103
45,70.0,1791.359653402094
46,70.0,2202.163602695652
47,71.0,1943.098742458728
48,69.0,2061.5204568690983
49,69.0,1677.5833422140422
50,69.0,2259.7156472620286
51,70.0,1642.7879795609115
52,141.0,1710.475383390536
53,70.0,2013.6007383842077
54,0.0,2432.0575433190434
55,70.0,1824.3515881666015
56,70.0,600.7278420033272
57,69.0,2153.9441189390614
58,70.0,2220.8810207119664
59,71.0,2175.76110284652
