time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3780.0
2.0,7.200000000000006,0.0,0,20,3780.0
3.0,14.400000000000013,0.0,0,20,3780.0
4.0,24.0,0.0,0,20,3780.0
5.0,36.0,0.0,0,20,3780.0
6.0,50.39999999999996,0.0,0,20,3780.0
7.0,67.19999999999997,0.0,0,20,3780.0
8.0,86.39999999999992,0.0,0,20,3780.0
9.0,108.0,0.0,0,20,3780.0
10.0,132.0,0.0,0,20,3780.0
11.0,158.40000000000003,0.0,0,20,3780.0
12.0,187.20000000000016,0.0,0,20,3780.0
13.0,218.40000000000018,0.0,0,20,3780.0
14.0,252.0,0.0,0,20,3780.0
15.0,287.25,0.0,0,20,3780.0
16.0,324.85000000000025,0.0,0,20,3780.0
17.0,364.7999999999998,0.0,0,20,3780.0
18.0,407.1000000000003,0.0,0,20,3780.0
19.0,451.75,0.0,0,20,3780.0
20.0,498.74962178863706,0.0,0,20,3780.0
21.0,545.7292511415013,0.0,0,20,3780.0
22.0,592.6892879073084,0.0,0,20,3780.0
23.0,639.6301239377992,0.0,0,20,3780.0
24.0,686.5521432476803,0.0,0,20,3780.0
25.0,733.4557221713637,0.0,0,20,3780.0
26.0,779.4557221713637,0.0,0,20,3780.0
27.0,825.4557221713637,0.0,0,20,3780.0
28.0,871.4557221713637,0.0,0,20,3780.0
29.0,917.4557221713637,0.0,0,20,3780.0
30.0,963.4557221713637,0.0,0,20,3780.0
31.0,1009.4557221713637,0.0,0,20,3780.0
32.0,1054.4557221713637,0.0,0,20,3780.0
33.0,1099.4557221713637,0.0,0,20,3780.0
34.0,1144.4557221713637,0.0,0,20,3780.0
35.0,1189.4557221713637,0.0,0,20,3780.0
36.0,1234.4446551251679,0.0,0,20,3780.0
37.0,1279.3998569125556,0.0,0,20,3780.0
38.0,1324.315954664196,0.0,0,20,3780.0
39.0,1369.1937304608032,0.0,0,20,3780.0
40.0,1414.0339507414783,0.0,0,20,3780.0
41.0,1457.9434495529556,0.0,0,20,3780.0
42.0,1500.9434495529556,0.0,0,20,3780.0
43.0,1543.9434495529556,0.0,0,20,3780.0
44.0,1586.9434495529556,0.0,0,20,3780.0
45.0,1629.943064893795,0.0,0,20,3780.0
46.0,1672.9226879278176,0.0,0,20,3780.0
47.0,1715.8827185011598,0.0,0,20,3780.0
48.0,1758.8235484630352,0.0,0,20,3780.0
49.0,1801.745561825673,0.0,0,20,3780.0
50.0,1844.649134921058,0.0,0,20,3780.0
51.0,1886.649134921058,0.0,0,20,3780.0
52.0,1928.649134921058,0.0,0,20,3780.0
53.0,1970.649134921058,0.0,0,20,3780.0
54.0,2011.649134921058,0.0,0,20,3780.0
55.0,2052.6491349210582,0.0,0,20,3780.0
56.0,2093.6491349210582,0.0,0,20,3780.0
57.0,2134.6491349210582,0.0,0,20,3780.0
58.0,2175.64006253434,0.0,0,20,3780.0
59.0,2216.611171595356,0.0,0,20,3780.0
60.0,2257.562858475152,0.0,0,20,3780.0
61.0,2298.4800040339833,0.0,0,20,3780.0
62.0,2339.346825512075,0.0,0,20,3780.0
63.0,2379.260590482837,0.0,0,20,3780.0
64.0,2419.136080154183,0.0,0,20,3780.0
65.0,2458.9740600321024,0.0,0,20,3780.0
66.0,2497.8853771427785,0.0,0,20,3780.0
67.0,2535.8853771427785,0.0,0,20,3780.0
68.0,2572.8853771427785,0.0,0,20,3780.0
69.0,2609.8853771427785,0.0,0,20,3780.0
70.0,2646.8853771427785,0.0,0,20,3780.0
71.0,2683.8853771427785,0.0,0,20,3780.0
72.0,2720.8768181165606,0.0,0,20,3780.0
73.0,2757.8385195548026,0.0,0,20,3780.0
74.0,2794.7609869642797,0.0,0,20,3780.0
75.0,2831.645005025567,0.0,0,20,3780.0
76.0,2868.491342725629,0.0,0,20,3780.0
77.0,2904.4045695566874,0.0,0,20,3780.0
78.0,2939.4045695566874,0.0,0,20,3780.0
79.0,2974.4045695566874,0.0,0,20,3780.0
80.0,3009.4045695566874,0.0,0,20,3780.0
81.0,3043.4045695566874,0.0,0,20,3780.0
82.0,3077.4045695566874,0.0,0,20,3780.0
83.0,3111.4045695566874,0.0,0,20,3780.0
84.0,3145.4045695566874,0.0,0,20,3780.0
85.0,3179.4045695566874,0.0,0,20,3780.0
86.0,3213.4045695566874,0.0,0,20,3780.0
87.0,3247.4045695566874,0.0,0,20,3780.0
88.0,3281.4045695566874,0.0,0,20,3780.0
89.0,3315.404569556688,0.0,0,20,3780.0
90.0,3349.404569556688,0.0,0,20,3780.0
91.0,3383.404569556688,0.0,0,20,3780.0
92.0,3417.4045695566874,0.0,0,20,3780.0
93.0,3451.4045695566874,0.0,0,20,3780.0
94.0,3484.4045695566874,0.0,0,20,3780.0
95.0,3517.4045695566874,0.0,0,20,3780.0
96.0,3550.398714523216,0.0,0,20,3780.0
97.0,3583.372976590413,0.0,0,20,3780.0
98.0,3616.327753416267,0.0,0,20,3780.0
99.0,3649.2634347056037,0.0,0,20,3780.0
100.0,3682.1804023691534,0.0,0,20,3780.0
101.0,3714.1804023691534,0.0,0,20,3780.0
102.0,3746.1804023691534,0.0,0,20,3780.0
103.0,3778.1804023691534,0.0,0,20,3780.0
104.0,3810.1804023691534,0.0,0,20,3780.0
105.0,3842.1804023691534,0.0,0,20,3780.0
106.0,3874.1804023691534,0.0,0,20,3780.0
107.0,3906.1804023691534,0.0,0,20,3780.0
108.0,3938.1804023691534,0.0,0,20,3780.0
109.0,3970.1804023691534,0.0,0,20,3780.0
110.0,4002.1804023691534,0.0,0,20,3780.0
111.0,4034.1804023691534,0.0,0,20,3780.0
112.0,4066.1804023691534,0.0,0,20,3780.0
113.0,4098.180402369153,0.0,0,20,3780.0
114.0,4130.180402369153,0.0,0,20,3780.0
115.0,4162.180402369153,0.0,0,20,3780.0
116.0,4194.180402369153,0.0,0,20,3780.0
117.0,4225.180402369153,0.0,0,20,3780.0
118.0,4256.180402369153,0.0,0,20,3780.0
119.0,4287.180402369153,0.0,0,20,3780.0
120.0,4318.180402369153,0.0,0,20,3780.0
121.0,4349.162893559431,0.0,0,20,3780.0
122.0,4380.125734925903,0.0,0,20,3780.0
123.0,4411.069319465046,0.0,0,20,3780.0
124.0,4441.994032313405,0.0,0,20,3780.0
125.0,4472.900250904798,0.0,0,20,3780.0
126.0,4502.954414727431,0.0,0,20,3780.0
127.0,4533.089730560093,0.0,0,20,3780.0
128.0,4563.309110141733,0.0,0,20,3780.0
129.0,4593.615852076617,0.0,0,20,3780.0
130.0,4624.013701158145,0.0,0,20,3780.0
131.0,4654.506916594911,0.0,0,20,3780.0
132.0,4685.094966799515,0.0,0,20,3780.0
133.0,4715.768875377321,0.0,0,20,3780.0
134.0,4746.535353852633,0.0,0,20,3780.0
135.0,4777.401998492879,0.0,0,20,3780.0
136.0,4808.3774144230265,0.0,0,20,3780.0
137.0,4838.572297424738,0.0,0,20,3780.0
138.0,4868.897659064423,0.0,0,20,3780.0
139.0,4899.363049418198,0.0,0,20,3780.0
140.0,4929.982628962556,0.0,0,20,3780.0
141.0,4960.772339410476,0.0,0,20,3780.0
142.0,4990.7327781237855,0.0,0,20,3780.0
143.0,5019.946859400241,0.0,0,20,3780.0
144.0,5049.342753351274,0.0,0,20,3780.0
145.0,5078.943260566324,0.0,0,20,3780.0
146.0,5108.671411967953,0.0,0,20,3780.0
147.0,5138.449140578181,0.0,0,20,3780.0
148.0,5168.2961426201055,0.0,0,20,3780.0
149.0,5198.229322983367,0.0,0,20,3780.0
150.0,5228.262814988372,0.0,0,20,3780.0
151.0,5258.408318723525,0.0,0,20,3780.0
152.0,5288.675526210626,0.0,0,20,3780.0
153.0,5319.072514775058,0.0,0,20,3780.0
154.0,5349.588759089106,0.0,0,20,3780.0
155.0,5380.227671370003,0.0,0,20,3780.0
156.0,5410.994563102413,0.0,0,20,3780.0
157.0,5441.889196405304,0.0,0,20,3780.0
158.0,5472.844196793988,0.0,0,20,3780.0
159.0,5501.948009523176,0.0,0,20,3780.0
160.0,5531.093237581768,0.0,0,20,3780.0
161.0,5560.281727758772,0.0,0,20,3780.0
162.0,5589.515182336553,0.0,0,20,3780.0
163.0,5617.85995770138,0.0,0,20,3780.0
164.0,5645.342135197938,0.0,0,20,3780.0
165.0,5673.052982905268,0.0,0,20,3780.0
166.0,5700.937255433191,0.0,0,20,3780.0
167.0,5728.943172037275,0.0,0,20,3780.0
168.0,5757.051194909748,0.0,0,20,3780.0
169.0,5785.244696977523,0.0,0,20,3780.0
170.0,5813.484446191153,0.0,0,20,3780.0
171.0,5840.069232157244,0.0,0,20,3780.0
172.0,5867.045251567499,0.0,0,20,3780.0
173.0,5894.425849348059,0.0,0,20,3780.0
174.0,5922.227508462472,0.0,0,20,3780.0
175.0,5950.402234435164,0.0,0,20,3780.0
176.0,5978.926856556172,0.0,0,20,3780.0
177.0,6007.792569069385,0.0,0,20,3780.0
178.0,6037.019499493245,0.0,0,20,3780.0
