agent_id,task_amount_done,distance_moved
0,70.0,1142.2593409218916
1,69.0,758.4966285414564
2,69.0,864.5943564485807
3,71.0,957.7337888970716
4,69.0,1292.0814188174631
5,70.0,1177.817336610282
6,70.0,1173.291610408264
7,70.0,1006.7186034128741
8,69.0,842.118690731409
9,69.0,1061.8331374048541
10,70.0,1376.0738172981635
11,69.0,1161.8557239846104
12,70.0,988.6635622719053
13,69.0,653.2575831589807
14,70.0,803.3327434982916
15,0.0,1704.57944426809
16,71.0,1359.0134437348822
17,0.0,1701.3773085967941
18,70.0,1371.7948776196333
19,69.0,1175.0690231724595
20,0.0,1661.4873206804466
21,71.0,1116.9711578020426
22,71.0,1366.4596055400577
23,0.0,1443.0162393118915
24,71.0,928.8813844767903
25,69.0,1039.033257140136
26,70.0,1281.6258519447472
27,71.0,1276.5185608772551
28,69.0,1309.5776291670422
29,71.0,1345.9943476564863
30,70.0,1124.707961484923
31,70.0,1088.1888255075146
32,71.0,1312.7157798301175
33,71.0,1150.5986110158249
34,71.0,1189.5468069620329
35,71.0,945.7630463241904
36,71.0,1315.6262748083755
37,71.0,1151.3154789522448
38,68.0,1139.7642143150406
39,70.0,1324.6775810563113
40,71.0,1241.9879999752786
41,71.0,1219.6897388497935
42,69.0,824.5239093973253
43,71.0,1317.9845660694523
44,69.0,1302.0688493154903
45,69.0,1228.6901151169563
46,69.0,1368.4302991971226
47,70.0,1023.7654963039253
48,0.0,1432.0866779740911
49,71.0,1166.331350932328
50,69.0,759.9191178362802
51,69.0,1235.6673672336772
52,70.0,1310.2526087919775
53,0.0,1702.3656644599826
54,71.0,1184.2793166711494
55,70.0,1371.6085110503213
56,70.0,1059.4725579811184
57,71.0,1251.257289440362
58,69.0,880.601362560844
59,70.0,1302.8715007283656
