agent_id,task_amount_done,distance_moved
0,69.0,1549.4082836318116
1,70.0,1469.3655829792397
2,70.0,1512.864946745462
3,70.0,898.7146425198893
4,69.0,1424.714469225133
5,71.0,944.1916496033242
6,69.0,1556.1631709637243
7,69.0,1149.830779720636
8,69.0,1230.619889124143
9,71.0,1178.760235173229
10,70.0,953.5630638482183
11,69.0,1571.7245830548072
12,0.0,1770.1988214274884
13,71.0,1613.3198073455756
14,69.0,1370.895875985751
15,70.0,1661.7553081169758
16,71.0,1632.132688136651
17,70.0,1598.315310164414
18,69.0,1659.6562091333572
19,71.0,1620.1161901288142
20,71.0,1376.588548198202
21,70.0,1675.4550313817335
22,69.0,1628.7986879419032
23,70.0,1326.928963651003
24,70.0,1620.4082506903062
25,71.0,1257.2233104973218
26,70.0,1350.549583486035
27,70.0,1686.3266204504496
28,70.0,1574.0404714841584
29,0.0,1973.1089841845019
30,69.0,1654.7535229088405
31,71.0,1697.5453699567672
32,69.0,1037.9689585919843
33,70.0,1466.0450122261054
34,70.0,1556.7530240672172
35,69.0,1572.7036387961593
36,71.0,1688.9120562293522
37,0.0,1857.51846712489
38,70.0,1501.2889859845618
39,69.0,1530.1472613692795
40,70.0,1653.6174133510056
41,70.0,1345.8443716524614
42,0.0,1871.1546805305372
43,71.0,1550.4869347270671
44,0.0,1805.2974835203643
45,69.0,1615.7985633281303
46,70.0,1379.7058782239806
47,0.0,1465.6404506424813
48,69.0,1465.9667537695686
49,69.0,1702.8915047888338
50,0.0,1690.541478308294
51,71.0,1568.946324266662
52,71.0,1515.432817973649
53,0.0,1507.2799735185038
54,71.0,1539.1722430793998
55,71.0,1416.0237628283057
56,70.0,1535.9769370865363
57,71.0,1072.804785928696
58,71.0,1234.9930968894305
59,70.0,1428.8271637487019
