time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.25,0.0,0,20,3780.0
2.0,6.750000000000005,0.0,0,20,3780.0
3.0,13.50000000000001,0.0,0,20,3780.0
4.0,22.5,0.0,0,20,3780.0
5.0,33.75,0.0,0,20,3780.0
6.0,47.24999999999997,0.0,0,20,3780.0
7.0,62.99999999999996,0.0,0,20,3780.0
8.0,80.99999999999993,0.0,0,20,3780.0
9.0,101.25,0.0,0,20,3780.0
10.0,123.75,0.0,0,20,3780.0
11.0,148.5,0.0,0,20,3780.0
12.0,175.50000000000014,0.0,0,20,3780.0
13.0,204.75000000000014,0.0,0,20,3780.0
14.0,236.25,0.0,0,20,3780.0
15.0,270.0,0.0,0,20,3780.0
16.0,306.0000000000002,0.0,0,20,3780.0
17.0,344.2499999999999,0.0,0,20,3780.0
18.0,383.8500000000003,0.0,0,20,3780.0
19.0,425.6297270324654,0.0,0,20,3780.0
20.0,469.5408595242814,0.0,0,20,3780.0
21.0,512.5408595242814,0.0,0,20,3780.0
22.0,555.5408595242815,0.0,0,20,3780.0
23.0,598.5408595242814,0.0,0,20,3780.0
24.0,641.5310182444433,0.0,0,20,3780.0
25.0,684.5013737902019,0.0,0,20,3780.0
26.0,727.4523222250455,0.0,0,20,3780.0
27.0,770.384251691192,0.0,0,20,3780.0
28.0,813.2975425680156,0.0,0,20,3780.0
29.0,855.2975425680156,0.0,0,20,3780.0
30.0,897.2921724824693,0.0,0,20,3780.0
31.0,939.2669097986338,0.0,0,20,3780.0
32.0,981.2221523684752,0.0,0,20,3780.0
33.0,1023.1582900869197,0.0,0,20,3780.0
34.0,1065.075705050995,0.0,0,20,3780.0
35.0,1106.075705050995,0.0,0,20,3780.0
36.0,1147.075705050995,0.0,0,20,3780.0
37.0,1188.075705050995,0.0,0,20,3780.0
38.0,1229.0757050509953,0.0,0,20,3780.0
39.0,1270.0757050509953,0.0,0,20,3780.0
40.0,1311.0757050509953,0.0,0,20,3780.0
41.0,1352.0757050509953,0.0,0,20,3780.0
42.0,1393.0757050509953,0.0,0,20,3780.0
43.0,1434.0757050509953,0.0,0,20,3780.0
44.0,1475.0757050509953,0.0,0,20,3780.0
45.0,1516.0757050509953,0.0,0,20,3780.0
46.0,1557.0757050509953,0.0,0,20,3780.0
47.0,1598.0757050509953,0.0,0,20,3780.0
48.0,1639.0757050509953,0.0,0,20,3780.0
49.0,1680.0757050509953,0.0,0,20,3780.0
50.0,1721.0757050509953,0.0,0,20,3780.0
51.0,1762.0757050509953,0.0,0,20,3780.0
52.0,1803.0757050509953,0.0,0,20,3780.0
53.0,1844.0757050509953,0.0,0,20,3780.0
54.0,1885.0757050509953,0.0,0,20,3780.0
55.0,1926.0757050509953,0.0,0,20,3780.0
56.0,1967.0757050509953,0.0,0,20,3780.0
57.0,2008.0757050509953,0.0,0,20,3780.0
58.0,2049.0757050509956,0.0,0,20,3780.0
59.0,2090.0757050509956,0.0,0,20,3780.0
60.0,2131.0757050509956,0.0,0,20,3780.0
61.0,2172.0757050509956,0.0,0,20,3780.0
62.0,2213.0757050509956,0.0,0,20,3780.0
63.0,2254.0757050509956,0.0,0,20,3780.0
