time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3710.0
2.0,7.350000000000007,0.0,0,20,3710.0
3.0,14.700000000000014,0.0,0,20,3710.0
4.0,24.5,0.0,0,20,3710.0
5.0,36.75,0.0,0,20,3710.0
6.0,51.44999999999996,0.0,0,20,3710.0
7.0,68.59999999999998,0.0,0,20,3710.0
8.0,88.19999999999992,0.0,0,20,3710.0
9.0,110.25,0.0,0,20,3710.0
10.0,134.75,0.0,0,20,3710.0
11.0,161.70000000000005,0.0,0,20,3710.0
12.0,191.10000000000016,0.0,0,20,3710.0
13.0,222.9500000000002,0.0,0,20,3710.0
14.0,257.25,0.0,0,20,3710.0
15.0,294.0,0.0,0,20,3710.0
16.0,333.2000000000003,0.0,0,20,3710.0
17.0,374.8499999999998,0.0,0,20,3710.0
18.0,418.95000000000033,0.0,0,20,3710.0
19.0,465.5,0.0,0,20,3710.0
20.0,514.4316059914248,0.0,0,20,3710.0
21.0,563.3445798630212,0.0,0,20,3710.0
22.0,611.3445798630211,0.0,0,20,3710.0
23.0,659.3347411428554,0.0,0,20,3710.0
24.0,707.3050991970929,0.0,0,20,3710.0
25.0,754.2560500902456,0.0,0,20,3710.0
26.0,801.1879819655354,0.0,0,20,3710.0
27.0,848.1012752033192,0.0,0,20,3710.0
28.0,894.1012752033192,0.0,0,20,3710.0
29.0,940.1012752033192,0.0,0,20,3710.0
30.0,986.1012752033191,0.0,0,20,3710.0
31.0,1032.1012752033191,0.0,0,20,3710.0
32.0,1078.1012752033191,0.0,0,20,3710.0
33.0,1124.1012752033191,0.0,0,20,3710.0
34.0,1170.1012752033191,0.0,0,20,3710.0
35.0,1216.1012752033191,0.0,0,20,3710.0
36.0,1262.1012752033191,0.0,0,20,3710.0
37.0,1308.1012752033191,0.0,0,20,3710.0
38.0,1353.1012752033191,0.0,0,20,3710.0
39.0,1398.1012752033191,0.0,0,20,3710.0
40.0,1443.1012752033191,0.0,0,20,3710.0
41.0,1488.1012752033191,0.0,0,20,3710.0
42.0,1533.1012752033191,0.0,0,20,3710.0
43.0,1578.1012752033191,0.0,0,20,3710.0
44.0,1623.1012752033191,0.0,0,20,3710.0
45.0,1668.1012752033191,0.0,0,20,3710.0
46.0,1713.0987880143985,0.0,0,20,3710.0
47.0,1758.0763505692562,0.0,0,20,3710.0
48.0,1803.034361873017,0.0,0,20,3710.0
49.0,1847.9732129507022,0.0,0,20,3710.0
50.0,1892.893287006834,0.0,0,20,3710.0
51.0,1936.8932870068343,0.0,0,20,3710.0
52.0,1980.8932870068343,0.0,0,20,3710.0
53.0,2024.8932870068343,0.0,0,20,3710.0
54.0,2068.8932870068343,0.0,0,20,3710.0
55.0,2112.8932870068343,0.0,0,20,3710.0
56.0,2156.8932870068343,0.0,0,20,3710.0
57.0,2200.8932870068343,0.0,0,20,3710.0
58.0,2244.8758500717818,0.0,0,20,3710.0
59.0,2288.8387618754305,0.0,0,20,3710.0
60.0,2332.7749390872536,0.0,0,20,3710.0
61.0,2376.6723927548405,0.0,0,20,3710.0
62.0,2420.5318973490753,0.0,0,20,3710.0
63.0,2463.466052662852,0.0,0,20,3710.0
64.0,2506.3815248703527,0.0,0,20,3710.0
65.0,2548.3815248703527,0.0,0,20,3710.0
66.0,2590.3815248703527,0.0,0,20,3710.0
67.0,2632.3815248703527,0.0,0,20,3710.0
68.0,2674.3815248703527,0.0,0,20,3710.0
69.0,2716.3815248703527,0.0,0,20,3710.0
70.0,2758.3815248703527,0.0,0,20,3710.0
71.0,2800.3815248703527,0.0,0,20,3710.0
72.0,2842.3815248703527,0.0,0,20,3710.0
73.0,2884.3815248703527,0.0,0,20,3710.0
74.0,2926.3815248703527,0.0,0,20,3710.0
75.0,2968.3815248703527,0.0,0,20,3710.0
76.0,3010.3815248703527,0.0,0,20,3710.0
77.0,3052.3815248703527,0.0,0,20,3710.0
78.0,3094.3815248703527,0.0,0,20,3710.0
79.0,3136.3815248703527,0.0,0,20,3710.0
80.0,3178.3815248703527,0.0,0,20,3710.0
81.0,3220.3815248703527,0.0,0,20,3710.0
82.0,3262.3815248703527,0.0,0,20,3710.0
83.0,3304.3815248703527,0.0,0,20,3710.0
84.0,3346.3815248703527,0.0,0,20,3710.0
85.0,3388.3815248703527,0.0,0,20,3710.0
86.0,3430.3815248703527,0.0,0,20,3710.0
87.0,3472.3815248703527,0.0,0,20,3710.0
88.0,3514.377187848832,0.0,0,20,3710.0
89.0,3556.3529375677413,0.0,0,20,3710.0
90.0,3598.309172292273,0.0,0,20,3710.0
91.0,3640.246282322314,0.0,0,20,3710.0
92.0,3682.164650151754,0.0,0,20,3710.0
93.0,3723.164650151754,0.0,0,20,3710.0
94.0,3764.164650151754,0.0,0,20,3710.0
95.0,3805.148673337891,0.0,0,20,3710.0
96.0,3845.110413334442,0.0,0,20,3710.0
97.0,3885.0329185310616,0.0,0,20,3710.0
98.0,3924.916973623749,0.0,0,20,3710.0
99.0,3964.7633476145825,0.0,0,20,3710.0
100.0,4003.6833151031165,0.0,0,20,3710.0
101.0,4040.6833151031165,0.0,0,20,3710.0
102.0,4077.6833151031165,0.0,0,20,3710.0
103.0,4114.683315103117,0.0,0,20,3710.0
104.0,4151.683315103117,0.0,0,20,3710.0
105.0,4188.683315103117,0.0,0,20,3710.0
106.0,4225.683315103117,0.0,0,20,3710.0
107.0,4262.683315103117,0.0,0,20,3710.0
108.0,4299.683315103117,0.0,0,20,3710.0
109.0,4336.683315103117,0.0,0,20,3710.0
110.0,4372.683315103117,0.0,0,20,3710.0
111.0,4408.683315103117,0.0,0,20,3710.0
