time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3780.0
2.0,7.500000000000007,0.0,0,20,3780.0
3.0,15.000000000000014,0.0,0,20,3780.0
4.0,25.0,0.0,0,20,3780.0
5.0,37.5,0.0,0,20,3780.0
6.0,52.49999999999996,0.0,0,20,3780.0
7.0,69.99999999999999,0.0,0,20,3780.0
8.0,89.99999999999991,0.0,0,20,3780.0
9.0,112.5,0.0,0,20,3780.0
10.0,137.5,0.0,0,20,3780.0
11.0,165.00000000000006,0.0,0,20,3780.0
12.0,195.00000000000017,0.0,0,20,3780.0
13.0,227.5000000000002,0.0,0,20,3780.0
14.0,262.5,0.0,0,20,3780.0
15.0,300.0,0.0,0,20,3780.0
16.0,340.0000000000003,0.0,0,20,3780.0
17.0,382.4999999999998,0.0,0,20,3780.0
18.0,427.50000000000034,0.0,0,20,3780.0
19.0,475.0,0.0,0,20,3780.0
20.0,524.9540279716861,0.0,0,20,3780.0
21.0,573.8889753839383,0.0,0,20,3780.0
22.0,621.8052238479455,0.0,0,20,3780.0
23.0,668.8052238479455,0.0,0,20,3780.0
24.0,715.7882202565597,0.0,0,20,3780.0
25.0,762.7515567370016,0.0,0,20,3780.0
26.0,809.6956264878346,0.0,0,20,3780.0
27.0,856.620814843651,0.0,0,20,3780.0
28.0,903.5274994323511,0.0,0,20,3780.0
29.0,949.5130783829469,0.0,0,20,3780.0
30.0,995.4589457545305,0.0,0,20,3780.0
31.0,1041.3658957786827,0.0,0,20,3780.0
32.0,1087.2347068023519,0.0,0,20,3780.0
33.0,1133.0661416055475,0.0,0,20,3780.0
34.0,1177.0499641531785,0.0,0,20,3780.0
35.0,1221.0141102498567,0.0,0,20,3780.0
36.0,1264.9589734246015,0.0,0,20,3780.0
37.0,1308.8849393358512,0.0,0,20,3780.0
38.0,1352.792385928876,0.0,0,20,3780.0
39.0,1395.7803332964081,0.0,0,20,3780.0
40.0,1438.7485217165897,0.0,0,20,3780.0
41.0,1481.6973463683673,0.0,0,20,3780.0
42.0,1524.6271945271096,0.0,0,20,3780.0
43.0,1567.5384457226771,0.0,0,20,3780.0
44.0,1609.5384457226771,0.0,0,20,3780.0
45.0,1651.538445722677,0.0,0,20,3780.0
46.0,1693.5384457226771,0.0,0,20,3780.0
47.0,1735.5313502470196,0.0,0,20,3780.0
48.0,1777.504396680875,0.0,0,20,3780.0
49.0,1819.4579821860536,0.0,0,20,3780.0
50.0,1861.3924959811288,0.0,0,20,3780.0
51.0,1903.3083195003023,0.0,0,20,3780.0
52.0,1944.3083195003023,0.0,0,20,3780.0
53.0,1985.3083195003023,0.0,0,20,3780.0
54.0,2025.3083195003023,0.0,0,20,3780.0
55.0,2065.3083195003023,0.0,0,20,3780.0
56.0,2105.3083195003023,0.0,0,20,3780.0
57.0,2145.3083195003023,0.0,0,20,3780.0
58.0,2185.3083195003023,0.0,0,20,3780.0
59.0,2225.3083195003023,0.0,0,20,3780.0
60.0,2265.3083195003023,0.0,0,20,3780.0
61.0,2305.3083195003023,0.0,0,20,3780.0
62.0,2343.3083195003023,0.0,0,20,3780.0
63.0,2381.3083195003023,0.0,0,20,3780.0
64.0,2419.3083195003023,0.0,0,20,3780.0
65.0,2457.3083195003023,0.0,0,20,3780.0
66.0,2495.3083195003023,0.0,0,20,3780.0
67.0,2533.3083195003023,0.0,0,20,3780.0
68.0,2571.3083195003023,0.0,0,20,3780.0
69.0,2609.3083195003023,0.0,0,20,3780.0
70.0,2647.3083195003023,0.0,0,20,3780.0
71.0,2685.3083195003023,0.0,0,20,3780.0
72.0,2723.281732022399,0.0,0,20,3780.0
73.0,2761.2156762940544,0.0,0,20,3780.0
74.0,2799.1109416802765,0.0,0,20,3780.0
75.0,2836.9683017587736,0.0,0,20,3780.0
76.0,2874.7885146357016,0.0,0,20,3780.0
77.0,2910.9640655302474,0.0,0,20,3780.0
78.0,2947.356636143263,0.0,0,20,3780.0
79.0,2983.970606613315,0.0,0,20,3780.0
80.0,3020.8105490727667,0.0,0,20,3780.0
81.0,3057.881207339468,0.0,0,20,3780.0
82.0,3094.1874715063946,0.0,0,20,3780.0
83.0,3130.7343477480117,0.0,0,20,3780.0
84.0,3167.526923957191,0.0,0,20,3780.0
85.0,3204.5703321225674,0.0,0,20,3780.0
