agent_id,task_amount_done,distance_moved
0,71.0,1565.4076793153827
1,140.0,2200.253434968731
2,71.0,2319.083803025469
3,69.0,1113.8775778009845
4,70.0,1606.0035579527894
5,69.0,2575.2708052039707
6,69.0,2682.5831272307887
7,69.0,1685.528227952825
8,70.0,1497.8241975638236
9,70.0,2602.43326360299
10,70.0,2405.5512827304055
11,69.0,2520.215103634275
12,71.0,2193.59104494337
13,71.0,2683.364274156391
14,70.0,2580.8273276260607
15,70.0,2771.1964361580563
16,69.0,2632.6111787125706
17,70.0,1886.4969177886205
18,0.0,3170.6522028104496
19,71.0,2660.203597957964
20,71.0,1373.5319740920913
21,70.0,2250.9982443061836
22,71.0,2717.230163374202
23,70.0,2208.9918560808496
24,70.0,2630.346504556012
25,71.0,2171.504053505255
26,140.0,2443.691012470898
27,71.0,2386.943518267957
28,139.0,2325.3530929154413
29,71.0,2788.972624386439
30,70.0,1486.8325428678306
31,0.0,2892.5453178605703
32,70.0,1894.8382162463174
33,0.0,2928.9259879180127
34,70.0,2631.720427487952
35,70.0,2250.7573304419866
36,71.0,2432.774468610726
37,138.0,2305.5444528145854
38,69.0,2606.976019765405
39,70.0,2697.0833604307304
40,70.0,2542.087306114893
41,0.0,3063.013976195852
42,0.0,3157.9934309394716
43,70.0,1900.8223879441398
44,70.0,2331.2667723584377
45,69.0,2343.2200563604824
46,70.0,2142.4307920013866
47,69.0,2256.2586768089486
48,71.0,2311.8654681612793
49,69.0,1865.8888269802285
50,69.0,1452.3285439668348
51,0.0,2985.5797084482883
52,72.0,1838.0406833579423
53,69.0,1579.7886349939201
54,70.0,2334.1453122299517
55,69.0,2166.1032739618063
56,70.0,2571.4146852022864
57,71.0,2553.2310758356384
58,71.0,2643.8238414933608
59,70.0,2350.315111403236
