time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3920.0
2.0,7.500000000000007,0.0,0,20,3920.0
3.0,15.000000000000014,0.0,0,20,3920.0
4.0,25.0,0.0,0,20,3920.0
5.0,37.5,0.0,0,20,3920.0
6.0,52.49999999999996,0.0,0,20,3920.0
7.0,69.99999999999999,0.0,0,20,3920.0
8.0,89.99999999999991,0.0,0,20,3920.0
9.0,112.5,0.0,0,20,3920.0
10.0,137.5,0.0,0,20,3920.0
11.0,165.00000000000006,0.0,0,20,3920.0
12.0,195.00000000000017,0.0,0,20,3920.0
13.0,227.5000000000002,0.0,0,20,3920.0
14.0,262.5,0.0,0,20,3920.0
15.0,300.0,0.0,0,20,3920.0
16.0,339.2000000000003,0.0,0,20,3920.0
17.0,380.8499999999998,0.0,0,20,3920.0
18.0,424.95000000000033,0.0,0,20,3920.0
19.0,471.5,0.0,0,20,3920.0
20.0,520.5,0.0,0,20,3920.0
21.0,569.5,0.0,0,20,3920.0
22.0,618.5,0.0,0,20,3920.0
23.0,667.5,0.0,0,20,3920.0
24.0,716.5,0.0,0,20,3920.0
25.0,765.5,0.0,0,20,3920.0
26.0,814.5,0.0,0,20,3920.0
27.0,862.5,0.0,0,20,3920.0
28.0,910.5,0.0,0,20,3920.0
29.0,958.5,0.0,0,20,3920.0
30.0,1006.4913037319866,0.0,0,20,3920.0
31.0,1054.4627813893335,0.0,0,20,3920.0
32.0,1102.4148294935333,0.0,0,20,3920.0
33.0,1150.3478366356492,0.0,0,20,3920.0
34.0,1198.2621836349226,0.0,0,20,3920.0
35.0,1245.2621836349226,0.0,0,20,3920.0
36.0,1292.2621836349226,0.0,0,20,3920.0
37.0,1339.2621836349226,0.0,0,20,3920.0
38.0,1385.2621836349226,0.0,0,20,3920.0
39.0,1431.2621836349226,0.0,0,20,3920.0
40.0,1476.2621836349226,0.0,0,20,3920.0
41.0,1521.2621836349228,0.0,0,20,3920.0
42.0,1566.2566219994046,0.0,0,20,3920.0
