agent_id,task_amount_done,distance_moved
0,70.0,1484.1984633040356
1,69.0,1217.493943200226
2,71.0,1689.4166101463577
3,70.0,1665.0599463966407
4,69.0,1225.6074799615071
5,71.0,1061.7734185874338
6,70.0,1254.5026947185772
7,70.0,1660.714137871184
8,71.0,1624.5721994738342
9,70.0,873.9451713314219
10,70.0,1832.1699979426662
11,71.0,1356.7619485393834
12,70.0,1859.0321690627513
13,0.0,2223.9902003060656
14,71.0,1560.104144079557
15,69.0,1684.3191565493137
16,70.0,1330.786183448795
17,70.0,1783.5158101142245
18,69.0,1466.6747037697332
19,71.0,1784.6228199761592
20,70.0,1088.9373371596564
21,69.0,1334.9181854604133
22,70.0,1514.4861095860379
23,71.0,1802.4178586234373
24,71.0,1809.0817701816861
25,70.0,1808.6810886241224
26,69.0,1832.5827275745276
27,71.0,1535.8470019719573
28,69.0,1675.6473526138486
29,70.0,1680.0476525680601
30,0.0,2005.103239594417
31,71.0,1863.0344882457978
32,70.0,1779.4967392371302
33,71.0,1508.6532688993116
34,69.0,1773.665532355357
35,71.0,1215.2155969337314
36,69.0,1676.7430808488118
37,70.0,1001.3095695028928
38,70.0,1680.100112644102
39,71.0,1793.8411017465373
40,70.0,1667.558753950944
41,70.0,1826.318760309096
42,69.0,1814.7823819728983
43,71.0,1836.9832212684728
44,69.0,1835.7889240803188
45,69.0,1822.8949479043342
46,0.0,2224.022075630524
47,70.0,1807.1728014859427
48,69.0,1763.6664926477047
49,71.0,1524.882164421618
50,69.0,1128.2720235873114
51,70.0,1561.6163138505838
52,0.0,2035.5326748238265
53,0.0,2065.7837776363085
54,0.0,1754.87918465103
55,70.0,1774.3831892572896
56,69.0,1431.1610068357247
57,70.0,1774.719587731408
58,0.0,1971.7828074038869
59,70.0,1549.975457512934
