agent_id,task_amount_done,distance_moved
0,70.0,1590.1375560727931
1,71.0,1529.19949171823
2,70.0,544.8740345609809
3,71.0,1160.8930754685327
4,71.0,1300.17539399764
5,69.0,1584.072067663204
6,71.0,1616.1966019622905
7,70.0,1309.4011504499026
8,70.0,1459.697892242782
9,71.0,1739.563040941702
10,69.0,1633.018276016614
11,69.0,1403.0056669383257
12,71.0,1654.887016173932
13,0.0,2222.3115728011467
14,71.0,1871.8173127526388
15,69.0,788.5727433548773
16,70.0,1878.8615920103057
17,70.0,1520.7995074262274
18,70.0,1662.1835134483863
19,70.0,1344.5068947599464
20,71.0,1213.1654599222227
21,69.0,1840.1184581958298
22,70.0,1559.7074383920901
23,69.0,561.3908455753689
24,70.0,1419.000134708555
25,69.0,1533.6211431776458
26,70.0,1418.8306068962895
27,71.0,1530.7396498976975
28,69.0,1663.4789373167202
29,70.0,1854.0093386985905
30,69.0,1349.7004798064784
31,69.0,1701.0263141644518
32,69.0,1782.654471863497
33,0.0,2226.786955553216
34,70.0,1714.6840830037788
35,69.0,1634.8799134063622
36,71.0,1033.2920431552548
37,69.0,1827.9746160969614
38,69.0,1527.826848841344
39,71.0,1780.904623631527
40,69.0,1878.546061024597
41,69.0,1692.3509273004786
42,71.0,1207.3636745767437
43,69.0,1514.7247851022175
44,71.0,1722.4611010576675
45,0.0,1895.6511986590276
46,69.0,1447.0292224915565
47,0.0,2221.9364871991133
48,70.0,1821.768063804501
49,0.0,1747.843087273638
50,70.0,1505.315723461303
51,70.0,1645.5759411450897
52,71.0,1776.6459540942335
53,71.0,1684.202801573379
54,0.0,2239.179904952855
55,71.0,1677.0178747857815
56,0.0,2004.6263988069995
57,71.0,1398.1368942180266
58,71.0,1602.5551456730782
59,0.0,2233.767287301511
