agent_id,task_amount_done,distance_moved
0,69.0,870.6721287043418
1,71.0,1030.7912352386943
2,69.0,1020.922984821044
3,69.0,787.5449161792701
4,70.0,307.8383503467959
5,70.0,986.2591852066621
6,70.0,951.6316680099068
7,69.0,1397.3302792257027
8,71.0,1409.700683195609
9,69.0,918.2131755171689
10,70.0,1213.612232548717
11,71.0,1522.314272707449
12,69.0,1532.3777489114484
13,69.0,970.984388073413
14,70.0,1369.7718789874957
15,69.0,1480.436540114114
16,69.0,1042.5492628990953
17,70.0,320.21780159977595
18,71.0,1226.8267569092402
19,71.0,1230.3831495584081
20,0.0,1949.5662970950914
21,70.0,1567.0447212948982
22,69.0,1532.0241415810747
23,71.0,1480.195816398417
24,71.0,1302.346953831424
25,71.0,1395.870363037149
26,71.0,1108.185651053056
27,0.0,1644.3111672883092
28,72.0,1564.0784242022116
29,70.0,1312.7869635313468
30,70.0,1516.6221836375935
31,69.0,1234.2048360198198
32,0.0,1943.0517506234248
33,71.0,1114.5746841255154
34,71.0,995.93864968754
35,71.0,1553.3986938122528
36,71.0,1260.418026073071
37,70.0,1473.1794660900473
38,0.0,1640.5156657135778
39,71.0,1389.7712602915908
40,70.0,1476.2111115864727
41,71.0,1512.0222712719597
42,69.0,1117.008088635843
43,70.0,1547.2866604158835
44,70.0,1061.5206083962876
45,69.0,1037.0342862019165
46,70.0,1519.4079788831204
47,69.0,1198.6936127484032
48,70.0,1527.1454143325188
49,69.0,1378.5579002123861
50,70.0,1051.5590178915031
51,69.0,1240.870149650175
52,71.0,1366.9609899065936
53,69.0,1496.5151958184795
54,70.0,1302.7675343424928
55,70.0,1524.5826795439552
56,70.0,1469.7344377118063
57,69.0,1366.74598556946
58,0.0,1940.529184949586
59,70.0,1472.7397824738505
