agent_id,task_amount_done,distance_moved
0,70.0,1479.296062368494
1,71.0,1520.2915646422387
2,70.0,1667.4954633995953
3,70.0,1749.7446393339726
4,71.0,1459.0385159012644
5,69.0,468.07671305245594
6,71.0,1608.3089374906178
7,68.0,1536.0271594076694
8,69.0,1242.5376882165974
9,71.0,1622.781526956648
10,69.0,1399.3813002435547
11,70.0,1837.0506339973429
12,69.0,1738.1609531174868
13,0.0,2201.8686773502086
14,70.0,1713.2274003319765
15,71.0,1837.3435431792016
16,70.0,1501.2320616542445
17,69.0,1364.2849987637185
18,0.0,2221.341736121728
19,71.0,1309.0230289459907
20,70.0,1130.470705285546
21,71.0,1749.341222882943
22,69.0,1793.0044347743392
23,0.0,1864.2535442117012
24,69.0,1626.9068225918904
25,69.0,1768.9614248331204
26,71.0,1287.767374283424
27,69.0,1654.8916398114307
28,69.0,1762.6898924629932
29,70.0,1832.5722556904225
30,69.0,1704.5448395321712
31,71.0,1621.0299842184736
32,70.0,1766.0587248171485
33,69.0,1317.7997337908478
34,70.0,1755.20832892476
35,70.0,1553.1989252578446
36,70.0,1557.346162022369
37,70.0,1781.9092454687584
38,70.0,1702.2027199002573
39,70.0,1714.9084381347566
40,71.0,1710.3175524206572
41,70.0,1765.686767885319
42,69.0,1764.610511417235
43,71.0,1860.7433490959268
44,69.0,1630.6520242229226
45,71.0,1796.0541403684715
46,71.0,1701.5940985610039
47,69.0,1651.2369966948297
48,71.0,1531.4339742769996
49,70.0,1835.1141788186642
50,70.0,1405.530817192556
51,70.0,1747.4032528609862
52,71.0,650.522178732698
53,70.0,466.735028377156
54,71.0,1755.4054702914357
55,71.0,1677.596949252635
56,71.0,1363.8013119868215
57,0.0,2202.203612996945
58,69.0,1757.4124279393343
59,70.0,1641.186752334552
