agent_id,task_amount_done,distance_moved
0,72.0,675.6987956935111
1,71.0,829.9319470047518
2,68.0,405.6195883023105
3,69.0,1097.8960901470164
4,70.0,769.5140569972401
5,69.0,1143.1995444816782
6,70.0,1089.8342797077037
7,69.0,1125.0089694137591
8,70.0,1006.6489886109456
9,71.0,927.4466976825731
10,70.0,1148.0734903691816
11,0.0,1644.8046756791518
12,71.0,1208.8438438195524
13,0.0,1552.0938717379402
14,69.0,1273.2688163769146
15,71.0,1189.2084339017438
16,0.0,1654.5983844006043
17,0.0,1652.0286646805753
18,70.0,1226.6515195329248
19,69.0,1218.28941930955
20,71.0,942.7708484928287
21,71.0,1285.0936255160773
22,69.0,1168.963428645508
23,69.0,702.2804489426336
24,70.0,999.2745306877397
25,71.0,1169.6022743252029
26,70.0,909.347195254688
27,71.0,1253.8974820728163
28,0.0,1654.5188119730049
29,70.0,1173.5231184303564
30,70.0,1260.8620564596438
31,69.0,1174.479314250991
32,0.0,1609.4141904346302
33,70.0,1235.1941001533803
34,71.0,478.08695692782175
35,69.0,896.9835624206014
36,70.0,1107.7007637055947
37,69.0,770.7660859854589
38,69.0,1120.8737567943276
39,70.0,1286.9056541937746
40,71.0,1197.8887607113381
41,70.0,1155.5754807767328
42,70.0,1186.8768350422627
43,70.0,1148.3067502199517
44,70.0,1218.3353220269119
45,69.0,1205.042872261057
46,70.0,1245.020039626102
47,0.0,1278.0184083909612
48,70.0,1284.6313075804264
49,71.0,1148.1489581844096
50,69.0,965.3445991455376
51,71.0,1197.1025331327771
52,71.0,1210.616961562133
53,70.0,1204.023677307698
54,70.0,702.8633167108418
55,70.0,649.5955141225486
56,70.0,1225.039829407141
57,70.0,1217.2115840184758
58,69.0,1120.7252889900255
59,71.0,1216.8475799046491
