time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3499999999999996,0.0,0,20,3710.0
2.0,7.050000000000006,0.0,0,20,3710.0
3.0,14.100000000000012,0.0,0,20,3710.0
4.0,23.5,0.0,0,20,3710.0
5.0,35.25,0.0,0,20,3710.0
6.0,49.349999999999966,0.0,0,20,3710.0
7.0,65.79999999999997,0.0,0,20,3710.0
8.0,84.59999999999992,0.0,0,20,3710.0
9.0,105.3,0.0,0,20,3710.0
10.0,128.3,0.0,0,20,3710.0
11.0,153.60000000000002,0.0,0,20,3710.0
12.0,181.20000000000016,0.0,0,20,3710.0
13.0,211.10000000000016,0.0,0,20,3710.0
14.0,243.3,0.0,0,20,3710.0
15.0,277.8,0.0,0,20,3710.0
16.0,314.60000000000025,0.0,0,20,3710.0
17.0,352.84999999999985,0.0,0,20,3710.0
18.0,393.3500000000003,0.0,0,20,3710.0
19.0,436.0702378292563,0.0,0,20,3710.0
20.0,480.0702378292563,0.0,0,20,3710.0
21.0,524.0702378292563,0.0,0,20,3710.0
22.0,568.0702378292564,0.0,0,20,3710.0
23.0,612.0702378292564,0.0,0,20,3710.0
24.0,656.0702378292564,0.0,0,20,3710.0
25.0,700.0702378292564,0.0,0,20,3710.0
26.0,744.0702378292563,0.0,0,20,3710.0
27.0,788.0702378292563,0.0,0,20,3710.0
28.0,832.0702378292563,0.0,0,20,3710.0
29.0,876.0702378292563,0.0,0,20,3710.0
30.0,920.0702378292563,0.0,0,20,3710.0
31.0,964.0702378292563,0.0,0,20,3710.0
32.0,1008.0702378292563,0.0,0,20,3710.0
33.0,1052.0702378292563,0.0,0,20,3710.0
34.0,1096.0702378292563,0.0,0,20,3710.0
35.0,1140.0702378292563,0.0,0,20,3710.0
36.0,1184.0702378292563,0.0,0,20,3710.0
37.0,1228.0702378292563,0.0,0,20,3710.0
38.0,1272.0702378292563,0.0,0,20,3710.0
39.0,1316.0702378292563,0.0,0,20,3710.0
40.0,1360.0702378292563,0.0,0,20,3710.0
41.0,1404.0702378292563,0.0,0,20,3710.0
42.0,1448.0702378292563,0.0,0,20,3710.0
43.0,1492.0702378292563,0.0,0,20,3710.0
44.0,1536.0702378292563,0.0,0,20,3710.0
45.0,1580.0702378292563,0.0,0,20,3710.0
46.0,1624.063176465849,0.0,0,20,3710.0
47.0,1668.020315838595,0.0,0,20,3710.0
48.0,1711.9383124238861,0.0,0,20,3710.0
49.0,1755.8179490774712,0.0,0,20,3710.0
50.0,1799.659992997985,0.0,0,20,3710.0
51.0,1842.567658156526,0.0,0,20,3710.0
52.0,1883.567658156526,0.0,0,20,3710.0
53.0,1924.567658156526,0.0,0,20,3710.0
54.0,1965.567658156526,0.0,0,20,3710.0
55.0,2006.567658156526,0.0,0,20,3710.0
56.0,2047.567658156526,0.0,0,20,3710.0
57.0,2088.567658156526,0.0,0,20,3710.0
58.0,2129.567658156526,0.0,0,20,3710.0
59.0,2170.5676581565262,0.0,0,20,3710.0
60.0,2211.5676581565262,0.0,0,20,3710.0
61.0,2252.5676581565262,0.0,0,20,3710.0
62.0,2293.5521059716853,0.0,0,20,3710.0
63.0,2334.516864830541,0.0,0,20,3710.0
64.0,2375.46232851222,0.0,0,20,3710.0
65.0,2416.3888829202656,0.0,0,20,3710.0
66.0,2457.2969062401503,0.0,0,20,3710.0
67.0,2497.2882265837093,0.0,0,20,3710.0
68.0,2537.259720520398,0.0,0,20,3710.0
69.0,2577.2117845783528,0.0,0,20,3710.0
70.0,2617.1448073551487,0.0,0,20,3710.0
71.0,2657.059169676408,0.0,0,20,3710.0
72.0,2696.044209179442,0.0,0,20,3710.0
73.0,2735.009547892415,0.0,0,20,3710.0
74.0,2773.9555798311285,0.0,0,20,3710.0
75.0,2812.882691131068,0.0,0,20,3710.0
76.0,2851.791260205009,0.0,0,20,3710.0
77.0,2889.791260205009,0.0,0,20,3710.0
78.0,2927.791260205009,0.0,0,20,3710.0
79.0,2965.791260205009,0.0,0,20,3710.0
80.0,3003.791260205009,0.0,0,20,3710.0
81.0,3040.791260205009,0.0,0,20,3710.0
82.0,3077.791260205009,0.0,0,20,3710.0
83.0,3114.791260205009,0.0,0,20,3710.0
84.0,3151.791260205009,0.0,0,20,3710.0
85.0,3188.7745575991776,0.0,0,20,3710.0
86.0,3225.738189045462,0.0,0,20,3710.0
87.0,3262.6711188862396,0.0,0,20,3710.0
88.0,3299.5653901302007,0.0,0,20,3710.0
89.0,3336.4217759492835,0.0,0,20,3710.0
90.0,3372.352211087956,0.0,0,20,3710.0
91.0,3408.264037523855,0.0,0,20,3710.0
92.0,3443.264037523855,0.0,0,20,3710.0
93.0,3478.2640375238557,0.0,0,20,3710.0
94.0,3513.2640375238557,0.0,0,20,3710.0
95.0,3548.2640375238557,0.0,0,20,3710.0
96.0,3583.2640375238557,0.0,0,20,3710.0
97.0,3618.2458634769728,0.0,0,20,3710.0
98.0,3653.208052911028,0.0,0,20,3710.0
