agent_id,task_amount_done,distance_moved
0,69.0,1093.486220972715
1,70.0,1254.711993449464
2,70.0,1485.3532647804896
3,70.0,1077.6242133881615
4,71.0,1189.2411095525315
5,71.0,1431.927784850758
6,69.0,1533.6832107055623
7,69.0,819.0470931002861
8,68.0,1413.7203404571987
9,70.0,947.1089285180399
10,70.0,1592.0913119950155
11,70.0,1495.0205818726038
12,69.0,1541.1468957795892
13,70.0,877.8382898328913
14,69.0,1578.8192335925337
15,71.0,1282.2985938536667
16,70.0,1633.0581183908178
17,69.0,1541.9588940957522
18,69.0,1297.5453531312555
19,71.0,1220.6553180185545
20,0.0,1394.5950063205057
21,70.0,1476.0901484752476
22,71.0,1626.889549010511
23,71.0,1626.8561490640373
24,71.0,1301.3258586312077
25,70.0,1586.393164638474
26,71.0,1501.5233281557198
27,70.0,1565.4606067047243
28,70.0,1306.0056138330685
29,0.0,1393.2391964665558
30,70.0,1227.948959832955
31,70.0,1610.8487006205276
32,70.0,1557.0449304093968
33,69.0,1380.7235177221594
34,71.0,1218.1260598707051
35,69.0,1530.1956197618806
36,70.0,1338.8269395687112
37,0.0,2000.3460358254556
38,69.0,989.053903451521
39,70.0,1626.6664762715957
40,71.0,1620.6530354224433
41,71.0,1310.3897111963258
42,72.0,1624.0728162325925
43,70.0,1630.3872413047034
44,70.0,1351.609184417885
45,0.0,1996.7350866280449
46,70.0,1562.3789269202314
47,69.0,1622.5359883410783
48,69.0,1529.2358568053003
49,69.0,1620.250837607316
50,70.0,1482.7110309730035
51,69.0,1587.5369512729158
52,70.0,1580.6237463408834
53,0.0,2012.4878547863304
54,71.0,1345.6453421398664
55,71.0,1198.883443060892
56,71.0,1059.1649084257424
57,69.0,1376.3922650309064
58,71.0,1319.7830583593347
59,0.0,1719.0448239663908
