time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3850.0
2.0,7.200000000000006,0.0,0,20,3850.0
3.0,14.400000000000013,0.0,0,20,3850.0
4.0,24.0,0.0,0,20,3850.0
5.0,36.0,0.0,0,20,3850.0
6.0,50.39999999999996,0.0,0,20,3850.0
7.0,66.84999999999997,0.0,0,20,3850.0
8.0,85.64999999999992,0.0,0,20,3850.0
9.0,106.8,0.0,0,20,3850.0
10.0,130.3,0.0,0,20,3850.0
11.0,156.15000000000003,0.0,0,20,3850.0
12.0,184.35000000000016,0.0,0,20,3850.0
13.0,214.90000000000018,0.0,0,20,3850.0
14.0,247.8,0.0,0,20,3850.0
15.0,283.05,0.0,0,20,3850.0
16.0,320.65000000000026,0.0,0,20,3850.0
17.0,360.59999999999985,0.0,0,20,3850.0
18.0,402.9000000000003,0.0,0,20,3850.0
19.0,447.55,0.0,0,20,3850.0
20.0,493.55,0.0,0,20,3850.0
21.0,539.5500000000001,0.0,0,20,3850.0
22.0,585.55,0.0,0,20,3850.0
23.0,631.5500000000001,0.0,0,20,3850.0
24.0,677.55,0.0,0,20,3850.0
25.0,723.5500000000001,0.0,0,20,3850.0
26.0,769.55,0.0,0,20,3850.0
27.0,815.5500000000001,0.0,0,20,3850.0
28.0,861.55,0.0,0,20,3850.0
29.0,907.55,0.0,0,20,3850.0
30.0,953.55,0.0,0,20,3850.0
31.0,999.55,0.0,0,20,3850.0
32.0,1045.55,0.0,0,20,3850.0
33.0,1091.5484474446798,0.0,0,20,3850.0
34.0,1137.5269259404663,0.0,0,20,3850.0
35.0,1183.485834866337,0.0,0,20,3850.0
36.0,1229.4255656136902,0.0,0,20,3850.0
37.0,1275.3325492387562,0.0,0,20,3850.0
38.0,1320.2988757815629,0.0,0,20,3850.0
39.0,1365.2458757935133,0.0,0,20,3850.0
40.0,1410.1739358052246,0.0,0,20,3850.0
41.0,1455.0704317989162,0.0,0,20,3850.0
42.0,1499.037689037486,0.0,0,20,3850.0
43.0,1542.9856011312845,0.0,0,20,3850.0
44.0,1586.914554983207,0.0,0,20,3850.0
45.0,1630.824929758091,0.0,0,20,3850.0
46.0,1672.8103353142928,0.0,0,20,3850.0
47.0,1714.7760327593705,0.0,0,20,3850.0
48.0,1756.7224162555467,0.0,0,20,3850.0
49.0,1798.6498720817995,0.0,0,20,3850.0
50.0,1840.558778791527,0.0,0,20,3850.0
51.0,1881.558778791527,0.0,0,20,3850.0
52.0,1922.5515239739373,0.0,0,20,3850.0
53.0,1963.5244142526994,0.0,0,20,3850.0
54.0,2004.4778467258861,0.0,0,20,3850.0
55.0,2045.4122105496092,0.0,0,20,3850.0
56.0,2086.327887096858,0.0,0,20,3850.0
57.0,2126.327887096858,0.0,0,20,3850.0
58.0,2166.327887096858,0.0,0,20,3850.0
59.0,2206.324406865383,0.0,0,20,3850.0
60.0,2246.3009962385377,0.0,0,20,3850.0
61.0,2286.258053824229,0.0,0,20,3850.0
62.0,2326.195970258207,0.0,0,20,3850.0
63.0,2366.1151283635054,0.0,0,20,3850.0
64.0,2405.314427761852,0.0,0,20,3850.0
65.0,2443.7437411722326,0.0,0,20,3850.0
66.0,2482.403468314405,0.0,0,20,3850.0
67.0,2521.2940009137337,0.0,0,20,3850.0
68.0,2560.3736649487837,0.0,0,20,3850.0
69.0,2598.630735703131,0.0,0,20,3850.0
70.0,2636.1804432841645,0.0,0,20,3850.0
71.0,2673.926156713577,0.0,0,20,3850.0
72.0,2711.867955874401,0.0,0,20,3850.0
73.0,2750.005919052009,0.0,0,20,3850.0
74.0,2788.3401229660644,0.0,0,20,3850.0
75.0,2826.870642801839,0.0,0,20,3850.0
76.0,2865.5975522408985,0.0,0,20,3850.0
77.0,2904.5209234911767,0.0,0,20,3850.0
78.0,2943.6408273164484,0.0,0,20,3850.0
79.0,2982.957333065215,0.0,0,20,3850.0
80.0,3022.4532531260907,0.0,0,20,3850.0
81.0,3062.080254785748,0.0,0,20,3850.0
82.0,3100.838716412212,0.0,0,20,3850.0
83.0,3139.7214665846973,0.0,0,20,3850.0
84.0,3178.566561753733,0.0,0,20,3850.0
85.0,3217.367056447044,0.0,0,20,3850.0
86.0,3256.1115412464887,0.0,0,20,3850.0
87.0,3294.7935821759247,0.0,0,20,3850.0
88.0,3331.5048790607952,0.0,0,20,3850.0
89.0,3368.1619500079673,0.0,0,20,3850.0
90.0,3404.7658795361967,0.0,0,20,3850.0
91.0,3441.317730473861,0.0,0,20,3850.0
92.0,3477.8185443927723,0.0,0,20,3850.0
93.0,3514.2693420333057,0.0,0,20,3850.0
94.0,3550.6711237210284,0.0,0,20,3850.0
95.0,3587.024869774996,0.0,0,20,3850.0
96.0,3623.331540907885,0.0,0,20,3850.0
97.0,3658.5920786181155,0.0,0,20,3850.0
98.0,3693.8074055741417,0.0,0,20,3850.0
99.0,3728.9784259910475,0.0,0,20,3850.0
100.0,3764.094514797505,0.0,0,20,3850.0
101.0,3798.148281827833,0.0,0,20,3850.0
102.0,3832.140973517555,0.0,0,20,3850.0
103.0,3866.073811373482,0.0,0,20,3850.0
104.0,3898.947992472291,0.0,0,20,3850.0
105.0,3931.021174367307,0.0,0,20,3850.0
106.0,3963.3058926244225,0.0,0,20,3850.0
107.0,3995.8029165163966,0.0,0,20,3850.0
108.0,4028.51299993053,0.0,0,20,3850.0
109.0,4061.4368816763813,0.0,0,20,3850.0
110.0,4094.5606488642434,0.0,0,20,3850.0
111.0,4127.879940708348,0.0,0,20,3850.0
112.0,4161.395846715572,0.0,0,20,3850.0
113.0,4195.109434602649,0.0,0,20,3850.0
114.0,4228.021750731986,0.0,0,20,3850.0
115.0,4261.1338205387365,0.0,0,20,3850.0
116.0,4294.446648949351,0.0,0,20,3850.0
117.0,4327.961220791754,0.0,0,20,3850.0
118.0,4360.678501197308,0.0,0,20,3850.0
119.0,4393.599435994751,0.0,0,20,3850.0
120.0,4426.724952096247,0.0,0,20,3850.0
121.0,4460.038702302794,0.0,0,20,3850.0
122.0,4492.493177505212,0.0,0,20,3850.0
123.0,4525.08956320358,0.0,0,20,3850.0
124.0,4557.829021187981,0.0,0,20,3850.0
125.0,4590.5626900126945,0.0,0,20,3850.0
126.0,4623.241685460914,0.0,0,20,3850.0
127.0,4655.867101000169,0.0,0,20,3850.0
128.0,4688.440008228638,0.0,0,20,3850.0
129.0,4720.959005361353,0.0,0,20,3850.0
130.0,4753.407622551414,0.0,0,20,3850.0
131.0,4784.787267397673,0.0,0,20,3850.0
132.0,4816.099319347007,0.0,0,20,3850.0
133.0,4847.345130257354,0.0,0,20,3850.0
134.0,4878.526024949494,0.0,0,20,3850.0
135.0,4909.643301747792,0.0,0,20,3850.0
136.0,4940.698233010123,0.0,0,20,3850.0
137.0,4971.692065647208,0.0,0,20,3850.0
138.0,5002.626021631551,0.0,0,20,3850.0
139.0,5033.501298496208,0.0,0,20,3850.0
