time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3710.0
2.0,7.200000000000006,0.0,0,20,3710.0
3.0,14.400000000000013,0.0,0,20,3710.0
4.0,24.0,0.0,0,20,3710.0
5.0,36.0,0.0,0,20,3710.0
6.0,50.39999999999996,0.0,0,20,3710.0
7.0,67.19999999999997,0.0,0,20,3710.0
8.0,85.99999999999993,0.0,0,20,3710.0
9.0,107.15,0.0,0,20,3710.0
10.0,130.65,0.0,0,20,3710.0
11.0,156.50000000000003,0.0,0,20,3710.0
12.0,184.70000000000016,0.0,0,20,3710.0
13.0,215.25000000000017,0.0,0,20,3710.0
14.0,248.15,0.0,0,20,3710.0
15.0,283.4,0.0,0,20,3710.0
16.0,321.0000000000003,0.0,0,20,3710.0
17.0,360.9499999999998,0.0,0,20,3710.0
18.0,403.2500000000003,0.0,0,20,3710.0
19.0,447.9,0.0,0,20,3710.0
20.0,494.9,0.0,0,20,3710.0
21.0,541.9,0.0,0,20,3710.0
22.0,588.9,0.0,0,20,3710.0
23.0,635.9,0.0,0,20,3710.0
24.0,682.9,0.0,0,20,3710.0
25.0,729.9,0.0,0,20,3710.0
26.0,776.9,0.0,0,20,3710.0
27.0,823.9,0.0,0,20,3710.0
28.0,870.9,0.0,0,20,3710.0
29.0,917.9,0.0,0,20,3710.0
30.0,964.897083270752,0.0,0,20,3710.0
31.0,1011.874224876089,0.0,0,20,3710.0
32.0,1058.8318236493192,0.0,0,20,3710.0
33.0,1105.7702704470848,0.0,0,20,3710.0
34.0,1152.689948308895,0.0,0,20,3710.0
35.0,1198.689948308895,0.0,0,20,3710.0
36.0,1244.689948308895,0.0,0,20,3710.0
37.0,1290.689948308895,0.0,0,20,3710.0
38.0,1336.689948308895,0.0,0,20,3710.0
39.0,1382.689948308895,0.0,0,20,3710.0
40.0,1428.689948308895,0.0,0,20,3710.0
41.0,1474.689948308895,0.0,0,20,3710.0
42.0,1520.689948308895,0.0,0,20,3710.0
43.0,1566.6891905591424,0.0,0,20,3710.0
44.0,1612.6684479643845,0.0,0,20,3710.0
45.0,1658.6281202215218,0.0,0,20,3710.0
46.0,1704.5685990335164,0.0,0,20,3710.0
47.0,1750.490268269271,0.0,0,20,3710.0
48.0,1796.3935041203106,0.0,0,20,3710.0
49.0,1841.3935041203106,0.0,0,20,3710.0
50.0,1886.3935041203106,0.0,0,20,3710.0
51.0,1931.3935041203106,0.0,0,20,3710.0
52.0,1976.3756851267224,0.0,0,20,3710.0
53.0,2021.338222513006,0.0,0,20,3710.0
54.0,2066.281509151564,0.0,0,20,3710.0
55.0,2111.205930057351,0.0,0,20,3710.0
56.0,2156.098491132806,0.0,0,20,3710.0
57.0,2200.0653871488344,0.0,0,20,3710.0
58.0,2244.012945244542,0.0,0,20,3710.0
59.0,2287.9070331341,0.0,0,20,3710.0
60.0,2331.7432392658666,0.0,0,20,3710.0
61.0,2374.630887175782,0.0,0,20,3710.0
62.0,2417.480782127499,0.0,0,20,3710.0
63.0,2460.293679180182,0.0,0,20,3710.0
64.0,2501.293679180182,0.0,0,20,3710.0
65.0,2542.293679180182,0.0,0,20,3710.0
66.0,2583.293679180182,0.0,0,20,3710.0
67.0,2624.293679180182,0.0,0,20,3710.0
68.0,2665.293679180182,0.0,0,20,3710.0
69.0,2706.293679180182,0.0,0,20,3710.0
70.0,2746.293679180182,0.0,0,20,3710.0
71.0,2786.293679180182,0.0,0,20,3710.0
72.0,2826.293679180182,0.0,0,20,3710.0
73.0,2866.293679180182,0.0,0,20,3710.0
74.0,2906.2936791801817,0.0,0,20,3710.0
75.0,2946.293679180182,0.0,0,20,3710.0
76.0,2986.293679180182,0.0,0,20,3710.0
77.0,3026.293679180182,0.0,0,20,3710.0
78.0,3066.293679180182,0.0,0,20,3710.0
79.0,3106.292814043376,0.0,0,20,3710.0
80.0,3146.271966209306,0.0,0,20,3710.0
81.0,3186.2315353319173,0.0,0,20,3710.0
82.0,3226.171913072076,0.0,0,20,3710.0
83.0,3265.093483257432,0.0,0,20,3710.0
84.0,3303.996622039081,0.0,0,20,3710.0
85.0,3341.996622039081,0.0,0,20,3710.0
86.0,3379.996622039081,0.0,0,20,3710.0
87.0,3417.996622039081,0.0,0,20,3710.0
88.0,3455.996622039081,0.0,0,20,3710.0
89.0,3493.996622039081,0.0,0,20,3710.0
90.0,3531.996622039081,0.0,0,20,3710.0
91.0,3569.996622039081,0.0,0,20,3710.0
