agent_id,task_amount_done,distance_moved
0,69.0,949.285220019696
1,70.0,1002.5518954598234
2,70.0,1312.3707399805364
3,70.0,1293.500256614062
4,71.0,796.9701055178684
5,69.0,991.7623449172154
6,71.0,1317.8107531970013
7,70.0,1343.2709438908169
8,70.0,1218.233763124439
9,70.0,1263.4743976610198
10,69.0,1510.9057893839326
11,69.0,1467.8302020733868
12,70.0,1285.384506675606
13,70.0,1238.8379973038118
14,69.0,1372.6684167405722
15,69.0,1275.3464358939773
16,0.0,1833.779002809754
17,69.0,1446.773977346767
18,0.0,1750.3571169224813
19,69.0,1117.9840313723078
20,70.0,1323.1647593753144
21,69.0,1335.06829661382
22,70.0,1448.8709608412014
23,69.0,1265.6828902365514
24,70.0,846.2741374355228
25,69.0,811.7658040975218
26,69.0,1383.9429320167123
27,70.0,1512.5597528018689
28,70.0,1401.0306566736247
29,0.0,1826.706770520112
30,70.0,991.8937047631061
31,69.0,1469.558304135907
32,0.0,1500.7481748008317
33,70.0,1182.6969134405258
34,71.0,1276.5231047769498
35,71.0,1049.6617146806477
36,71.0,1385.027363582055
37,71.0,1454.3024199845643
38,70.0,1368.0670099448778
39,71.0,1355.7640620556977
40,70.0,1037.4450078915802
41,70.0,1456.730859952842
42,71.0,1088.2567248651496
43,70.0,1314.7428130910607
44,69.0,1088.8084010801585
45,72.0,1385.0223186619355
46,70.0,1060.036078040181
47,70.0,1363.4312342185642
48,70.0,1040.170758358553
49,70.0,1461.2838282076489
50,71.0,1283.5228493858478
51,0.0,1362.109100972263
52,69.0,1035.7017341795954
53,71.0,1384.4529278824057
54,71.0,1497.9054916854784
55,0.0,1854.3163298116658
56,70.0,1230.9085853042832
57,71.0,1457.0770481769134
58,70.0,1290.2406964264958
59,71.0,1351.2554810914805
