agent_id,task_amount_done,distance_moved
0,70.0,2188.095240623855
1,71.0,2123.4827274793147
2,70.0,2052.0974442145553
3,71.0,1824.8386368498363
4,70.0,1174.6777324099592
5,70.0,1278.2895711102497
6,69.0,1694.3672398200483
7,70.0,1749.2107292597532
8,70.0,1883.2941774294616
9,70.0,2054.6706353048676
10,71.0,2210.1259992490627
11,71.0,1637.6092831451183
12,70.0,2415.1862956156756
13,69.0,2151.123616010337
14,0.0,2757.1492613004652
15,71.0,2088.159261154483
16,69.0,2152.1310055135637
17,70.0,2341.2756266717183
18,71.0,2391.4840236231544
19,70.0,2237.7180519555063
20,0.0,2474.271272181327
21,0.0,2556.883982631126
22,70.0,2203.7945925672575
23,70.0,2457.2294949923744
24,69.0,2400.380652883229
25,69.0,2269.3447659401504
26,71.0,2319.0504666810994
27,70.0,2310.9124343713943
28,71.0,1991.667432856742
29,70.0,1831.8685493946325
30,69.0,2206.783999378701
31,69.0,2164.805103746187
32,0.0,2434.7513174388832
33,71.0,2123.0573497900477
34,70.0,2056.625606980999
35,71.0,2056.2619406026356
36,69.0,1159.4755933505774
37,69.0,1433.8754724288317
38,0.0,2421.2338160768386
39,71.0,2218.6958522935497
40,0.0,2464.061999555506
41,70.0,2248.9901620122205
42,0.0,2646.074814353592
43,71.0,1856.3182979840624
44,70.0,2260.969415093878
45,70.0,2384.994701990422
46,69.0,2218.075062928434
47,71.0,2108.689776813639
48,69.0,2442.056735533609
49,69.0,2159.961502644401
50,70.0,2449.601361616248
51,69.0,2152.759478974854
52,69.0,2287.945837983362
53,71.0,2318.7919369254655
54,70.0,2344.0918465805025
55,70.0,1790.9901760878631
56,69.0,2241.440441892816
57,70.0,2183.503359092597
58,71.0,2439.0500963660925
59,70.0,1846.648086880642
