time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3780.0
2.0,7.500000000000007,0.0,0,20,3780.0
3.0,15.000000000000014,0.0,0,20,3780.0
4.0,25.0,0.0,0,20,3780.0
5.0,37.5,0.0,0,20,3780.0
6.0,52.49999999999996,0.0,0,20,3780.0
7.0,69.99999999999999,0.0,0,20,3780.0
8.0,89.99999999999991,0.0,0,20,3780.0
9.0,112.5,0.0,0,20,3780.0
10.0,137.5,0.0,0,20,3780.0
11.0,165.00000000000006,0.0,0,20,3780.0
12.0,195.00000000000017,0.0,0,20,3780.0
13.0,227.5000000000002,0.0,0,20,3780.0
14.0,262.5,0.0,0,20,3780.0
15.0,300.0,0.0,0,20,3780.0
16.0,340.0000000000003,0.0,0,20,3780.0
17.0,382.4999999999998,0.0,0,20,3780.0
18.0,427.50000000000034,0.0,0,20,3780.0
19.0,474.9560329614269,0.0,0,20,3780.0
20.0,523.9560329614269,0.0,0,20,3780.0
21.0,572.9560329614269,0.0,0,20,3780.0
22.0,621.9479985910581,0.0,0,20,3780.0
23.0,670.9201249080967,0.0,0,20,3780.0
24.0,719.8728086987945,0.0,0,20,3780.0
25.0,768.8064388136784,0.0,0,20,3780.0
26.0,817.7213963262645,0.0,0,20,3780.0
27.0,865.7085143923467,0.0,0,20,3780.0
28.0,913.6758900971072,0.0,0,20,3780.0
29.0,961.6239182877725,0.0,0,20,3780.0
30.0,1009.5529859146245,0.0,0,20,3780.0
31.0,1057.4634721889395,0.0,0,20,3780.0
32.0,1104.4634721889395,0.0,0,20,3780.0
33.0,1151.4634721889395,0.0,0,20,3780.0
34.0,1198.4634721889395,0.0,0,20,3780.0
35.0,1245.4634721889395,0.0,0,20,3780.0
36.0,1292.4634721889395,0.0,0,20,3780.0
37.0,1339.4634721889395,0.0,0,20,3780.0
38.0,1386.4634721889395,0.0,0,20,3780.0
39.0,1433.4634721889395,0.0,0,20,3780.0
40.0,1480.4634721889395,0.0,0,20,3780.0
41.0,1527.4634721889395,0.0,0,20,3780.0
42.0,1574.4634721889395,0.0,0,20,3780.0
43.0,1621.4634721889395,0.0,0,20,3780.0
44.0,1668.4634721889395,0.0,0,20,3780.0
45.0,1715.4634721889395,0.0,0,20,3780.0
46.0,1762.4634721889395,0.0,0,20,3780.0
47.0,1809.4634721889395,0.0,0,20,3780.0
48.0,1856.4519772939077,0.0,0,20,3780.0
49.0,1903.4207122967762,0.0,0,20,3780.0
50.0,1950.3700725995875,0.0,0,20,3780.0
51.0,1997.3004456963426,0.0,0,20,3780.0
52.0,2044.2122113311627,0.0,0,20,3780.0
53.0,2090.2122113311625,0.0,0,20,3780.0
54.0,2136.1954247565404,0.0,0,20,3780.0
55.0,2182.1589739134106,0.0,0,20,3780.0
56.0,2228.103252087143,0.0,0,20,3780.0
57.0,2274.0286446974014,0.0,0,20,3780.0
58.0,2319.9355294554543,0.0,0,20,3780.0
59.0,2364.9355294554543,0.0,0,20,3780.0
60.0,2409.9251253738175,0.0,0,20,3780.0
61.0,2454.875811583082,0.0,0,20,3780.0
62.0,2499.767484068162,0.0,0,20,3780.0
63.0,2544.60132310354,0.0,0,20,3780.0
64.0,2589.37848535821,0.0,0,20,3780.0
65.0,2633.194530075385,0.0,0,20,3780.0
66.0,2675.1636932732463,0.0,0,20,3780.0
67.0,2717.1134732071505,0.0,0,20,3780.0
68.0,2759.0442575423767,0.0,0,20,3780.0
69.0,2799.956426190898,0.0,0,20,3780.0
70.0,2839.955581279054,0.0,0,20,3780.0
71.0,2879.9347532654474,0.0,0,20,3780.0
72.0,2919.8943418121125,0.0,0,20,3780.0
73.0,2959.834738587844,0.0,0,20,3780.0
74.0,2999.7563274280615,0.0,0,20,3780.0
75.0,3039.6594844914744,0.0,0,20,3780.0
76.0,3078.7180369979,0.0,0,20,3780.0
77.0,3116.8155818339633,0.0,0,20,3780.0
78.0,3154.9218552864745,0.0,0,20,3780.0
79.0,3193.04315303739,0.0,0,20,3780.0
80.0,3231.1961411773564,0.0,0,20,3780.0
81.0,3269.370030844198,0.0,0,20,3780.0
82.0,3307.5565429023104,0.0,0,20,3780.0
83.0,3344.879925634109,0.0,0,20,3780.0
84.0,3382.2713691887534,0.0,0,20,3780.0
85.0,3419.749705513727,0.0,0,20,3780.0
86.0,3457.333843924452,0.0,0,20,3780.0
87.0,3495.0426098880316,0.0,0,20,3780.0
88.0,3532.894586091623,0.0,0,20,3780.0
89.0,3570.9079621893015,0.0,0,20,3780.0
90.0,3609.0932098493286,0.0,0,20,3780.0
91.0,3647.439534916493,0.0,0,20,3780.0
92.0,3685.9352889808124,0.0,0,20,3780.0
93.0,3724.526929131191,0.0,0,20,3780.0
94.0,3763.223911115712,0.0,0,20,3780.0
95.0,3802.0124975490567,0.0,0,20,3780.0
96.0,3840.86849737822,0.0,0,20,3780.0
97.0,3879.7268706252676,0.0,0,20,3780.0
98.0,3918.590068858618,0.0,0,20,3780.0
99.0,3957.4539282702212,0.0,0,20,3780.0
100.0,3996.3052302155133,0.0,0,20,3780.0
101.0,4035.11878581517,0.0,0,20,3780.0
102.0,4073.876070302835,0.0,0,20,3780.0
103.0,4112.578209100746,0.0,0,20,3780.0
104.0,4149.32821602192,0.0,0,20,3780.0
105.0,4186.043222804671,0.0,0,20,3780.0
106.0,4222.723929451767,0.0,0,20,3780.0
107.0,4259.3710219659215,0.0,0,20,3780.0
108.0,4295.985172629793,0.0,0,20,3780.0
109.0,4332.567040280386,0.0,0,20,3780.0
110.0,4369.116919386775,0.0,0,20,3780.0
111.0,4405.615800911036,0.0,0,20,3780.0
112.0,4442.064704804811,0.0,0,20,3780.0
113.0,4478.464630620711,0.0,0,20,3780.0
114.0,4514.816557920293,0.0,0,20,3780.0
115.0,4551.121446673884,0.0,0,20,3780.0
116.0,4586.494706371582,0.0,0,20,3780.0
117.0,4621.840500875324,0.0,0,20,3780.0
118.0,4657.159379488993,0.0,0,20,3780.0
119.0,4692.451880530388,0.0,0,20,3780.0
120.0,4727.705007585811,0.0,0,20,3780.0
121.0,4762.893280036511,0.0,0,20,3780.0
122.0,4798.037787038198,0.0,0,20,3780.0
123.0,4833.1394038998515,0.0,0,20,3780.0
124.0,4868.198988424272,0.0,0,20,3780.0
125.0,4902.375685054756,0.0,0,20,3780.0
126.0,4936.451488604664,0.0,0,20,3780.0
127.0,4970.453298527405,0.0,0,20,3780.0
128.0,5004.409657515307,0.0,0,20,3780.0
129.0,5038.350733940437,0.0,0,20,3780.0
130.0,5072.308277412239,0.0,0,20,3780.0
131.0,5106.315544458253,0.0,0,20,3780.0
132.0,5140.366988430311,0.0,0,20,3780.0
133.0,5174.481531614722,0.0,0,20,3780.0
134.0,5208.689900564204,0.0,0,20,3780.0
135.0,5243.00910182083,0.0,0,20,3780.0
136.0,5277.45646629607,0.0,0,20,3780.0
137.0,5312.008795897924,0.0,0,20,3780.0
138.0,5346.69904897063,0.0,0,20,3780.0
139.0,5381.555195434756,0.0,0,20,3780.0
140.0,5416.596328556865,0.0,0,20,3780.0
141.0,5451.830086038481,0.0,0,20,3780.0
142.0,5487.212758722016,0.0,0,20,3780.0
143.0,5522.7572209963355,0.0,0,20,3780.0
144.0,5558.486740100522,0.0,0,20,3780.0
145.0,5594.423301504416,0.0,0,20,3780.0
146.0,5630.487494340323,0.0,0,20,3780.0
147.0,5666.6681109830515,0.0,0,20,3780.0
148.0,5702.937682995371,0.0,0,20,3780.0
149.0,5739.3033719066225,0.0,0,20,3780.0
150.0,5775.760631943161,0.0,0,20,3780.0
151.0,5812.271833320408,0.0,0,20,3780.0
152.0,5848.827044773385,0.0,0,20,3780.0
153.0,5885.425152450607,0.0,0,20,3780.0
154.0,5922.071441908494,0.0,0,20,3780.0
155.0,5958.705469703187,0.0,0,20,3780.0
156.0,5995.322874830864,0.0,0,20,3780.0
157.0,6031.925772398407,0.0,0,20,3780.0
158.0,6068.479523109654,0.0,0,20,3780.0
159.0,6104.982198806675,0.0,0,20,3780.0
160.0,6141.434820989755,0.0,0,20,3780.0
161.0,6177.8383907291745,0.0,0,20,3780.0
162.0,6214.193889073806,0.0,0,20,3780.0
163.0,6250.502277451543,0.0,0,20,3780.0
164.0,6286.764498061727,0.0,0,20,3780.0
165.0,6322.981474259706,0.0,0,20,3780.0
166.0,6359.154110933727,0.0,0,20,3780.0
167.0,6395.283294874266,0.0,0,20,3780.0
168.0,6431.369895135995,0.0,0,20,3780.0
169.0,6467.4147633924895,0.0,0,20,3780.0
170.0,6503.418734283853,0.0,0,20,3780.0
171.0,6539.382625757391,0.0,0,20,3780.0
172.0,6575.307239401456,0.0,0,20,3780.0
173.0,6611.176905598326,0.0,0,20,3780.0
