agent_id,task_amount_done,distance_moved
0,69.0,1834.99110391984
1,71.0,1671.2200616048326
2,69.0,2039.045261619445
3,69.0,1539.07939513248
4,71.0,1176.298178015677
5,69.0,1775.4094423878037
6,70.0,1361.9087404326503
7,71.0,1781.207794392669
8,69.0,1003.5596851505268
9,69.0,624.2005599031226
10,71.0,1759.368937204921
11,71.0,1250.1076360384882
12,71.0,1821.6911695259987
13,69.0,2184.583004728374
14,69.0,2156.5858271860097
15,69.0,1586.72573740176
16,0.0,2440.4189861821555
17,69.0,1938.0650653876878
18,70.0,2068.746970908287
19,69.0,1741.774353608244
20,69.0,1928.2604900507886
21,69.0,2067.7921406769683
22,69.0,2077.7500803192834
23,71.0,2165.6186396180137
24,70.0,2101.1027555284
25,70.0,1988.2708604825593
26,70.0,2112.0860052525572
27,70.0,1909.704261287462
28,71.0,2183.3237440254466
29,68.0,1899.5015844638294
30,0.0,2304.2457289611193
31,70.0,1856.7682704796746
32,71.0,1610.9892992655127
33,70.0,1457.1948209633576
34,71.0,2146.076943752467
35,71.0,2129.553592152953
36,71.0,1611.4820056548576
37,71.0,1686.9514529194378
38,71.0,629.441073251486
39,70.0,1560.2330849107711
40,0.0,2530.1635709688308
41,0.0,2261.9537710210557
42,69.0,1766.4709124479455
43,71.0,2158.3764676307865
44,70.0,2185.0771829586492
45,70.0,1708.7990645419864
46,71.0,2144.0864185832957
47,69.0,2081.31283797938
48,70.0,1710.8825979113853
49,71.0,2143.5881038571424
50,71.0,1678.133150437797
51,69.0,1549.2432750340524
52,71.0,1515.0998677199132
53,70.0,2123.84401831115
54,70.0,633.8703671837541
55,0.0,2531.567678578101
56,70.0,2146.7750260399184
57,70.0,1977.7569440922414
58,70.0,1126.8003091732635
59,70.0,1060.3484378577734
