agent_id,task_amount_done,distance_moved
0,71.0,2023.194716057756
1,71.0,2243.346049107262
2,71.0,1251.646065727586
3,68.0,2175.3945074820476
4,71.0,1510.359870032884
5,71.0,1389.2758034077897
6,71.0,1993.7409685666312
7,71.0,2203.672636842238
8,70.0,2365.8890653674525
9,70.0,1632.6352564276626
10,69.0,2414.7965127624825
11,70.0,1856.1032141675134
12,71.0,2344.0978100344023
13,71.0,1943.1824224224792
14,70.0,2298.909864600865
15,71.0,2569.504475031981
16,0.0,2952.2986704733526
17,69.0,1557.1352323342967
18,71.0,2453.050392959017
19,71.0,2325.926484478992
20,0.0,2663.556020609994
21,71.0,2274.1546653486735
22,70.0,2477.8323461412647
23,70.0,2236.060846683688
24,69.0,2089.4394356076286
25,70.0,1900.1736576500164
26,69.0,1519.3355987749476
27,69.0,1949.5982498408878
28,68.0,2096.333641522839
29,70.0,2098.067236387742
30,0.0,2879.5935940531717
31,71.0,2598.6759554240916
32,69.0,2545.9947078044115
33,69.0,2187.4224033687215
34,69.0,1975.6462492289368
35,70.0,2303.496194254742
36,0.0,2541.333615122445
37,70.0,1391.3983924678464
38,69.0,2571.263120750993
39,69.0,2173.7668312181804
40,70.0,2189.5961778821156
41,70.0,1754.0363507009927
42,141.0,2148.5400333538237
43,69.0,2405.0350144720974
44,70.0,1986.3991082112066
45,69.0,2333.353536697128
46,70.0,2194.263892893404
47,71.0,2436.1410377279817
48,71.0,1677.6523033993278
49,70.0,2316.5367358429367
50,70.0,1998.0901866538277
51,0.0,2791.6390350633883
52,71.0,1596.528199960127
53,69.0,2099.902912227663
54,70.0,2402.9653425262686
55,71.0,2541.6608758622515
56,70.0,2291.3420306733065
57,69.0,2013.0674794277306
58,69.0,1783.9981007230622
59,70.0,2022.592867263558
