agent_id,task_amount_done,distance_moved
0,68.0,1293.115331825327
1,70.0,1649.3861852296463
2,69.0,2069.486253936534
3,69.0,1779.1634109543638
4,70.0,1111.426785056497
5,71.0,1810.0486170448353
6,70.0,1918.2664243672643
7,70.0,1527.1311950412257
8,69.0,1409.5176185313726
9,70.0,2004.8141936053833
10,71.0,1608.576261811793
11,70.0,1178.0284284411603
12,70.0,2178.0470949941723
13,71.0,2173.073337741727
14,69.0,1770.341146838593
15,71.0,1791.8488784923563
16,70.0,1567.0479534331623
17,68.0,1781.6703352591244
18,71.0,1943.427857176157
19,70.0,1767.1061984930427
20,70.0,1618.557441980388
21,71.0,1850.5795013234497
22,71.0,1353.6396366610347
23,71.0,1230.0675653028395
24,70.0,1338.766733566715
25,0.0,2540.109116016341
26,69.0,1938.9993164079274
27,0.0,2505.4138751370533
28,71.0,1520.599400517523
29,71.0,1224.9247172990868
30,70.0,2179.1572851233427
31,71.0,1658.5583462712375
32,70.0,1839.0271593995724
33,69.0,1773.1873500915679
34,71.0,2110.3954987271873
35,70.0,1316.412930478592
36,70.0,1454.141113428721
37,0.0,2519.4464533788246
38,69.0,1991.8311430072001
39,70.0,1610.4113719211603
40,71.0,1882.7805726757329
41,70.0,1431.3213248269876
42,70.0,2058.9571480999475
43,70.0,1502.6194871586906
44,70.0,1867.5588373033613
45,69.0,2184.6070390393065
46,71.0,2044.6741168945598
47,0.0,2552.1288598619817
48,0.0,2377.489306356901
49,70.0,2187.434155794307
50,69.0,2062.0249972263537
51,69.0,2005.0058691298887
52,69.0,1335.381659143417
53,69.0,2038.945463919948
54,71.0,1776.75356138625
55,70.0,1507.4696992775446
56,71.0,1916.522009013195
57,70.0,1793.4980428997374
58,0.0,2152.491861250541
59,70.0,1561.3360084444253
