agent_id,task_amount_done,distance_moved
0,69.0,1167.6568178750258
1,71.0,664.5557331177218
2,71.0,1328.323249547478
3,71.0,933.8569293412422
4,70.0,1553.5759123720613
5,70.0,1548.5717253467126
6,69.0,861.707775340059
7,69.0,554.4381329757982
8,71.0,1245.409127652057
9,70.0,1182.6784702467594
10,70.0,1541.217435377595
11,69.0,685.5619615194204
12,70.0,1832.9408613273617
13,71.0,1049.9352479773927
14,70.0,1492.2220468940973
15,70.0,572.9599859555743
16,70.0,1693.4871878152182
17,69.0,1816.045532464
18,70.0,1767.8536609690389
19,0.0,1958.069178994392
20,69.0,1745.7773755670628
21,69.0,1797.860018982972
22,70.0,1841.9726719623745
23,70.0,1220.2037608045985
24,71.0,1643.1771384811368
25,71.0,1680.7273615480447
26,70.0,1841.9295492967738
27,69.0,1845.666418472169
28,0.0,2203.3921580428755
29,70.0,1795.6440174588213
30,70.0,1815.311509299492
31,69.0,1321.2821405658522
32,69.0,1759.4419690234197
33,70.0,1730.0252536072405
34,69.0,1701.2662325096057
35,70.0,1562.6914919737949
36,0.0,1927.839529347142
37,69.0,1844.313021715058
38,69.0,1572.587848292839
39,69.0,1505.9411618339166
40,71.0,1858.701924632837
41,70.0,1813.025220015866
42,0.0,2151.862068822537
43,71.0,1633.0295787124655
44,0.0,1461.3252107123906
45,71.0,1403.521274333988
46,70.0,1469.5016936037578
47,71.0,1831.5500551242644
48,70.0,1400.400403473499
49,70.0,1769.4892454155543
50,69.0,1830.6389982180804
51,70.0,1276.0230227211764
52,71.0,1679.1762305701448
53,71.0,1114.230395061234
54,69.0,1421.6958812087933
55,71.0,1847.1176470105352
56,70.0,1705.537330480005
57,0.0,2192.3145019076924
58,72.0,1334.4172115358203
59,70.0,645.6067623267818
