time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3,0.0,0,20,3920.0
2.0,6.900000000000006,0.0,0,20,3920.0
3.0,13.800000000000011,0.0,0,20,3920.0
4.0,23.0,0.0,0,20,3920.0
5.0,34.5,0.0,0,20,3920.0
6.0,48.29999999999997,0.0,0,20,3920.0
7.0,64.39999999999996,0.0,0,20,3920.0
8.0,82.79999999999993,0.0,0,20,3920.0
9.0,103.5,0.0,0,20,3920.0
10.0,126.5,0.0,0,20,3920.0
11.0,151.8,0.0,0,20,3920.0
12.0,179.40000000000015,0.0,0,20,3920.0
13.0,209.30000000000015,0.0,0,20,3920.0
14.0,241.5,0.0,0,20,3920.0
15.0,276.0,0.0,0,20,3920.0
16.0,312.80000000000024,0.0,0,20,3920.0
17.0,351.89999999999986,0.0,0,20,3920.0
18.0,393.3000000000003,0.0,0,20,3920.0
19.0,436.0295453193758,0.0,0,20,3920.0
20.0,480.9404997323641,0.0,0,20,3920.0
21.0,524.9404997323641,0.0,0,20,3920.0
22.0,568.9404997323641,0.0,0,20,3920.0
23.0,612.9404997323641,0.0,0,20,3920.0
24.0,656.9404997323641,0.0,0,20,3920.0
25.0,700.9404997323641,0.0,0,20,3920.0
26.0,744.9404997323641,0.0,0,20,3920.0
27.0,788.9404997323641,0.0,0,20,3920.0
28.0,832.9404997323641,0.0,0,20,3920.0
29.0,876.9404997323641,0.0,0,20,3920.0
30.0,920.9404997323641,0.0,0,20,3920.0
31.0,964.9404997323641,0.0,0,20,3920.0
32.0,1008.9404997323641,0.0,0,20,3920.0
33.0,1052.940499732364,0.0,0,20,3920.0
34.0,1096.940499732364,0.0,0,20,3920.0
35.0,1139.940499732364,0.0,0,20,3920.0
36.0,1182.940499732364,0.0,0,20,3920.0
37.0,1225.940499732364,0.0,0,20,3920.0
38.0,1268.940499732364,0.0,0,20,3920.0
39.0,1311.940499732364,0.0,0,20,3920.0
40.0,1354.940499732364,0.0,0,20,3920.0
41.0,1397.940499732364,0.0,0,20,3920.0
42.0,1440.940499732364,0.0,0,20,3920.0
43.0,1483.940499732364,0.0,0,20,3920.0
44.0,1526.940499732364,0.0,0,20,3920.0
45.0,1569.940499732364,0.0,0,20,3920.0
46.0,1612.940499732364,0.0,0,20,3920.0
47.0,1655.940499732364,0.0,0,20,3920.0
48.0,1698.940499732364,0.0,0,20,3920.0
49.0,1741.940499732364,0.0,0,20,3920.0
50.0,1783.9385713192978,0.0,0,20,3920.0
51.0,1825.916681474493,0.0,0,20,3920.0
52.0,1867.8752294265844,0.0,0,20,3920.0
53.0,1908.8146064196337,0.0,0,20,3920.0
54.0,1949.7351958728223,0.0,0,20,3920.0
55.0,1989.7351958728223,0.0,0,20,3920.0
56.0,2029.7351958728223,0.0,0,20,3920.0
57.0,2069.7351958728223,0.0,0,20,3920.0
58.0,2109.7351958728223,0.0,0,20,3920.0
59.0,2149.7351958728223,0.0,0,20,3920.0
60.0,2189.7204426928424,0.0,0,20,3920.0
61.0,2228.685984576462,0.0,0,20,3920.0
62.0,2267.6322156224096,0.0,0,20,3920.0
63.0,2306.559522047438,0.0,0,20,3920.0
64.0,2345.468282343966,0.0,0,20,3920.0
