time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3710.0
2.0,7.350000000000007,0.0,0,20,3710.0
3.0,14.700000000000014,0.0,0,20,3710.0
4.0,24.5,0.0,0,20,3710.0
5.0,36.75,0.0,0,20,3710.0
6.0,51.44999999999996,0.0,0,20,3710.0
7.0,68.59999999999998,0.0,0,20,3710.0
8.0,88.19999999999992,0.0,0,20,3710.0
9.0,110.25,0.0,0,20,3710.0
10.0,134.75,0.0,0,20,3710.0
11.0,161.70000000000005,0.0,0,20,3710.0
12.0,191.10000000000016,0.0,0,20,3710.0
13.0,222.9500000000002,0.0,0,20,3710.0
14.0,257.25,0.0,0,20,3710.0
15.0,294.0,0.0,0,20,3710.0
16.0,333.2000000000003,0.0,0,20,3710.0
17.0,374.8499999999998,0.0,0,20,3710.0
18.0,418.95000000000033,0.0,0,20,3710.0
19.0,465.5,0.0,0,20,3710.0
20.0,514.5,0.0,0,20,3710.0
21.0,563.5,0.0,0,20,3710.0
22.0,612.5,0.0,0,20,3710.0
23.0,661.5,0.0,0,20,3710.0
24.0,710.4925371281669,0.0,0,20,3710.0
25.0,759.4464434003362,0.0,0,20,3710.0
26.0,808.361271547062,0.0,0,20,3710.0
27.0,857.2378031308533,0.0,0,20,3710.0
28.0,906.0768040829689,0.0,0,20,3710.0
29.0,953.9818500642958,0.0,0,20,3710.0
30.0,1000.9818500642958,0.0,0,20,3710.0
31.0,1047.9818500642957,0.0,0,20,3710.0
32.0,1094.981850064296,0.0,0,20,3710.0
33.0,1141.981850064296,0.0,0,20,3710.0
34.0,1188.9788197299672,0.0,0,20,3710.0
35.0,1235.9558500023252,0.0,0,20,3710.0
36.0,1282.8937087510408,0.0,0,20,3710.0
37.0,1329.7928103247823,0.0,0,20,3710.0
38.0,1376.649504193958,0.0,0,20,3710.0
39.0,1422.5478825711707,0.0,0,20,3710.0
40.0,1468.4082933808395,0.0,0,20,3710.0
41.0,1513.3453199727317,0.0,0,20,3710.0
42.0,1558.2636060327857,0.0,0,20,3710.0
43.0,1602.2636060327857,0.0,0,20,3710.0
44.0,1646.2636060327857,0.0,0,20,3710.0
45.0,1690.2636060327857,0.0,0,20,3710.0
46.0,1733.263606032786,0.0,0,20,3710.0
47.0,1776.263606032786,0.0,0,20,3710.0
48.0,1819.263606032786,0.0,0,20,3710.0
49.0,1862.263606032786,0.0,0,20,3710.0
50.0,1905.2607825769471,0.0,0,20,3710.0
51.0,1948.2380155902251,0.0,0,20,3710.0
52.0,1990.1957039432375,0.0,0,20,3710.0
53.0,2032.1330219129316,0.0,0,20,3710.0
54.0,2074.031593523232,0.0,0,20,3710.0
55.0,2114.9908250849776,0.0,0,20,3710.0
56.0,2155.930872015488,0.0,0,20,3710.0
57.0,2196.8521180073885,0.0,0,20,3710.0
58.0,2237.754939079451,0.0,0,20,3710.0
59.0,2277.754939079451,0.0,0,20,3710.0
60.0,2317.754939079451,0.0,0,20,3710.0
61.0,2357.754939079451,0.0,0,20,3710.0
62.0,2397.754939079451,0.0,0,20,3710.0
63.0,2437.754939079451,0.0,0,20,3710.0
64.0,2477.754939079451,0.0,0,20,3710.0
65.0,2517.754939079451,0.0,0,20,3710.0
66.0,2557.754939079451,0.0,0,20,3710.0
67.0,2597.754939079451,0.0,0,20,3710.0
68.0,2637.754939079451,0.0,0,20,3710.0
69.0,2677.754939079451,0.0,0,20,3710.0
70.0,2717.754939079451,0.0,0,20,3710.0
71.0,2757.754939079451,0.0,0,20,3710.0
72.0,2797.754939079451,0.0,0,20,3710.0
73.0,2837.748953339655,0.0,0,20,3710.0
74.0,2877.723087314656,0.0,0,20,3710.0
75.0,2917.672470541915,0.0,0,20,3710.0
76.0,2957.5828661046294,0.0,0,20,3710.0
77.0,2997.4550537560895,0.0,0,20,3710.0
78.0,3036.391287492406,0.0,0,20,3710.0
79.0,3075.3087965539958,0.0,0,20,3710.0
80.0,3113.3087965539958,0.0,0,20,3710.0
81.0,3151.3087965539958,0.0,0,20,3710.0
82.0,3189.3087965539958,0.0,0,20,3710.0
83.0,3227.3087965539958,0.0,0,20,3710.0
84.0,3265.2905714213116,0.0,0,20,3710.0
85.0,3303.2527107912806,0.0,0,20,3710.0
86.0,3341.1956073738506,0.0,0,20,3710.0
87.0,3379.119646024769,0.0,0,20,3710.0
88.0,3417.025203902669,0.0,0,20,3710.0
89.0,3454.025203902669,0.0,0,20,3710.0
90.0,3491.025203902669,0.0,0,20,3710.0
91.0,3528.025203902669,0.0,0,20,3710.0
92.0,3565.025203902669,0.0,0,20,3710.0
93.0,3602.025203902669,0.0,0,20,3710.0
94.0,3638.025203902669,0.0,0,20,3710.0
95.0,3674.025203902669,0.0,0,20,3710.0
96.0,3710.025203902669,0.0,0,20,3710.0
97.0,3746.025203902669,0.0,0,20,3710.0
98.0,3782.025203902669,0.0,0,20,3710.0
99.0,3818.025203902669,0.0,0,20,3710.0
100.0,3854.025203902669,0.0,0,20,3710.0
101.0,3890.025203902669,0.0,0,20,3710.0
102.0,3926.025203902669,0.0,0,20,3710.0
103.0,3961.0252039026695,0.0,0,20,3710.0
104.0,3995.0252039026695,0.0,0,20,3710.0
105.0,4029.025203902669,0.0,0,20,3710.0
106.0,4063.025203902669,0.0,0,20,3710.0
107.0,4097.025203902669,0.0,0,20,3710.0
108.0,4131.025203902669,0.0,0,20,3710.0
109.0,4165.019592541157,0.0,0,20,3710.0
110.0,4198.994093406876,0.0,0,20,3710.0
111.0,4232.949104255281,0.0,0,20,3710.0
112.0,4264.885014886717,0.0,0,20,3710.0
