agent_id,task_amount_done,distance_moved
0,69.0,994.9726337412926
1,70.0,1418.3728742407816
2,70.0,1187.3923774628167
3,71.0,1190.0285980090393
4,70.0,283.0584365285455
5,70.0,1314.3239786803538
6,70.0,1009.3353327920762
7,69.0,1391.0073197621048
8,71.0,1401.224474819359
9,70.0,710.9186222373962
10,70.0,1572.8475900762182
11,69.0,1513.4725161115387
12,69.0,1386.9580570682317
13,71.0,1522.7810843977497
14,70.0,1047.6083912433346
15,69.0,1484.0799934676043
16,70.0,1427.0520522468937
17,71.0,391.3378017147938
18,70.0,1401.6515409884782
19,0.0,1890.5157492471553
20,69.0,1569.5438984170103
21,69.0,1365.5887770146796
22,69.0,1399.9086025795393
23,70.0,1575.5169190008519
24,71.0,1478.479804620211
25,70.0,1547.4713640020695
26,70.0,1573.3003999440723
27,70.0,776.8725111644486
28,71.0,1403.316825177327
29,71.0,1569.8193880497272
30,69.0,744.4954516403855
31,69.0,302.9207984641316
32,70.0,1453.0210396100615
33,0.0,1967.5930362503957
34,70.0,1558.6397511197438
35,0.0,1966.0307590524683
36,69.0,1436.813003441005
37,70.0,1247.7464300636163
38,70.0,1526.1071687730678
39,70.0,446.7784015200047
40,70.0,1185.9022193838139
41,71.0,1528.9217624565604
42,70.0,1612.8325648964862
43,70.0,1451.2231694491268
44,71.0,1574.7072872979968
45,70.0,1457.717495465233
46,70.0,1326.2877223388998
47,71.0,1042.9162849624358
48,71.0,1458.7225813007124
49,71.0,1302.8982080239048
50,70.0,1458.5323834813662
51,71.0,1499.2320839061317
52,69.0,1306.0387210476817
53,70.0,1399.6989143558897
54,70.0,1448.6383132928074
55,70.0,1533.9481876820137
56,69.0,1480.3660737239334
57,70.0,1529.5108696218178
58,69.0,1108.5773473109114
59,71.0,1585.392742174988
