agent_id,task_amount_done,distance_moved
0,69.0,1353.9870039496116
1,70.0,1765.2699545345165
2,70.0,1880.1998803249278
3,70.0,1855.817725356943
4,68.0,1573.312633487027
5,71.0,1513.839169471317
6,70.0,965.9503300258551
7,71.0,1961.377557395218
8,69.0,1008.2344956312386
9,70.0,1868.502366354036
10,70.0,2165.767505712132
11,71.0,1410.6755860367464
12,70.0,1126.0291401171926
13,69.0,1807.027340557978
14,71.0,1970.105422729165
15,70.0,1509.4166220812588
16,68.0,1796.9029848043153
17,71.0,1988.7689559583844
18,70.0,2116.232175285223
19,0.0,2549.8310789321204
20,69.0,1914.2653022391617
21,71.0,1416.6691840341114
22,70.0,2122.2958682820454
23,69.0,2004.4445300879047
24,70.0,1683.9459428958899
25,70.0,1436.698813948139
26,71.0,1408.5227894005668
27,70.0,1993.8700793762491
28,70.0,1982.35275347822
29,69.0,977.5670647723407
30,70.0,1880.03027399328
31,70.0,2000.4392408357887
32,70.0,2190.612686024526
33,70.0,2122.9729534064872
34,71.0,1780.639389524492
35,69.0,2109.1230743933525
36,71.0,1913.3640344866092
37,69.0,2037.1675218379874
38,0.0,2489.0304978062036
39,71.0,2049.67692563535
40,71.0,1532.8460166727027
41,0.0,2158.595878632489
42,70.0,2117.6241403087524
43,69.0,1954.596638158232
44,70.0,1969.5716308031829
45,70.0,1973.1696298592435
46,71.0,2132.5730871915766
47,71.0,2048.5276229062706
48,70.0,1938.055904789536
49,69.0,2089.4789310387114
50,69.0,1808.6996716586455
51,69.0,929.476387774649
52,70.0,1287.2861325988627
53,71.0,1677.1177406795332
54,71.0,1038.8690658134406
55,70.0,1567.4821148978049
56,71.0,2163.254734234299
57,69.0,2086.331889173581
58,0.0,2402.5560098796423
59,71.0,1667.384909172813
