time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3,0.0,0,20,3850.0
2.0,6.900000000000006,0.0,0,20,3850.0
3.0,13.800000000000011,0.0,0,20,3850.0
4.0,23.0,0.0,0,20,3850.0
5.0,34.25,0.0,0,20,3850.0
6.0,47.74999999999997,0.0,0,20,3850.0
7.0,63.49999999999996,0.0,0,20,3850.0
8.0,81.49999999999993,0.0,0,20,3850.0
9.0,101.75,0.0,0,20,3850.0
10.0,124.25000000000001,0.0,0,20,3850.0
11.0,148.45000000000002,0.0,0,20,3850.0
12.0,174.25000000000014,0.0,0,20,3850.0
13.0,201.55000000000015,0.0,0,20,3850.0
14.0,230.95000000000002,0.0,0,20,3850.0
15.0,262.45000000000005,0.0,0,20,3850.0
16.0,296.05000000000024,0.0,0,20,3850.0
17.0,331.74999999999994,0.0,0,20,3850.0
18.0,369.5500000000003,0.0,0,20,3850.0
19.0,409.45,0.0,0,20,3850.0
20.0,451.43046999107196,0.0,0,20,3850.0
21.0,493.3913305823225,0.0,0,20,3850.0
22.0,535.3329739617479,0.0,0,20,3850.0
23.0,577.255784473585,0.0,0,20,3850.0
24.0,619.1601387751853,0.0,0,20,3850.0
25.0,660.2832740318348,0.0,0,20,3850.0
26.0,701.6168677175147,0.0,0,20,3850.0
27.0,743.1705349950063,0.0,0,20,3850.0
28.0,783.9541110522756,0.0,0,20,3850.0
29.0,824.977583560785,0.0,0,20,3850.0
30.0,866.2510195570335,0.0,0,20,3850.0
31.0,907.77864362317,0.0,0,20,3850.0
32.0,949.5667505995963,0.0,0,20,3850.0
33.0,991.622864474013,0.0,0,20,3850.0
34.0,1033.9473844472698,0.0,0,20,3850.0
35.0,1076.540465380463,0.0,0,20,3850.0
36.0,1119.3903348537872,0.0,0,20,3850.0
37.0,1162.4276755598808,0.0,0,20,3850.0
38.0,1205.6492209698308,0.0,0,20,3850.0
39.0,1249.048044341026,0.0,0,20,3850.0
40.0,1292.6168912447977,0.0,0,20,3850.0
41.0,1336.339105637577,0.0,0,20,3850.0
42.0,1379.2755669072533,0.0,0,20,3850.0
43.0,1422.3362989515358,0.0,0,20,3850.0
44.0,1465.4927780976748,0.0,0,20,3850.0
45.0,1508.586127660891,0.0,0,20,3850.0
46.0,1551.6176102328427,0.0,0,20,3850.0
47.0,1594.5884631533554,0.0,0,20,3850.0
48.0,1637.4998990154581,0.0,0,20,3850.0
49.0,1679.4572447363228,0.0,0,20,3850.0
50.0,1721.3754435427704,0.0,0,20,3850.0
51.0,1762.255278373089,0.0,0,20,3850.0
52.0,1802.0975165068012,0.0,0,20,3850.0
53.0,1841.9029098778392,0.0,0,20,3850.0
54.0,1881.6721953814563,0.0,0,20,3850.0
55.0,1921.4060951750012,0.0,0,20,3850.0
56.0,1961.1053169726752,0.0,0,20,3850.0
57.0,2000.7705543343955,0.0,0,20,3850.0
58.0,2040.4024869488815,0.0,0,20,3850.0
59.0,2080.001780911078,0.0,0,20,3850.0
60.0,2118.56908899403,0.0,0,20,3850.0
61.0,2157.105050915324,0.0,0,20,3850.0
62.0,2195.610293598191,0.0,0,20,3850.0
63.0,2234.085431427401,0.0,0,20,3850.0
64.0,2272.531066500027,0.0,0,20,3850.0
65.0,2310.947788871201,0.0,0,20,3850.0
66.0,2349.3338769633806,0.0,0,20,3850.0
67.0,2386.672243293717,0.0,0,20,3850.0
68.0,2423.963842297447,0.0,0,20,3850.0
69.0,2461.209609321102,0.0,0,20,3850.0
70.0,2498.402535948148,0.0,0,20,3850.0
71.0,2534.59571036916,0.0,0,20,3850.0
72.0,2570.7050213017524,0.0,0,20,3850.0
73.0,2606.7321460156936,0.0,0,20,3850.0
74.0,2642.678728235355,0.0,0,20,3850.0
75.0,2678.5463788106226,0.0,0,20,3850.0
76.0,2713.449699258386,0.0,0,20,3850.0
77.0,2748.2949532971943,0.0,0,20,3850.0
78.0,2783.0833022552256,0.0,0,20,3850.0
79.0,2817.8158842340963,0.0,0,20,3850.0
80.0,2852.4938145733904,0.0,0,20,3850.0
81.0,2887.1181863058982,0.0,0,20,3850.0
82.0,2921.690070603756,0.0,0,20,3850.0
83.0,2956.2105172156566,0.0,0,20,3850.0
84.0,2989.680554895319,0.0,0,20,3850.0
85.0,3023.101191821388,0.0,0,20,3850.0
86.0,3056.473416008936,0.0,0,20,3850.0
87.0,3089.7981957127326,0.0,0,20,3850.0
88.0,3122.0764798224536,0.0,0,20,3850.0
89.0,3153.44148449922,0.0,0,20,3850.0
90.0,3185.017035136692,0.0,0,20,3850.0
91.0,3216.8109521363244,0.0,0,20,3850.0
92.0,3248.8313118367087,0.0,0,20,3850.0
93.0,3281.0864054526273,0.0,0,20,3850.0
94.0,3313.584689771115,0.0,0,20,3850.0
95.0,3346.3347309358905,0.0,0,20,3850.0
96.0,3379.345143230407,0.0,0,20,3850.0
