agent_id,task_amount_done,distance_moved
0,69.0,684.1373135315304
1,70.0,1665.5268780907068
2,70.0,1934.5345807370443
3,69.0,2008.318443910418
4,68.0,1782.3172139116007
5,69.0,2120.0858685139647
6,68.0,1883.1564035638776
7,71.0,2288.701299525472
8,70.0,1848.4597198499089
9,70.0,2150.800550610206
10,69.0,2346.775778170182
11,70.0,2379.6711321317616
12,69.0,2397.4176527226646
13,71.0,2395.947027729135
14,70.0,1927.891161815189
15,70.0,1682.005494687625
16,71.0,2433.1628368675397
17,71.0,2443.016468091895
18,71.0,2379.312784747932
19,69.0,2084.773650529818
20,70.0,2363.512477656125
21,70.0,1988.586977491879
22,70.0,734.5783055520062
23,71.0,2137.835601169554
24,69.0,1649.623483814826
25,71.0,2270.965943947787
26,71.0,1827.7877836832015
27,71.0,2413.305083419198
28,0.0,2836.582405407877
29,0.0,2631.218378366035
30,70.0,1997.4654685118621
31,70.0,2356.9899501601317
32,70.0,1845.422245265198
33,69.0,2417.6611501788775
34,70.0,2397.977078026598
35,0.0,2415.931988353216
36,0.0,2812.7476410096942
37,70.0,1943.090036056325
38,71.0,2459.268722509893
39,71.0,2445.2520371310347
40,71.0,2008.0154941403187
41,70.0,1977.6094086766157
42,0.0,2604.267596777346
43,71.0,2454.5033732974007
44,68.0,2256.6034822034853
45,69.0,2338.4944273260076
46,71.0,2391.8319116319303
47,71.0,1894.8770513301718
48,70.0,2070.9256922665936
49,69.0,2126.787911522676
50,69.0,2284.342916365845
51,71.0,2374.3098449195063
52,70.0,2364.6099064153073
53,0.0,2708.491605875038
54,70.0,2376.5996134112324
55,71.0,2385.8028556073655
56,69.0,1938.5387915413562
57,70.0,2285.2994364799997
58,71.0,1963.8621804524255
59,70.0,2089.4552352926275
