time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,4060.0
2.0,7.350000000000007,0.0,0,20,4060.0
3.0,14.700000000000014,0.0,0,20,4060.0
4.0,24.5,0.0,0,20,4060.0
5.0,36.75,0.0,0,20,4060.0
6.0,51.44999999999996,0.0,0,20,4060.0
7.0,68.59999999999998,0.0,0,20,4060.0
8.0,88.19999999999992,0.0,0,20,4060.0
9.0,110.25,0.0,0,20,4060.0
10.0,134.75,0.0,0,20,4060.0
11.0,161.70000000000005,0.0,0,20,4060.0
12.0,191.10000000000016,0.0,0,20,4060.0
13.0,222.9500000000002,0.0,0,20,4060.0
14.0,257.25,0.0,0,20,4060.0
15.0,294.0,0.0,0,20,4060.0
16.0,333.2000000000003,0.0,0,20,4060.0
17.0,374.8499999999998,0.0,0,20,4060.0
18.0,418.95000000000033,0.0,0,20,4060.0
19.0,465.5,0.0,0,20,4060.0
20.0,514.5,0.0,0,20,4060.0
21.0,563.5,0.0,0,20,4060.0
22.0,612.5,0.0,0,20,4060.0
23.0,661.5,0.0,0,20,4060.0
24.0,709.5,0.0,0,20,4060.0
25.0,757.5,0.0,0,20,4060.0
26.0,805.5,0.0,0,20,4060.0
27.0,852.5,0.0,0,20,4060.0
28.0,899.4814653581675,0.0,0,20,4060.0
29.0,946.4433014091716,0.0,0,20,4060.0
30.0,993.3859007391557,0.0,0,20,4060.0
31.0,1040.30964808254,0.0,0,20,4060.0
32.0,1087.2149204790567,0.0,0,20,4060.0
33.0,1133.2149204790567,0.0,0,20,4060.0
34.0,1179.2149204790564,0.0,0,20,4060.0
35.0,1225.2149204790567,0.0,0,20,4060.0
36.0,1271.2149204790567,0.0,0,20,4060.0
37.0,1316.2149204790567,0.0,0,20,4060.0
38.0,1361.2149204790567,0.0,0,20,4060.0
39.0,1406.2149204790567,0.0,0,20,4060.0
40.0,1451.2149204790567,0.0,0,20,4060.0
41.0,1496.2149204790567,0.0,0,20,4060.0
42.0,1541.2149204790567,0.0,0,20,4060.0
43.0,1586.2149204790567,0.0,0,20,4060.0
44.0,1631.2149204790567,0.0,0,20,4060.0
45.0,1676.2149204790567,0.0,0,20,4060.0
46.0,1721.2149204790567,0.0,0,20,4060.0
47.0,1766.2149204790567,0.0,0,20,4060.0
48.0,1811.2149204790567,0.0,0,20,4060.0
49.0,1856.2149204790567,0.0,0,20,4060.0
50.0,1901.2149204790567,0.0,0,20,4060.0
51.0,1945.2149204790567,0.0,0,20,4060.0
52.0,1989.2149204790567,0.0,0,20,4060.0
53.0,2033.2149204790567,0.0,0,20,4060.0
54.0,2077.2149204790567,0.0,0,20,4060.0
55.0,2121.2149204790567,0.0,0,20,4060.0
56.0,2165.2149204790567,0.0,0,20,4060.0
57.0,2209.2149204790567,0.0,0,20,4060.0
58.0,2253.2149204790567,0.0,0,20,4060.0
59.0,2297.2149204790567,0.0,0,20,4060.0
60.0,2340.2149204790567,0.0,0,20,4060.0
61.0,2383.2149204790567,0.0,0,20,4060.0
62.0,2426.2149204790567,0.0,0,20,4060.0
63.0,2469.2149204790567,0.0,0,20,4060.0
64.0,2512.2149204790567,0.0,0,20,4060.0
65.0,2555.2149204790567,0.0,0,20,4060.0
66.0,2598.2149204790567,0.0,0,20,4060.0
67.0,2641.2149204790567,0.0,0,20,4060.0
68.0,2684.2149204790567,0.0,0,20,4060.0
69.0,2727.2149204790567,0.0,0,20,4060.0
70.0,2770.2149204790567,0.0,0,20,4060.0
71.0,2813.2149204790567,0.0,0,20,4060.0
72.0,2856.2149204790567,0.0,0,20,4060.0
73.0,2899.2149204790567,0.0,0,20,4060.0
74.0,2942.2149204790567,0.0,0,20,4060.0
75.0,2985.2149204790567,0.0,0,20,4060.0
76.0,3028.2149204790567,0.0,0,20,4060.0
77.0,3071.2149204790567,0.0,0,20,4060.0
78.0,3114.2149204790567,0.0,0,20,4060.0
79.0,3157.2149204790567,0.0,0,20,4060.0
80.0,3200.2149204790567,0.0,0,20,4060.0
81.0,3242.2149204790567,0.0,0,20,4060.0
82.0,3284.2149204790567,0.0,0,20,4060.0
83.0,3326.2149204790567,0.0,0,20,4060.0
84.0,3368.2149204790567,0.0,0,20,4060.0
85.0,3410.2149204790567,0.0,0,20,4060.0
86.0,3452.2149204790567,0.0,0,20,4060.0
87.0,3493.2079345495686,0.0,0,20,4060.0
88.0,3534.1810883386697,0.0,0,20,4060.0
89.0,3575.1347790519894,0.0,0,20,4060.0
90.0,3616.0693959510427,0.0,0,20,4060.0
91.0,3656.9853205121144,0.0,0,20,4060.0
92.0,3696.9853205121144,0.0,0,20,4060.0
93.0,3736.9853205121144,0.0,0,20,4060.0
94.0,3776.9853205121144,0.0,0,20,4060.0
95.0,3816.9853205121144,0.0,0,20,4060.0
96.0,3856.9853205121144,0.0,0,20,4060.0
97.0,3896.9853205121144,0.0,0,20,4060.0
98.0,3936.9853205121144,0.0,0,20,4060.0
99.0,3975.9853205121144,0.0,0,20,4060.0
100.0,4014.9853205121144,0.0,0,20,4060.0
101.0,4053.972247397108,0.0,0,20,4060.0
102.0,4092.9394357444016,0.0,0,20,4060.0
103.0,4131.88728032475,0.0,0,20,4060.0
104.0,4170.816168013491,0.0,0,20,4060.0
105.0,4209.726477948456,0.0,0,20,4060.0
106.0,4247.726477948456,0.0,0,20,4060.0
107.0,4285.726477948456,0.0,0,20,4060.0
108.0,4323.726477948456,0.0,0,20,4060.0
109.0,4361.726477948456,0.0,0,20,4060.0
110.0,4399.726477948456,0.0,0,20,4060.0
111.0,4437.726477948456,0.0,0,20,4060.0
112.0,4475.711440634792,0.0,0,20,4060.0
113.0,4513.676704067401,0.0,0,20,4060.0
114.0,4551.622662231359,0.0,0,20,4060.0
115.0,4589.549701232037,0.0,0,20,4060.0
116.0,4627.458199452702,0.0,0,20,4060.0
117.0,4664.458199452702,0.0,0,20,4060.0
118.0,4701.458199452702,0.0,0,20,4060.0
119.0,4738.458199452702,0.0,0,20,4060.0
120.0,4775.458199452702,0.0,0,20,4060.0
121.0,4812.458199452702,0.0,0,20,4060.0
122.0,4849.458199452702,0.0,0,20,4060.0
123.0,4886.458199452702,0.0,0,20,4060.0
124.0,4923.458199452702,0.0,0,20,4060.0
125.0,4960.458199452702,0.0,0,20,4060.0
126.0,4997.458199452702,0.0,0,20,4060.0
127.0,5034.449163168252,0.0,0,20,4060.0
128.0,5071.420307609491,0.0,0,20,4060.0
129.0,5108.372029161906,0.0,0,20,4060.0
130.0,5145.304716283272,0.0,0,20,4060.0
131.0,5181.21874966221,0.0,0,20,4060.0
132.0,5216.21874966221,0.0,0,20,4060.0
133.0,5250.21874966221,0.0,0,20,4060.0
134.0,5284.21874966221,0.0,0,20,4060.0
135.0,5318.21874966221,0.0,0,20,4060.0
136.0,5352.21874966221,0.0,0,20,4060.0
137.0,5386.21874966221,0.0,0,20,4060.0
138.0,5420.21874966221,0.0,0,20,4060.0
139.0,5454.21874966221,0.0,0,20,4060.0
140.0,5486.21874966221,0.0,0,20,4060.0
141.0,5518.21874966221,0.0,0,20,4060.0
142.0,5550.21874966221,0.0,0,20,4060.0
143.0,5581.21874966221,0.0,0,20,4060.0
144.0,5612.21874966221,0.0,0,20,4060.0
145.0,5642.21874966221,0.0,0,20,4060.0
146.0,5672.21874966221,0.0,0,20,4060.0
147.0,5702.21874966221,0.0,0,20,4060.0
148.0,5732.218749662211,0.0,0,20,4060.0
149.0,5762.218749662211,0.0,0,20,4060.0
150.0,5792.218749662211,0.0,0,20,4060.0
151.0,5822.218749662211,0.0,0,20,4060.0
152.0,5852.218749662211,0.0,0,20,4060.0
153.0,5882.218749662211,0.0,0,20,4060.0
154.0,5910.218749662211,0.0,0,20,4060.0
155.0,5938.218749662211,0.0,0,20,4060.0
156.0,5966.218749662211,0.0,0,20,4060.0
157.0,5994.218749662211,0.0,0,20,4060.0
158.0,6022.213366246874,0.0,0,20,4060.0
159.0,6050.171822913652,0.0,0,20,4060.0
160.0,6078.091110447095,0.0,0,20,4060.0
161.0,6105.97201222987,0.0,0,20,4060.0
162.0,6133.815295976988,0.0,0,20,4060.0
163.0,6160.772659433445,0.0,0,20,4060.0
164.0,6187.054444682928,0.0,0,20,4060.0
165.0,6212.570167593542,0.0,0,20,4060.0
166.0,6238.322088904089,0.0,0,20,4060.0
167.0,6264.312568267978,0.0,0,20,4060.0
168.0,6290.544051694616,0.0,0,20,4060.0
169.0,6317.019055976341,0.0,0,20,4060.0
170.0,6343.740150453792,0.0,0,20,4060.0
171.0,6370.709936691317,0.0,0,20,4060.0
172.0,6397.931026820242,0.0,0,20,4060.0
173.0,6425.406021432738,0.0,0,20,4060.0
174.0,6453.080634129045,0.0,0,20,4060.0
175.0,6480.92815316678,0.0,0,20,4060.0
176.0,6508.937959143783,0.0,0,20,4060.0
177.0,6537.113390182103,0.0,0,20,4060.0
178.0,6565.457665200838,0.0,0,20,4060.0
179.0,6592.272561693471,0.0,0,20,4060.0
180.0,6619.478261820448,0.0,0,20,4060.0
181.0,6647.03879456377,0.0,0,20,4060.0
182.0,6674.892904172289,0.0,0,20,4060.0
183.0,6702.991198255218,0.0,0,20,4060.0
184.0,6731.293415367622,0.0,0,20,4060.0
185.0,6759.810463398081,0.0,0,20,4060.0
186.0,6787.554586451884,0.0,0,20,4060.0
187.0,6815.5395511047955,0.0,0,20,4060.0
188.0,6843.780852328967,0.0,0,20,4060.0
189.0,6872.295937998924,0.0,0,20,4060.0
190.0,6900.0976935360995,0.0,0,20,4060.0
191.0,6928.195081700819,0.0,0,20,4060.0
192.0,6956.613228544706,0.0,0,20,4060.0
193.0,6985.380062319934,0.0,0,20,4060.0
194.0,7013.762747956634,0.0,0,20,4060.0
195.0,7042.764044654744,0.0,0,20,4060.0
196.0,7072.330494495406,0.0,0,20,4060.0
197.0,7102.40675538754,0.0,0,20,4060.0
198.0,7132.976412217249,0.0,0,20,4060.0
199.0,7162.806860259147,0.0,0,20,4060.0
200.0,7192.828452336704,0.0,0,20,4060.0
201.0,7223.069729255888,0.0,0,20,4060.0
202.0,7253.502505002075,0.0,0,20,4060.0
203.0,7284.117520100819,0.0,0,20,4060.0
204.0,7314.93761543219,0.0,0,20,4060.0
205.0,7345.984434607422,0.0,0,20,4060.0
206.0,7377.268113563354,0.0,0,20,4060.0
207.0,7408.7752762673035,0.0,0,20,4060.0
208.0,7440.524014513963,0.0,0,20,4060.0
209.0,7470.517924688173,0.0,0,20,4060.0
210.0,7500.767336964198,0.0,0,20,4060.0
211.0,7531.27059846354,0.0,0,20,4060.0
212.0,7562.013848742641,0.0,0,20,4060.0
213.0,7592.927975287628,0.0,0,20,4060.0
214.0,7623.86553036144,0.0,0,20,4060.0
215.0,7654.7742359401,0.0,0,20,4060.0
216.0,7685.6409563223915,0.0,0,20,4060.0
217.0,7716.448984384642,0.0,0,20,4060.0
218.0,7747.145942022433,0.0,0,20,4060.0
219.0,7777.719735034385,0.0,0,20,4060.0
220.0,7808.160224357362,0.0,0,20,4060.0
221.0,7837.472120624203,0.0,0,20,4060.0
222.0,7865.7777408723505,0.0,0,20,4060.0
223.0,7894.131591427242,0.0,0,20,4060.0
224.0,7922.5384087644,0.0,0,20,4060.0
225.0,7951.009215090717,0.0,0,20,4060.0
226.0,7979.554216642355,0.0,0,20,4060.0
227.0,8008.173490527499,0.0,0,20,4060.0
228.0,8036.874739550985,0.0,0,20,4060.0
229.0,8065.666035039863,0.0,0,20,4060.0
230.0,8094.549795854136,0.0,0,20,4060.0
231.0,8123.498978838201,0.0,0,20,4060.0
232.0,8152.47127730908,0.0,0,20,4060.0
233.0,8181.471914613845,0.0,0,20,4060.0
234.0,8210.512008457461,0.0,0,20,4060.0
235.0,8239.602977836204,0.0,0,20,4060.0
236.0,8268.743963026216,0.0,0,20,4060.0
237.0,8297.894325283864,0.0,0,20,4060.0
238.0,8327.065870137121,0.0,0,20,4060.0
239.0,8356.270088843976,0.0,0,20,4060.0
240.0,8385.494135388695,0.0,0,20,4060.0
241.0,8414.704805436313,0.0,0,20,4060.0
242.0,8443.862251475233,0.0,0,20,4060.0
243.0,8472.859202217427,0.0,0,20,4060.0
244.0,8501.701555670166,0.0,0,20,4060.0
245.0,8530.378691175929,0.0,0,20,4060.0
246.0,8558.888239416594,0.0,0,20,4060.0
247.0,8587.236169522432,0.0,0,20,4060.0
248.0,8615.428093156053,0.0,0,20,4060.0
249.0,8643.469306275214,0.0,0,20,4060.0
250.0,8671.345106184985,0.0,0,20,4060.0
251.0,8699.060379116072,0.0,0,20,4060.0
252.0,8726.620070737672,0.0,0,20,4060.0
253.0,8754.02892457565,0.0,0,20,4060.0
254.0,8780.291502283542,0.0,0,20,4060.0
255.0,8806.34635399051,0.0,0,20,4060.0
256.0,8832.200108663345,0.0,0,20,4060.0
257.0,8857.856788242716,0.0,0,20,4060.0
258.0,8883.320334230506,0.0,0,20,4060.0
259.0,8908.594609298538,0.0,0,20,4060.0
260.0,8933.683398865209,0.0,0,20,4060.0
261.0,8958.590412640544,0.0,0,20,4060.0
262.0,8983.319286140375,0.0,0,20,4060.0
263.0,9007.873582170208,0.0,0,20,4060.0
264.0,9032.256792279442,0.0,0,20,4060.0
265.0,9056.452529466176,0.0,0,20,4060.0
266.0,9080.484351909176,0.0,0,20,4060.0
267.0,9104.355537903311,0.0,0,20,4060.0
268.0,9128.069300177567,0.0,0,20,4060.0
269.0,9151.628787206339,0.0,0,20,4060.0
270.0,9175.037084494532,0.0,0,20,4060.0
271.0,9198.297215836965,0.0,0,20,4060.0
