time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3780.0
2.0,7.200000000000006,0.0,0,20,3780.0
3.0,14.400000000000013,0.0,0,20,3780.0
4.0,24.0,0.0,0,20,3780.0
5.0,36.0,0.0,0,20,3780.0
6.0,50.39999999999996,0.0,0,20,3780.0
7.0,67.19999999999997,0.0,0,20,3780.0
8.0,86.39999999999992,0.0,0,20,3780.0
9.0,108.0,0.0,0,20,3780.0
10.0,132.0,0.0,0,20,3780.0
11.0,158.40000000000003,0.0,0,20,3780.0
12.0,187.20000000000016,0.0,0,20,3780.0
13.0,218.40000000000018,0.0,0,20,3780.0
14.0,252.0,0.0,0,20,3780.0
15.0,288.0,0.0,0,20,3780.0
16.0,326.40000000000026,0.0,0,20,3780.0
17.0,367.1999999999998,0.0,0,20,3780.0
18.0,410.4000000000003,0.0,0,20,3780.0
19.0,456.0,0.0,0,20,3780.0
20.0,504.0,0.0,0,20,3780.0
21.0,552.0,0.0,0,20,3780.0
22.0,600.0,0.0,0,20,3780.0
23.0,647.986284756842,0.0,0,20,3780.0
24.0,695.9528438185473,0.0,0,20,3780.0
25.0,742.9000716990183,0.0,0,20,3780.0
26.0,789.82835502188,0.0,0,20,3780.0
27.0,836.7380726782844,0.0,0,20,3780.0
28.0,882.7380726782844,0.0,0,20,3780.0
29.0,928.7380726782844,0.0,0,20,3780.0
30.0,974.7380726782844,0.0,0,20,3780.0
31.0,1020.7380726782844,0.0,0,20,3780.0
32.0,1066.7380726782844,0.0,0,20,3780.0
33.0,1112.7380726782844,0.0,0,20,3780.0
34.0,1158.7380726782844,0.0,0,20,3780.0
35.0,1204.7380726782844,0.0,0,20,3780.0
36.0,1250.7380726782844,0.0,0,20,3780.0
37.0,1296.7380726782844,0.0,0,20,3780.0
38.0,1342.7380726782844,0.0,0,20,3780.0
39.0,1388.7380726782844,0.0,0,20,3780.0
40.0,1434.7380726782844,0.0,0,20,3780.0
41.0,1480.7380726782844,0.0,0,20,3780.0
42.0,1526.7380726782844,0.0,0,20,3780.0
43.0,1572.7380726782844,0.0,0,20,3780.0
44.0,1618.7380726782844,0.0,0,20,3780.0
45.0,1664.7380726782844,0.0,0,20,3780.0
46.0,1710.7380726782844,0.0,0,20,3780.0
47.0,1756.7380726782844,0.0,0,20,3780.0
48.0,1802.7380726782844,0.0,0,20,3780.0
49.0,1848.7380726782844,0.0,0,20,3780.0
50.0,1894.7380726782844,0.0,0,20,3780.0
51.0,1940.7380726782844,0.0,0,20,3780.0
52.0,1986.7380726782844,0.0,0,20,3780.0
53.0,2032.7380726782844,0.0,0,20,3780.0
54.0,2078.7380726782844,0.0,0,20,3780.0
55.0,2124.7380726782844,0.0,0,20,3780.0
56.0,2170.7380726782844,0.0,0,20,3780.0
57.0,2216.7380726782844,0.0,0,20,3780.0
58.0,2262.733117664911,0.0,0,20,3780.0
59.0,2308.7082617518045,0.0,0,20,3780.0
60.0,2354.6639029569606,0.0,0,20,3780.0
61.0,2400.600431338013,0.0,0,20,3780.0
62.0,2446.5182291514448,0.0,0,20,3780.0
63.0,2491.5182291514448,0.0,0,20,3780.0
64.0,2536.5182291514448,0.0,0,20,3780.0
65.0,2581.5182291514448,0.0,0,20,3780.0
66.0,2626.5182291514448,0.0,0,20,3780.0
67.0,2671.5182291514448,0.0,0,20,3780.0
68.0,2716.5182291514448,0.0,0,20,3780.0
69.0,2761.5182291514448,0.0,0,20,3780.0
70.0,2806.5182291514448,0.0,0,20,3780.0
71.0,2851.5006707128096,0.0,0,20,3780.0
72.0,2896.463463442947,0.0,0,20,3780.0
73.0,2941.394856435394,0.0,0,20,3780.0
74.0,2986.282925079665,0.0,0,20,3780.0
75.0,3031.1132323510515,0.0,0,20,3780.0
76.0,3074.998884118051,0.0,0,20,3780.0
77.0,3118.830088939031,0.0,0,20,3780.0
78.0,3161.7117259752686,0.0,0,20,3780.0
79.0,3203.6506265703024,0.0,0,20,3780.0
80.0,3245.5381426841745,0.0,0,20,3780.0
81.0,3287.367908475769,0.0,0,20,3780.0
82.0,3328.252284284607,0.0,0,20,3780.0
83.0,3368.098972577268,0.0,0,20,3780.0
84.0,3407.0097129314117,0.0,0,20,3780.0
85.0,3444.0097129314117,0.0,0,20,3780.0
86.0,3480.995950099631,0.0,0,20,3780.0
87.0,3517.962462524486,0.0,0,20,3780.0
88.0,3554.909644700844,0.0,0,20,3780.0
89.0,3591.837883233675,0.0,0,20,3780.0
90.0,3628.747556995849,0.0,0,20,3780.0
91.0,3664.747556995849,0.0,0,20,3780.0
92.0,3700.747556995849,0.0,0,20,3780.0
93.0,3736.747556995849,0.0,0,20,3780.0
94.0,3772.747556995849,0.0,0,20,3780.0
95.0,3807.747556995849,0.0,0,20,3780.0
96.0,3841.747556995849,0.0,0,20,3780.0
97.0,3874.7459264722947,0.0,0,20,3780.0
98.0,3907.724328559211,0.0,0,20,3780.0
99.0,3940.683162604389,0.0,0,20,3780.0
100.0,3973.622819968664,0.0,0,20,3780.0
101.0,4006.543684185653,0.0,0,20,3780.0
102.0,4038.6499185659236,0.0,0,20,3780.0
103.0,4069.9262659850533,0.0,0,20,3780.0
104.0,4101.377949994207,0.0,0,20,3780.0
105.0,4132.088436767293,0.0,0,20,3780.0
106.0,4163.062649434138,0.0,0,20,3780.0
107.0,4194.265791293009,0.0,0,20,3780.0
108.0,4225.703029679317,0.0,0,20,3780.0
109.0,4257.379670856035,0.0,0,20,3780.0
110.0,4289.296146394881,0.0,0,20,3780.0
111.0,4321.442977498424,0.0,0,20,3780.0
112.0,4353.826012697652,0.0,0,20,3780.0
113.0,4386.451042466464,0.0,0,20,3780.0
114.0,4419.323751984009,0.0,0,20,3780.0
115.0,4451.6070463262895,0.0,0,20,3780.0
116.0,4484.280745972822,0.0,0,20,3780.0
117.0,4517.355753393849,0.0,0,20,3780.0
118.0,4550.776334021015,0.0,0,20,3780.0
119.0,4584.4679273547545,0.0,0,20,3780.0
120.0,4618.440101246265,0.0,0,20,3780.0
121.0,4652.703263308946,0.0,0,20,3780.0
122.0,4687.160468228642,0.0,0,20,3780.0
123.0,4721.803644723847,0.0,0,20,3780.0
124.0,4756.600016983852,0.0,0,20,3780.0
125.0,4791.54183189232,0.0,0,20,3780.0
126.0,4826.638738315194,0.0,0,20,3780.0
127.0,4861.900368105409,0.0,0,20,3780.0
128.0,4897.336248379145,0.0,0,20,3780.0
129.0,4932.955716797783,0.0,0,20,3780.0
130.0,4968.767843989758,0.0,0,20,3780.0
131.0,5004.7641110178365,0.0,0,20,3780.0
132.0,5039.995711413798,0.0,0,20,3780.0
133.0,5074.664892492913,0.0,0,20,3780.0
134.0,5109.753259671521,0.0,0,20,3780.0
135.0,5145.163808796603,0.0,0,20,3780.0
136.0,5180.834698453585,0.0,0,20,3780.0
137.0,5216.763591813367,0.0,0,20,3780.0
138.0,5252.956285350323,0.0,0,20,3780.0
139.0,5289.405972864699,0.0,0,20,3780.0
140.0,5326.1027542271295,0.0,0,20,3780.0
141.0,5363.028724279769,0.0,0,20,3780.0
142.0,5400.152174931356,0.0,0,20,3780.0
143.0,5437.455604063843,0.0,0,20,3780.0
144.0,5474.0345413258365,0.0,0,20,3780.0
145.0,5510.753899842587,0.0,0,20,3780.0
146.0,5547.615871189006,0.0,0,20,3780.0
147.0,5584.613981509706,0.0,0,20,3780.0
148.0,5620.73912962399,0.0,0,20,3780.0
149.0,5656.947529763264,0.0,0,20,3780.0
150.0,5693.1978905466285,0.0,0,20,3780.0
151.0,5729.443504883517,0.0,0,20,3780.0
152.0,5765.573206933665,0.0,0,20,3780.0
153.0,5801.540314942812,0.0,0,20,3780.0
154.0,5837.348080791775,0.0,0,20,3780.0
155.0,5872.999691323759,0.0,0,20,3780.0
156.0,5907.599536658391,0.0,0,20,3780.0
157.0,5942.0673850863295,0.0,0,20,3780.0
158.0,5976.405876545709,0.0,0,20,3780.0
159.0,6010.617598175901,0.0,0,20,3780.0
160.0,6044.70508537349,0.0,0,20,3780.0
161.0,6078.670822827125,0.0,0,20,3780.0
162.0,6112.508522842576,0.0,0,20,3780.0
163.0,6146.209468857717,0.0,0,20,3780.0
164.0,6179.776395952555,0.0,0,20,3780.0
165.0,6213.211984505496,0.0,0,20,3780.0
166.0,6246.518861287378,0.0,0,20,3780.0
167.0,6279.699600533624,0.0,0,20,3780.0
168.0,6312.7567249949425,0.0,0,20,3780.0
169.0,6345.688952279065,0.0,0,20,3780.0
170.0,6377.649715796308,0.0,0,20,3780.0
171.0,6409.69691025758,0.0,0,20,3780.0
172.0,6441.838757825136,0.0,0,20,3780.0
173.0,6474.082092738289,0.0,0,20,3780.0
174.0,6505.517049243509,0.0,0,20,3780.0
175.0,6537.071807890683,0.0,0,20,3780.0
176.0,6568.755980213217,0.0,0,20,3780.0
177.0,6600.579501677952,0.0,0,20,3780.0
178.0,6632.55261268635,0.0,0,20,3780.0
179.0,6664.685831649312,0.0,0,20,3780.0
