time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3710.0
2.0,7.200000000000006,0.0,0,20,3710.0
3.0,14.400000000000013,0.0,0,20,3710.0
4.0,23.8,0.0,0,20,3710.0
5.0,35.55,0.0,0,20,3710.0
6.0,49.64999999999996,0.0,0,20,3710.0
7.0,66.09999999999997,0.0,0,20,3710.0
8.0,84.89999999999992,0.0,0,20,3710.0
9.0,106.05,0.0,0,20,3710.0
10.0,129.55,0.0,0,20,3710.0
11.0,155.40000000000003,0.0,0,20,3710.0
12.0,183.60000000000016,0.0,0,20,3710.0
13.0,214.15000000000018,0.0,0,20,3710.0
14.0,246.35000000000002,0.0,0,20,3710.0
15.0,280.85,0.0,0,20,3710.0
16.0,317.65000000000026,0.0,0,20,3710.0
17.0,356.74999999999983,0.0,0,20,3710.0
18.0,397.25000000000034,0.0,0,20,3710.0
19.0,440.0,0.0,0,20,3710.0
20.0,485.0,0.0,0,20,3710.0
21.0,530.0000000000001,0.0,0,20,3710.0
22.0,575.0,0.0,0,20,3710.0
23.0,620.0,0.0,0,20,3710.0
24.0,665.0,0.0,0,20,3710.0
25.0,710.0,0.0,0,20,3710.0
26.0,755.0,0.0,0,20,3710.0
27.0,800.0,0.0,0,20,3710.0
28.0,845.0,0.0,0,20,3710.0
29.0,890.0,0.0,0,20,3710.0
30.0,935.0,0.0,0,20,3710.0
31.0,980.0,0.0,0,20,3710.0
32.0,1025.0,0.0,0,20,3710.0
33.0,1070.0,0.0,0,20,3710.0
34.0,1115.0,0.0,0,20,3710.0
35.0,1160.0,0.0,0,20,3710.0
36.0,1205.0,0.0,0,20,3710.0
37.0,1250.0,0.0,0,20,3710.0
38.0,1295.0,0.0,0,20,3710.0
39.0,1340.0,0.0,0,20,3710.0
40.0,1385.0,0.0,0,20,3710.0
41.0,1430.0,0.0,0,20,3710.0
42.0,1475.0,0.0,0,20,3710.0
43.0,1520.0,0.0,0,20,3710.0
44.0,1565.0,0.0,0,20,3710.0
45.0,1610.0,0.0,0,20,3710.0
46.0,1654.0,0.0,0,20,3710.0
47.0,1698.0,0.0,0,20,3710.0
48.0,1742.0,0.0,0,20,3710.0
49.0,1786.0,0.0,0,20,3710.0
50.0,1830.0,0.0,0,20,3710.0
51.0,1874.0,0.0,0,20,3710.0
52.0,1917.9801933598376,0.0,0,20,3710.0
53.0,1961.9407828524784,0.0,0,20,3710.0
54.0,2004.8821605552664,0.0,0,20,3710.0
55.0,2047.8047107039986,0.0,0,20,3710.0
56.0,2090.708809849756,0.0,0,20,3710.0
57.0,2132.708809849756,0.0,0,20,3710.0
58.0,2174.6917868284086,0.0,0,20,3710.0
59.0,2216.655104267488,0.0,0,20,3710.0
60.0,2258.5991553577855,0.0,0,20,3710.0
61.0,2300.5243254262778,0.0,0,20,3710.0
62.0,2342.4309920933993,0.0,0,20,3710.0
63.0,2383.4309920933993,0.0,0,20,3710.0
64.0,2423.4309920933993,0.0,0,20,3710.0
65.0,2463.4309920933993,0.0,0,20,3710.0
66.0,2503.4309920933993,0.0,0,20,3710.0
67.0,2543.4309920933993,0.0,0,20,3710.0
68.0,2583.4309920933993,0.0,0,20,3710.0
69.0,2623.4309920933993,0.0,0,20,3710.0
70.0,2663.4309920933993,0.0,0,20,3710.0
71.0,2703.4309920933993,0.0,0,20,3710.0
72.0,2743.4309920933993,0.0,0,20,3710.0
73.0,2783.4309920933993,0.0,0,20,3710.0
74.0,2823.4309920933993,0.0,0,20,3710.0
75.0,2863.4309920933993,0.0,0,20,3710.0
76.0,2903.4309920933993,0.0,0,20,3710.0
77.0,2943.4309920933993,0.0,0,20,3710.0
78.0,2983.4309920933993,0.0,0,20,3710.0
79.0,3023.4309920933993,0.0,0,20,3710.0
80.0,3063.4309920933993,0.0,0,20,3710.0
81.0,3103.418323943603,0.0,0,20,3710.0
82.0,3143.385909156802,0.0,0,20,3710.0
83.0,3183.3341426657375,0.0,0,20,3710.0
84.0,3223.2634115044943,0.0,0,20,3710.0
85.0,3263.174094966476,0.0,0,20,3710.0
86.0,3302.174094966476,0.0,0,20,3710.0
87.0,3341.155588546002,0.0,0,20,3710.0
88.0,3380.1174522539372,0.0,0,20,3710.0
89.0,3419.060078687714,0.0,0,20,3710.0
90.0,3457.9838525928153,0.0,0,20,3710.0
91.0,3496.8891510198146,0.0,0,20,3710.0
92.0,3534.8891510198146,0.0,0,20,3710.0
