agent_id,task_amount_done,distance_moved
0,69.0,936.8014876361459
1,70.0,1078.3442213826106
2,69.0,1177.8064515390251
3,71.0,735.8224260069294
4,70.0,957.8605229608564
5,69.0,724.2220446288609
6,70.0,666.4850821132412
7,69.0,1034.911954680735
8,70.0,1019.099571580113
9,69.0,685.1236226408498
10,70.0,1193.6602556572486
11,70.0,1038.609602133774
12,71.0,1028.474561802057
13,71.0,1193.736797179936
14,71.0,1143.745906306755
15,69.0,767.2152513510257
16,70.0,1064.392860521527
17,71.0,1221.7322626549537
18,70.0,1164.5072337079398
19,70.0,1118.1155188591817
20,69.0,1083.4493551826088
21,69.0,916.274461003776
22,71.0,1085.212048021267
23,71.0,1189.88049135513
24,0.0,1476.0820213908903
25,70.0,1062.6464827791503
26,71.0,1140.2536754634866
27,69.0,1208.0750025940422
28,70.0,989.6893242991912
29,70.0,623.8239160669336
30,0.0,1454.0130498100275
31,71.0,570.4973180496398
32,71.0,1143.9467721172923
33,0.0,1499.889684417227
34,69.0,1056.6147586789543
35,69.0,1185.06739660106
36,70.0,1161.250128719849
37,71.0,1074.5008166510347
38,70.0,1231.717667983049
39,71.0,1092.5925397131564
40,69.0,1135.2203905181689
41,69.0,836.0478110089936
42,70.0,1191.7268017198883
43,71.0,884.7162763317742
44,70.0,916.8829593656427
45,69.0,712.9189005987622
46,70.0,1178.906599030832
47,71.0,1193.9062100312033
48,70.0,922.7625734809158
49,70.0,978.4071184200378
50,0.0,1277.6305027528508
51,0.0,1584.1415053569106
52,71.0,1143.3667659185608
53,71.0,1226.7276083378697
54,69.0,895.3611011228602
55,70.0,1161.419453375845
56,71.0,1074.3457132838823
57,70.0,1121.01741838046
58,69.0,1148.0976474745294
59,69.0,1079.1106024905685
