agent_id,task_amount_done,distance_moved
0,70.0,1537.92263824857
1,70.0,491.34467526520103
2,70.0,1252.2254810476184
3,69.0,1470.1715664164733
4,70.0,634.3267701808229
5,71.0,1218.136148924821
6,70.0,1430.1718712855359
7,69.0,1526.1381811909591
8,71.0,1489.6441465624073
9,71.0,1478.501023621463
10,70.0,1555.9793246934566
11,71.0,1396.8324728473312
12,70.0,1284.5807000856512
13,71.0,1647.6547971523523
14,0.0,2185.9464988474538
15,69.0,1686.8335851300378
16,70.0,1688.989220499722
17,71.0,1770.8715556624993
18,70.0,1680.2787395580265
19,69.0,1725.269693093949
20,69.0,1636.5216841346764
21,70.0,1471.1611892445746
22,69.0,1664.8607199788005
23,70.0,1683.093503583195
24,0.0,1940.721612552782
25,70.0,1722.2479987355857
26,69.0,1800.6918780096046
27,70.0,985.7703741116359
28,70.0,1746.817901905054
29,69.0,1594.2273174098905
30,0.0,2179.538329920678
31,70.0,1652.6672478421947
32,71.0,1674.3306749090248
33,0.0,2026.707590476437
34,70.0,1603.741035959378
35,70.0,1749.5947939498938
36,70.0,1248.114919669771
37,69.0,1150.485413760338
38,70.0,1720.1011219016834
39,71.0,1677.2000637607214
40,71.0,1247.1995160184222
41,70.0,1691.114210794696
42,70.0,1561.8473717722677
43,0.0,1651.3537588614024
44,69.0,1620.3048337574394
45,0.0,2128.784937314203
46,69.0,719.4131418913674
47,70.0,643.7422793837013
48,69.0,1579.6242333483915
49,71.0,1685.324469732327
50,71.0,731.4822908469856
51,68.0,1807.456504819601
52,69.0,1478.445113179835
53,71.0,1734.8469836444424
54,70.0,1538.7700648374855
55,71.0,1643.9139512333018
56,0.0,2177.1643962719445
57,71.0,1602.8685376954934
58,70.0,1426.28854826496
59,71.0,1637.0580749467142
