time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3499999999999996,0.0,0,20,3780.0
2.0,7.242060570376051,0.0,0,20,3780.0
3.0,14.659070839910738,0.0,0,20,3780.0
4.0,24.373250050837104,0.0,0,20,3780.0
5.0,36.53515245152334,0.0,0,20,3780.0
6.0,51.14506529783911,0.0,0,20,3780.0
7.0,68.20316315221915,0.0,0,20,3780.0
8.0,87.70956474763616,0.0,0,20,3780.0
9.0,109.66435789786316,0.0,0,20,3780.0
10.0,134.06761180971088,0.0,0,20,3780.0
11.0,160.9193837380745,0.0,0,20,3780.0
12.0,190.21972284097856,0.0,0,20,3780.0
13.0,221.31867253974818,0.0,0,20,3780.0
14.0,254.81627203111367,0.0,0,20,3780.0
15.0,290.7125572935905,0.0,0,20,3780.0
16.0,329.00756177942975,0.0,0,20,3780.0
17.0,369.6840613311003,0.0,0,20,3780.0
18.0,412.693686366371,0.0,0,20,3780.0
19.0,458.0367782975163,0.0,0,20,3780.0
20.0,505.6856530889417,0.0,0,20,3780.0
21.0,553.394094143677,0.0,0,20,3780.0
22.0,601.0483663773175,0.0,0,20,3780.0
23.0,648.6340151487078,0.0,0,20,3780.0
24.0,696.1479509446704,0.0,0,20,3780.0
25.0,741.8090924533218,0.0,0,20,3780.0
26.0,786.4370111318002,0.0,0,20,3780.0
27.0,831.0214681457566,0.0,0,20,3780.0
28.0,875.5412476125026,0.0,0,20,3780.0
29.0,919.9906314899135,0.0,0,20,3780.0
30.0,964.3710276897765,0.0,0,20,3780.0
31.0,1008.6838159656419,0.0,0,20,3780.0
32.0,1052.9303484759903,0.0,0,20,3780.0
33.0,1096.2036266396665,0.0,0,20,3780.0
34.0,1139.4114392400693,0.0,0,20,3780.0
35.0,1182.555095588464,0.0,0,20,3780.0
36.0,1225.635878809891,0.0,0,20,3780.0
37.0,1267.655046366889,0.0,0,20,3780.0
38.0,1309.6138305727475,0.0,0,20,3780.0
39.0,1351.5134390944886,0.0,0,20,3780.0
40.0,1393.355055445795,0.0,0,20,3780.0
41.0,1435.1398394700752,0.0,0,20,3780.0
42.0,1476.864965943804,0.0,0,20,3780.0
43.0,1518.5139830450448,0.0,0,20,3780.0
44.0,1559.0700198042605,0.0,0,20,3780.0
45.0,1599.5349358282922,0.0,0,20,3780.0
46.0,1638.910553531843,0.0,0,20,3780.0
47.0,1677.2983193012697,0.0,0,20,3780.0
48.0,1714.7453236136237,0.0,0,20,3780.0
49.0,1752.2333715730178,0.0,0,20,3780.0
50.0,1789.7741525198228,0.0,0,20,3780.0
51.0,1827.380154216928,0.0,0,20,3780.0
52.0,1865.0646825625536,0.0,0,20,3780.0
53.0,1902.8418707798312,0.0,0,20,3780.0
54.0,1940.7266757210077,0.0,0,20,3780.0
55.0,1978.7348585791908,0.0,0,20,3780.0
56.0,2016.8829468871081,0.0,0,20,3780.0
