agent_id,task_amount_done,distance_moved
0,70.0,1395.0831259700212
1,69.0,1017.0162353579994
2,69.0,872.1481958132481
3,70.0,682.0831493006834
4,69.0,1264.8845492718208
5,71.0,1100.827460225757
6,70.0,706.0799609247032
7,71.0,1093.9262582633842
8,69.0,1152.8727383583712
9,71.0,984.7338098468808
10,70.0,1563.7903505735258
11,69.0,1434.8922593422997
12,0.0,1943.2177692592334
13,0.0,1635.4081820735137
14,71.0,1532.2698419472201
15,71.0,1436.734605450196
16,71.0,1422.679687611086
17,69.0,877.4573063758899
18,71.0,1459.3783198900253
19,69.0,1385.2208625385535
20,70.0,929.4943101276464
21,0.0,1711.6072548196128
22,69.0,1327.4769993890914
23,0.0,1929.7363741378597
24,70.0,1531.7081292839916
25,70.0,1375.0037105599088
26,70.0,1475.747629950675
27,71.0,1070.8936916226335
28,70.0,1518.4327685628239
29,70.0,1461.969583573815
30,70.0,1323.268921141229
31,0.0,1899.7721161586953
32,70.0,897.8186558750906
33,70.0,1537.1130865189562
34,69.0,1286.9373718844818
35,0.0,1907.7047029096893
36,69.0,1406.5011187340342
37,69.0,849.1896559676137
38,72.0,1571.7499727138422
39,69.0,1141.1228210254103
40,71.0,815.9383662405763
41,71.0,1505.7618383047866
42,70.0,1271.452407598344
43,71.0,1403.2200160505688
44,70.0,835.6995774614174
45,69.0,1440.0994958674787
46,70.0,1286.702168355511
47,69.0,939.781072869639
48,70.0,1092.7853111824124
49,71.0,1509.1373437368072
50,69.0,1428.8653196950254
51,70.0,1173.7635809087328
52,70.0,1551.2936626559238
53,69.0,1147.3377857812109
54,71.0,1433.3776545147596
55,70.0,1191.4066597825067
56,0.0,1742.4772347625465
57,70.0,1450.4722756457818
58,71.0,1137.4462523847044
59,70.0,1185.669988982929
