time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999997,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,109.8,0.0,0,20,3780.0
10.0,133.8,0.0,0,20,3780.0
11.0,160.20000000000005,0.0,0,20,3780.0
12.0,188.40000000000018,0.0,0,20,3780.0
13.0,218.95000000000016,0.0,0,20,3780.0
14.0,251.85000000000002,0.0,0,20,3780.0
15.0,287.1,0.0,0,20,3780.0
16.0,324.7000000000003,0.0,0,20,3780.0
17.0,364.6499999999998,0.0,0,20,3780.0
18.0,406.95000000000033,0.0,0,20,3780.0
19.0,451.6,0.0,0,20,3780.0
20.0,498.5074700546652,0.0,0,20,3780.0
21.0,545.3767907082371,0.0,0,20,3780.0
22.0,591.30854428214,0.0,0,20,3780.0
23.0,637.2216627845651,0.0,0,20,3780.0
24.0,682.221662784565,0.0,0,20,3780.0
25.0,727.2216627845651,0.0,0,20,3780.0
26.0,772.2216627845651,0.0,0,20,3780.0
27.0,817.2216627845651,0.0,0,20,3780.0
28.0,862.2216627845651,0.0,0,20,3780.0
29.0,907.2036982870575,0.0,0,20,3780.0
30.0,952.1660930795001,0.0,0,20,3780.0
31.0,997.1092399760938,0.0,0,20,3780.0
32.0,1042.0335239347557,0.0,0,20,3780.0
33.0,1086.9320973179942,0.0,0,20,3780.0
34.0,1130.905016919669,0.0,0,20,3780.0
35.0,1174.85847812931,0.0,0,20,3780.0
36.0,1218.7928701147584,0.0,0,20,3780.0
37.0,1262.708574260498,0.0,0,20,3780.0
38.0,1305.708574260498,0.0,0,20,3780.0
39.0,1348.708574260498,0.0,0,20,3780.0
40.0,1391.708574260498,0.0,0,20,3780.0
41.0,1434.708574260498,0.0,0,20,3780.0
42.0,1477.708574260498,0.0,0,20,3780.0
43.0,1520.708574260498,0.0,0,20,3780.0
44.0,1563.708574260498,0.0,0,20,3780.0
45.0,1606.708574260498,0.0,0,20,3780.0
46.0,1649.708574260498,0.0,0,20,3780.0
47.0,1692.708574260498,0.0,0,20,3780.0
48.0,1735.708574260498,0.0,0,20,3780.0
49.0,1777.708574260498,0.0,0,20,3780.0
50.0,1819.708574260498,0.0,0,20,3780.0
51.0,1861.705339325469,0.0,0,20,3780.0
52.0,1903.6661150640803,0.0,0,20,3780.0
53.0,1945.5876752879196,0.0,0,20,3780.0
54.0,1987.4590830807708,0.0,0,20,3780.0
55.0,2029.2730627177652,0.0,0,20,3780.0
56.0,2070.1297660902687,0.0,0,20,3780.0
57.0,2110.0599261656466,0.0,0,20,3780.0
58.0,2148.9714830395164,0.0,0,20,3780.0
59.0,2186.9714830395164,0.0,0,20,3780.0
60.0,2224.9714830395164,0.0,0,20,3780.0
61.0,2262.9714830395164,0.0,0,20,3780.0
62.0,2300.9714830395164,0.0,0,20,3780.0
63.0,2338.9714830395164,0.0,0,20,3780.0
64.0,2376.9714830395164,0.0,0,20,3780.0
65.0,2413.9714830395164,0.0,0,20,3780.0
66.0,2450.9714830395164,0.0,0,20,3780.0
67.0,2487.9714830395164,0.0,0,20,3780.0
68.0,2524.9714830395164,0.0,0,20,3780.0
69.0,2561.9714830395164,0.0,0,20,3780.0
70.0,2598.9714830395164,0.0,0,20,3780.0
71.0,2635.96566089078,0.0,0,20,3780.0
72.0,2672.9399551850174,0.0,0,20,3780.0
73.0,2709.894763593371,0.0,0,20,3780.0
74.0,2746.830475833557,0.0,0,20,3780.0
75.0,2783.7474738289393,0.0,0,20,3780.0
76.0,2818.7474738289393,0.0,0,20,3780.0
77.0,2853.7474738289393,0.0,0,20,3780.0
78.0,2888.7474738289397,0.0,0,20,3780.0
79.0,2923.7474738289397,0.0,0,20,3780.0
