time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.35,0.0,0,20,3920.0
2.0,7.050000000000006,0.0,0,20,3920.0
3.0,14.100000000000012,0.0,0,20,3920.0
4.0,23.3,0.0,0,20,3920.0
5.0,34.800000000000004,0.0,0,20,3920.0
6.0,48.59999999999997,0.0,0,20,3920.0
7.0,64.69999999999996,0.0,0,20,3920.0
8.0,83.09999999999992,0.0,0,20,3920.0
9.0,103.80000000000001,0.0,0,20,3920.0
10.0,126.8,0.0,0,20,3920.0
11.0,152.10000000000002,0.0,0,20,3920.0
12.0,179.70000000000016,0.0,0,20,3920.0
13.0,209.60000000000014,0.0,0,20,3920.0
14.0,241.8,0.0,0,20,3920.0
15.0,276.3,0.0,0,20,3920.0
16.0,313.10000000000025,0.0,0,20,3920.0
17.0,352.1999999999999,0.0,0,20,3920.0
18.0,393.6000000000003,0.0,0,20,3920.0
19.0,437.3,0.0,0,20,3920.0
20.0,483.3,0.0,0,20,3920.0
21.0,529.3000000000001,0.0,0,20,3920.0
22.0,575.3,0.0,0,20,3920.0
23.0,621.3,0.0,0,20,3920.0
24.0,667.3,0.0,0,20,3920.0
25.0,713.2915615474881,0.0,0,20,3920.0
26.0,759.2632918640263,0.0,0,20,3920.0
27.0,805.215587574234,0.0,0,20,3920.0
28.0,851.1488373702373,0.0,0,20,3920.0
29.0,897.0634221703206,0.0,0,20,3920.0
30.0,942.0634221703206,0.0,0,20,3920.0
31.0,987.0634221703206,0.0,0,20,3920.0
32.0,1032.0634221703206,0.0,0,20,3920.0
33.0,1077.0634221703206,0.0,0,20,3920.0
34.0,1122.0634221703206,0.0,0,20,3920.0
35.0,1167.0634221703206,0.0,0,20,3920.0
36.0,1212.0634221703206,0.0,0,20,3920.0
37.0,1257.0634221703206,0.0,0,20,3920.0
38.0,1301.0634221703206,0.0,0,20,3920.0
39.0,1345.0634221703203,0.0,0,20,3920.0
40.0,1389.0634221703206,0.0,0,20,3920.0
41.0,1433.053547165438,0.0,0,20,3920.0
42.0,1477.0238696606534,0.0,0,20,3920.0
43.0,1519.9747857059642,0.0,0,20,3920.0
44.0,1562.906683430369,0.0,0,20,3920.0
45.0,1605.8199432002855,0.0,0,20,3920.0
46.0,1647.8199432002855,0.0,0,20,3920.0
47.0,1689.8199432002855,0.0,0,20,3920.0
48.0,1731.8199432002855,0.0,0,20,3920.0
49.0,1773.8199432002855,0.0,0,20,3920.0
50.0,1815.8036399049113,0.0,0,20,3920.0
51.0,1857.7676626754444,0.0,0,20,3920.0
52.0,1899.712404990567,0.0,0,20,3920.0
53.0,1941.6382524593869,0.0,0,20,3920.0
54.0,1983.5455829788307,0.0,0,20,3920.0
55.0,2023.5455829788307,0.0,0,20,3920.0
56.0,2063.5455829788307,0.0,0,20,3920.0
57.0,2103.5455829788307,0.0,0,20,3920.0
58.0,2142.5455829788307,0.0,0,20,3920.0
59.0,2181.5455829788307,0.0,0,20,3920.0
60.0,2220.5455829788307,0.0,0,20,3920.0
61.0,2259.5455829788307,0.0,0,20,3920.0
62.0,2298.5455829788307,0.0,0,20,3920.0
63.0,2337.5455829788307,0.0,0,20,3920.0
64.0,2376.5455829788307,0.0,0,20,3920.0
65.0,2415.5455829788307,0.0,0,20,3920.0
66.0,2453.5455829788307,0.0,0,20,3920.0
67.0,2491.5455829788307,0.0,0,20,3920.0
68.0,2529.5455829788307,0.0,0,20,3920.0
69.0,2567.5455829788307,0.0,0,20,3920.0
70.0,2605.5455829788307,0.0,0,20,3920.0
71.0,2643.527385889678,0.0,0,20,3920.0
72.0,2681.4895527423087,0.0,0,20,3920.0
73.0,2718.432476257887,0.0,0,20,3920.0
74.0,2755.3565413031533,0.0,0,20,3920.0
75.0,2792.2621250475145,0.0,0,20,3920.0
76.0,2828.2621250475145,0.0,0,20,3920.0
77.0,2864.2621250475145,0.0,0,20,3920.0
78.0,2900.2621250475145,0.0,0,20,3920.0
79.0,2936.2621250475145,0.0,0,20,3920.0
80.0,2972.2621250475145,0.0,0,20,3920.0
81.0,3008.2621250475145,0.0,0,20,3920.0
82.0,3044.2621250475145,0.0,0,20,3920.0
83.0,3080.2621250475145,0.0,0,20,3920.0
84.0,3116.2621250475145,0.0,0,20,3920.0
85.0,3152.2621250475145,0.0,0,20,3920.0
86.0,3188.2621250475145,0.0,0,20,3920.0
87.0,3224.2621250475145,0.0,0,20,3920.0
88.0,3260.247711764627,0.0,0,20,3920.0
89.0,3296.213586747398,0.0,0,20,3920.0
90.0,3332.1601442305137,0.0,0,20,3920.0
91.0,3368.0877705639664,0.0,0,20,3920.0
92.0,3403.9968443707508,0.0,0,20,3920.0
93.0,3438.9968443707508,0.0,0,20,3920.0
94.0,3473.9968443707508,0.0,0,20,3920.0
95.0,3507.977724375543,0.0,0,20,3920.0
96.0,3541.9389867802397,0.0,0,20,3920.0
97.0,3575.881023936842,0.0,0,20,3920.0
98.0,3609.804220350313,0.0,0,20,3920.0
99.0,3643.708952835514,0.0,0,20,3920.0
100.0,3676.6860024119364,0.0,0,20,3920.0
101.0,3709.6235109968306,0.0,0,20,3920.0
102.0,3742.522269410027,0.0,0,20,3920.0
103.0,3775.3830526549596,0.0,0,20,3920.0
104.0,3808.2066202349934,0.0,0,20,3920.0
105.0,3839.1889711884805,0.0,0,20,3920.0
106.0,3870.1516751228983,0.0,0,20,3920.0
107.0,3901.0951249786276,0.0,0,20,3920.0
108.0,3932.019705837242,0.0,0,20,3920.0
109.0,3962.9257950786846,0.0,0,20,3920.0
110.0,3992.9293061004028,0.0,0,20,3920.0
111.0,4023.030705484321,0.0,0,20,3920.0
112.0,4052.2341099943624,0.0,0,20,3920.0
113.0,4081.544070781552,0.0,0,20,3920.0
114.0,4110.959863378463,0.0,0,20,3920.0
115.0,4140.468425420263,0.0,0,20,3920.0
116.0,4170.024871345005,0.0,0,20,3920.0
117.0,4199.636485107627,0.0,0,20,3920.0
118.0,4229.311244881269,0.0,0,20,3920.0
119.0,4258.159180119424,0.0,0,20,3920.0
120.0,4286.106592841523,0.0,0,20,3920.0
121.0,4314.1636981938445,0.0,0,20,3920.0
122.0,4342.341808467504,0.0,0,20,3920.0
123.0,4370.633779040414,0.0,0,20,3920.0
124.0,4399.010604100688,0.0,0,20,3920.0
125.0,4427.487896194571,0.0,0,20,3920.0
126.0,4456.065434867359,0.0,0,20,3920.0
127.0,4483.713070389285,0.0,0,20,3920.0
128.0,4511.450136323587,0.0,0,20,3920.0
129.0,4539.296079724281,0.0,0,20,3920.0
130.0,4567.269727145323,0.0,0,20,3920.0
131.0,4595.288638420323,0.0,0,20,3920.0
132.0,4622.357006852744,0.0,0,20,3920.0
133.0,4649.472316944036,0.0,0,20,3920.0
134.0,4676.645143900001,0.0,0,20,3920.0
135.0,4703.884495453371,0.0,0,20,3920.0
136.0,4730.19801454295,0.0,0,20,3920.0
137.0,4756.592190753117,0.0,0,20,3920.0
138.0,4783.0725552408985,0.0,0,20,3920.0
139.0,4809.623735739853,0.0,0,20,3920.0
140.0,4836.233627296084,0.0,0,20,3920.0
141.0,4862.904736021435,0.0,0,20,3920.0
142.0,4888.639229175038,0.0,0,20,3920.0
143.0,4914.438998668344,0.0,0,20,3920.0
144.0,4940.286574114997,0.0,0,20,3920.0
145.0,4966.18295651467,0.0,0,20,3920.0
146.0,4992.1298653771755,0.0,0,20,3920.0
147.0,5018.104763976294,0.0,0,20,3920.0
148.0,5044.043439857585,0.0,0,20,3920.0
149.0,5069.052805603706,0.0,0,20,3920.0
150.0,5093.021984034904,0.0,0,20,3920.0
151.0,5116.951778897478,0.0,0,20,3920.0
152.0,5140.8429778628015,0.0,0,20,3920.0
153.0,5164.696352848818,0.0,0,20,3920.0
154.0,5188.512660335115,0.0,0,20,3920.0
155.0,5212.283260179087,0.0,0,20,3920.0
156.0,5235.998448026181,0.0,0,20,3920.0
157.0,5259.659332116333,0.0,0,20,3920.0
158.0,5282.266998524681,0.0,0,20,3920.0
159.0,5304.822511604863,0.0,0,20,3920.0
160.0,5326.576723136713,0.0,0,20,3920.0
161.0,5347.764214439972,0.0,0,20,3920.0
162.0,5369.398533842276,0.0,0,20,3920.0
163.0,5391.487507555843,0.0,0,20,3920.0
164.0,5414.0337017407255,0.0,0,20,3920.0
165.0,5437.033821548684,0.0,0,20,3920.0
166.0,5459.485938960483,0.0,0,20,3920.0
167.0,5482.391014024045,0.0,0,20,3920.0
168.0,5505.749987586338,0.0,0,20,3920.0
169.0,5529.563781677382,0.0,0,20,3920.0
170.0,5553.786875045244,0.0,0,20,3920.0
171.0,5578.396703312181,0.0,0,20,3920.0
172.0,5603.344335013776,0.0,0,20,3920.0
173.0,5627.63101408134,0.0,0,20,3920.0
174.0,5652.2579595675525,0.0,0,20,3920.0
175.0,5677.226366144041,0.0,0,20,3920.0
176.0,5702.520149016083,0.0,0,20,3920.0
177.0,5728.092056230684,0.0,0,20,3920.0
178.0,5753.943525300993,0.0,0,20,3920.0
179.0,5780.017240830469,0.0,0,20,3920.0
180.0,5806.136482049354,0.0,0,20,3920.0
181.0,5832.153338443863,0.0,0,20,3920.0
182.0,5858.069857710481,0.0,0,20,3920.0
183.0,5883.888046591766,0.0,0,20,3920.0
184.0,5909.609871695426,0.0,0,20,3920.0
185.0,5935.237260297012,0.0,0,20,3920.0
186.0,5960.772101126567,0.0,0,20,3920.0
187.0,5986.216245139532,0.0,0,20,3920.0
188.0,6011.571506272236,0.0,0,20,3920.0
189.0,6035.931352925355,0.0,0,20,3920.0
190.0,6060.462312556937,0.0,0,20,3920.0
191.0,6085.158457376243,0.0,0,20,3920.0
192.0,6109.994131911311,0.0,0,20,3920.0
193.0,6134.974380724692,0.0,0,20,3920.0
194.0,6160.104320764533,0.0,0,20,3920.0
195.0,6185.3891331415825,0.0,0,20,3920.0
196.0,6210.834050811798,0.0,0,20,3920.0
197.0,6235.619917852806,0.0,0,20,3920.0
198.0,6260.689740135695,0.0,0,20,3920.0
199.0,6286.036160148794,0.0,0,20,3920.0
200.0,6311.692273284487,0.0,0,20,3920.0
201.0,6337.671538858448,0.0,0,20,3920.0
202.0,6363.987918884919,0.0,0,20,3920.0
203.0,6390.655849855203,0.0,0,20,3920.0
204.0,6417.649479783571,0.0,0,20,3920.0
205.0,6443.921618827083,0.0,0,20,3920.0
206.0,6470.469016800638,0.0,0,20,3920.0
207.0,6497.28425464865,0.0,0,20,3920.0
208.0,6524.307288532337,0.0,0,20,3920.0
209.0,6551.4530777882555,0.0,0,20,3920.0
210.0,6578.599590391516,0.0,0,20,3920.0
211.0,6605.757213822466,0.0,0,20,3920.0
212.0,6632.944119508587,0.0,0,20,3920.0
213.0,6660.16204183608,0.0,0,20,3920.0
214.0,6687.382696636945,0.0,0,20,3920.0
215.0,6714.610893837405,0.0,0,20,3920.0
216.0,6741.854160145772,0.0,0,20,3920.0
217.0,6768.925651500204,0.0,0,20,3920.0
218.0,6795.842217565177,0.0,0,20,3920.0
219.0,6822.620505663025,0.0,0,20,3920.0
220.0,6848.536147727303,0.0,0,20,3920.0
221.0,6874.607148368238,0.0,0,20,3920.0
222.0,6900.842917996969,0.0,0,20,3920.0
223.0,6927.251305667804,0.0,0,20,3920.0
224.0,6953.819220949261,0.0,0,20,3920.0
