agent_id,task_amount_done,distance_moved
0,71.0,1546.269281580436
1,71.0,949.6307293360621
2,71.0,1715.3572048183516
3,70.0,1453.5577799106084
4,69.0,1625.460824269953
5,69.0,1687.9264046916378
6,71.0,1712.2082372824261
7,71.0,1154.2410716726931
8,70.0,1596.6746558218158
9,69.0,1607.768236038044
10,69.0,1091.3946017322235
11,69.0,1728.7780367868297
12,0.0,2192.1235852867503
13,71.0,1793.9881790072702
14,0.0,2055.0210491562475
15,71.0,1742.8087717692165
16,69.0,1893.6369269809672
17,0.0,2364.7635883576318
18,0.0,2195.0896920665505
19,69.0,1435.163945632981
20,70.0,1862.6268451556816
21,70.0,1391.1149418223024
22,70.0,1830.6930735192288
23,70.0,1586.3173267338254
24,71.0,1202.282429969341
25,71.0,1857.8053865764089
26,69.0,1937.1474224355027
27,69.0,1549.2337601921529
28,0.0,2329.9137936909
29,0.0,1606.812603975887
30,70.0,1611.436514049493
31,71.0,1662.118093218406
32,71.0,1525.767973093304
33,71.0,1675.0049111385144
34,70.0,1928.8664686178595
35,69.0,1083.7369762080593
36,138.0,1589.7431498153005
37,0.0,2368.901480502458
38,70.0,1610.8017549521153
39,71.0,1866.779347436468
40,70.0,1890.1352927545272
41,71.0,1232.1767223612298
42,70.0,1754.9247680326698
43,70.0,1602.4616172275844
44,69.0,1901.6671533808246
45,70.0,1630.1877480713779
46,69.0,1801.153328788626
47,139.0,1575.2038754615346
48,70.0,1914.939451406141
49,69.0,1467.375204633061
50,70.0,1821.0778034359087
51,0.0,2350.6349739604207
52,69.0,1400.9412631732105
53,71.0,1666.4813036566836
54,0.0,2265.0033904628895
55,71.0,2004.1383435369203
56,71.0,1807.7017807863633
57,71.0,1967.251152052484
58,70.0,1919.7538831209586
59,69.0,1831.0127292531695
