agent_id,task_amount_done,distance_moved
0,70.0,1171.377059214964
1,70.0,1725.3489961998032
2,69.0,1855.7868372913297
3,70.0,1709.8684078203382
4,69.0,1021.6364980787703
5,69.0,2000.821605631268
6,69.0,1959.3046017031168
7,71.0,1964.6635282961493
8,70.0,1610.6498072753186
9,69.0,1567.0133954433159
10,70.0,2121.1768548179994
11,71.0,1776.597394321998
12,71.0,1827.6344393739766
13,70.0,1923.8740708322186
14,0.0,2549.776329198534
15,140.0,1851.0847623676239
16,70.0,2041.6069020229781
17,71.0,1374.655752829443
18,71.0,1404.7013753673493
19,69.0,1473.2775361818515
20,70.0,1884.5880045965748
21,140.0,1819.4284962950264
22,69.0,1455.6863586984534
23,71.0,1461.3494078709496
24,0.0,2360.457214305956
25,70.0,2033.9800756350269
26,0.0,2607.221754845527
27,70.0,1462.1230602299167
28,70.0,1744.185213344688
29,70.0,1940.693472442051
30,139.0,1792.4387369493938
31,70.0,1692.6908682804124
32,70.0,2180.191059224315
33,70.0,2168.006954844441
34,70.0,2022.3042389070843
35,71.0,1416.8453359092546
36,70.0,1969.6535673624212
37,71.0,1740.309645322048
38,0.0,2624.3130254198354
39,68.0,1755.951924887691
40,0.0,2328.6609933543364
41,69.0,2023.8664919634045
42,70.0,2005.846725999173
43,71.0,1988.8250607516222
44,69.0,1773.3195994256562
45,70.0,1761.4029548215808
46,70.0,2026.7511982311814
47,70.0,1577.9387476576585
48,70.0,2137.8190622804877
49,71.0,1238.0690770410888
50,0.0,2389.6735144041336
51,70.0,1954.2323600462335
52,0.0,2179.720864212953
53,71.0,1791.0574829248108
54,70.0,2162.5376478024605
55,70.0,1631.403645169823
56,71.0,2274.443154618035
57,71.0,1992.6211229037988
58,69.0,2276.407036501777
59,70.0,2109.0713068103178
