agent_id,task_amount_done,distance_moved
0,71.0,2961.648751362051
1,70.0,3250.706377226141
2,70.0,2333.213000968483
3,71.0,3026.51716667893
4,139.0,2892.5654247373936
5,141.0,2534.578422765561
6,140.0,2625.3872236865554
7,71.0,3380.6596858450675
8,70.0,3007.5218787957765
9,69.0,2955.3072188651454
10,70.0,3182.574211331556
11,70.0,2997.0065997697366
12,141.0,2837.139801803393
13,139.0,2527.914518439562
14,0.0,3483.8165577869645
15,139.0,2631.217365629277
16,140.0,2858.510466745418
17,138.0,2727.806610936151
18,140.0,2560.389888333113
19,0.0,3293.3995303593156
20,70.0,3229.9956497951657
21,70.0,3282.6175516976573
22,140.0,2749.4296423254805
23,139.0,2928.2013352127333
24,141.0,2774.1955399158683
25,70.0,3144.845846328265
26,71.0,2346.1554979607126
27,70.0,3352.5222824641032
28,140.0,2878.5519219749976
29,0.0,3337.5345659728755
30,70.0,3177.707906050961
31,138.0,2851.242783142642
32,71.0,3062.324924195883
33,70.0,3119.4714377346313
34,140.0,2931.7444889335134
35,141.0,2686.224119133841
36,139.0,2782.233329200416
37,70.0,3288.4685773968968
38,142.0,2492.544156385172
39,139.0,2890.1899429907958
